0.130	0
0.380	0
0.380	2
0.500	0
0.630	1
1.130	0
1.130	2
1.380	2
1.500	0
1.630	1
2.130	0
2.130	2
2.380	0
2.380	2
2.500	0
2.630	1
2.870	2
3.130	0
3.370	2
3.500	0
3.620	1
3.620	2
4.130	0
4.370	0
4.370	2
4.500	0
4.620	1
5.120	0
5.120	2
5.370	2
5.500	0
5.620	1
6.120	0
6.120	2
6.370	0
6.370	2
6.490	0
6.620	1
7.120	0
7.120	2
7.370	2
7.490	0
7.620	1
8.120	0
8.370	0
8.370	2
8.490	0
8.610	1
8.610	2
8.860	2
9.120	0
9.360	2
9.490	0
9.610	1
9.610	2
10.110	0
10.110	2
10.360	0
10.360	2
10.490	0
10.610	1
10.610	2
11.110	0
11.110	2
11.360	2
11.480	0
11.610	1
11.610	2
12.110	0
12.110	2
12.360	0
12.360	2
12.480	0
12.610	1
12.610	2
13.110	0
13.350	2
13.480	0
13.610	1
14.100	0
14.350	0
14.350	2
14.480	0
14.600	1
14.600	2
15.100	0
15.100	2
15.350	2
15.480	0
15.600	1
15.600	2
16.100	0
16.100	2
16.350	0
16.350	2
16.470	0
16.600	1
16.600	2
17.100	0
17.100	2
17.350	2
17.470	0
17.600	1
17.600	2
18.100	0
18.350	0
18.350	2
18.470	0
18.600	1
19.100	0
19.340	2
19.470	0
19.590	1
19.590	2
20.090	0
20.340	0
20.340	2
20.470	0
20.590	1
20.590	2
21.090	0
21.090	2
21.340	2
21.470	0
21.590	1
21.590	2
22.090	0
22.090	2
22.340	0
22.340	2
22.460	0
22.590	1
22.590	2
23.090	0
23.090	2
23.330	2
23.460	0
23.590	1
24.090	0
24.340	0
24.460	0
24.590	1
24.590	2
25.080	0
25.460	0
25.580	1
25.580	2
26.080	0
26.080	2
26.330	0
26.330	2
26.580	1
26.580	2
27.080	0
27.080	2
27.460	0
27.580	1
27.580	2
28.080	0
28.330	0
28.450	0
28.580	1
29.080	0
29.450	0
29.580	1
