0.104	1
0.383	0
0.395	2
0.406	0
0.488	0
0.615	0
0.929	1
0.964	0
1.115	2
1.382	1
1.474	0
1.753	2
1.765	0
2.043	0
2.833	2
3.123	2
3.402	2
3.413	0
3.576	1
3.947	2
4.400	1
4.760	2
4.772	1
5.016	0
5.039	2
5.584	2
5.863	0
6.118	2
6.571	1
6.931	2
6.943	1
6.966	0
7.210	0
7.210	2
7.488	0
7.744	2
8.290	0
8.290	2
8.301	1
8.591	0
8.754	2
8.835	2
8.858	0
9.091	0
9.114	2
9.381	2
9.392	0
9.648	2
9.660	1
9.683	0
9.938	2
10.484	2
10.762	0
10.925	2
11.006	2
11.285	2
11.575	2
12.028	1
12.109	0
12.121	2
12.655	2
12.945	1
13.201	2
13.375	1
13.746	0
13.746	2
14.187	1
14.571	1
15.116	1
15.383	2
15.662	0
15.859	0
15.952	0
15.952	2
16.382	1
16.475	2
16.753	2
16.765	0
17.032	2
17.055	0
17.310	0
17.461	0
17.566	2
17.578	0
17.670	1
17.821	0
17.833	2
18.100	2
18.379	0
18.390	1
18.669	2
18.843	1
19.215	2
19.482	2
19.505	0
19.656	1
19.749	2
20.016	2
20.283	2
20.573	2
20.584	0
20.584	1
20.863	2
21.130	2
21.165	0
21.409	2
21.420	0
21.583	1
21.676	0
21.943	0
21.943	2
22.280	0
22.361	0
22.477	2
22.756	1
22.756	2
22.790	0
22.837	0
23.023	2
23.057	0
23.243	0
23.290	2
23.301	0
23.301	1
23.568	2
23.731	0
23.742	1
23.835	0
24.009	1
24.114	1
24.114	2
24.265	0
24.532	1
24.636	2
24.648	0
24.799	0
24.869	0
25.194	2
25.484	0
25.484	1
25.751	2
25.867	0
26.041	0
26.204	1
26.273	0
26.297	2
26.320	0
26.529	0
26.842	2
26.889	0
27.121	1
27.133	0
27.388	2
27.562	1
27.678	0
27.922	2
28.456	2
28.735	1
28.735	2
28.746	0
29.002	2
29.280	2
29.292	1
29.559	2
29.838	0
30.093	0
30.116	2
30.557	1
30.639	0
30.639	2
30.917	2
30.929	1
31.196	2
31.451	2
31.742	2
32.276	0
32.299	2
32.311	1
32.740	1
32.821	2
32.833	0
33.088	2
33.367	2
33.390	0
33.657	0
33.924	2
34.133	0
34.180	2
34.191	1
34.226	0
34.458	2
34.505	0
34.633	1
34.691	0
35.004	2
35.109	1
35.260	0
35.399	0
35.550	2
35.573	0
35.852	0
35.886	0
36.095	2
36.165	0
36.188	0
36.362	0
36.374	1
36.374	2
36.653	2
36.838	1
37.187	2
37.640	1
37.640	2
37.744	2
38.023	1
38.301	2
38.568	2
38.835	0
38.835	2
39.102	2
39.114	0
39.393	0
39.393	2
39.938	2
40.194	0
40.461	2
40.914	1
41.018	2
41.285	2
41.297	0
41.297	1
41.552	2
42.086	0
42.353	0
42.539	1
42.539	2
42.620	2
42.655	0
42.910	0
42.910	1
43.178	0
43.178	2
43.712	2
43.921	1
43.990	0
43.990	2
44.246	0
44.280	2
44.547	0
44.571	0
44.826	2
44.919	0
44.989	1
45.105	0
45.349	0
45.372	2
45.674	0
45.836	1
45.906	2
46.068	0
46.126	0
46.208	0
46.208	1
46.452	2
46.498	0
46.811	0
46.858	0
46.997	2
47.531	0
47.531	2
47.821	1
47.821	2
47.845	0
48.089	2
48.263	1
48.623	0
48.634	2
48.924	0
49.168	2
49.435	2
49.679	0
49.702	2
50.248	2
50.503	0
50.538	2
50.817	2
51.084	2
51.096	1
51.351	2
51.641	2
51.920	2
51.931	0
52.187	1
52.187	2
52.465	2
52.744	0
53.034	2
53.568	2
53.835	2
53.847	1
54.114	2
54.288	1
54.637	0
54.660	2
55.113	1
55.205	2
55.472	2
55.484	1
55.751	2
56.030	0
56.030	2
56.274	0
56.297	2
56.575	2
56.726	2
56.738	1
56.819	2
57.098	1
57.098	2
57.121	0
57.168	0
57.377	2
57.644	2
57.655	1
57.911	0
57.934	2
58.096	0
58.096	1
58.189	2
58.294	0
58.375	0
58.456	2
58.468	1
58.654	1
58.921	1
59.002	0
59.014	1
59.164	0
59.455	1
59.524	2
59.710	0
59.815	0
60.105	2
60.372	0
60.372	2
60.395	1
60.651	2
60.825	1
61.185	2
61.277	1
61.370	1
61.440	0
61.440	2
61.730	2
62.020	1
62.276	0
62.288	2
62.462	1
62.555	0
62.810	0
62.833	2
63.274	1
63.367	2
63.402	0
63.495	0
63.646	2
63.658	1
63.913	2
64.087	0
64.192	2
64.215	0
64.470	2
64.633	1
64.749	0
64.807	0
64.830	0
64.900	0
65.016	2
65.399	0
65.457	1
65.550	2
65.620	0
65.829	2
65.840	0
65.921	0
66.107	2
66.130	0
66.247	0
66.653	2
67.199	2
67.756	2
68.290	2
68.569	2
68.580	0
68.731	1
68.824	2
69.091	2
69.103	1
69.137	0
69.370	2
69.393	0
69.544	1
69.683	0
69.799	0
69.904	2
69.985	1
70.078	1
70.171	0
70.171	2
70.461	2
70.740	1
70.995	0
71.018	2
71.192	1
71.552	2
71.726	2
72.098	2
72.272	2
72.644	2
72.899	0
72.911	2
72.922	1
73.189	2
73.735	2
73.747	0
73.770	0
73.979	0
74.014	2
74.048	0
74.176	2
74.188	1
74.257	2
74.536	2
74.548	1
74.815	2
75.093	2
75.349	0
75.360	2
75.546	1
75.627	0
75.906	2
76.347	1
76.440	2
76.719	2
76.997	2
77.264	0
77.462	1
77.543	0
77.555	2
77.845	0
78.077	0
78.089	2
78.100	1
78.228	0
78.414	0
78.541	0
78.541	1
78.634	2
78.809	0
78.901	0
78.913	2
79.192	2
79.215	0
79.447	2
79.459	1
79.494	0
79.737	2
79.853	0
80.004	2
80.016	1
80.051	0
