9.404	0
9.404	2
9.660	2
9.683	1
9.950	0
9.961	2
10.228	1
10.507	0
10.774	2
10.786	1
11.053	0
11.320	2
11.331	1
11.598	0
11.865	1
12.132	0
12.411	1
12.411	2
12.666	0
12.945	1
12.945	2
13.212	0
13.224	2
13.491	1
13.607	0
13.758	0
14.036	1
14.315	0
14.582	2
14.594	1
14.849	0
15.128	1
15.128	2
15.406	0
15.673	1
15.673	2
15.952	0
16.219	1
16.498	0
16.765	1
16.776	2
17.043	0
17.287	1
17.310	2
17.438	0
17.578	2
17.705	0
17.821	1
17.845	2
17.995	0
18.112	0
18.112	2
18.390	1
18.390	2
18.669	2
18.680	0
18.947	1
19.226	0
19.493	1
19.493	2
19.772	0
20.027	2
20.039	1
20.317	0
20.561	2
20.573	1
20.828	0
21.107	2
21.119	1
21.397	0
21.676	1
21.676	2
21.954	0
22.210	1
22.489	0
22.756	1
22.756	2
22.790	1
23.034	0
23.301	2
23.313	1
23.591	0
23.859	2
23.870	1
24.137	0
24.404	1
24.404	2
24.683	0
24.950	2
24.961	1
25.228	0
25.484	2
25.507	1
25.763	2
25.774	0
26.030	1
26.030	2
26.157	1
26.285	1
26.297	0
26.424	1
26.540	1
26.680	1
26.831	0
26.842	1
26.854	0
27.098	1
27.365	0
27.365	2
27.643	1
27.922	0
28.212	1
28.491	0
28.758	1
28.758	2
29.037	0
29.037	2
29.304	1
29.315	2
29.594	0
29.594	2
29.849	1
30.128	0
30.407	1
30.557	0
30.674	0
30.941	2
30.952	1
31.231	0
31.498	1
31.498	2
31.777	0
32.044	1
32.044	2
32.311	0
32.589	1
32.589	2
32.856	0
33.112	2
33.123	1
33.390	0
33.622	2
33.797	1
33.913	0
34.168	2
34.191	1
34.482	0
34.702	2
34.737	1
35.027	1
35.039	0
35.283	2
35.306	1
35.445	1
35.585	0
35.585	2
35.852	2
35.863	1
36.130	0
36.409	1
36.420	2
36.688	0
36.966	1
36.966	2
37.233	0
37.512	2
37.523	1
37.779	0
38.046	1
38.313	0
38.592	1
38.592	2
38.847	0
39.126	2
39.137	1
39.393	0
39.404	2
39.671	1
39.787	0
39.938	0
40.217	1
40.496	0
40.763	2
40.774	1
41.030	0
41.308	1
41.308	2
41.587	0
41.854	1
41.854	2
42.133	0
42.400	1
42.678	0
42.945	1
42.957	2
43.224	0
43.468	1
43.491	2
43.619	0
43.758	2
43.886	0
44.002	1
44.025	2
44.176	0
44.292	0
44.292	2
44.571	2
44.582	1
44.861	0
44.861	2
45.128	1
45.407	0
45.674	1
45.674	2
45.952	0
46.208	2
46.219	1
46.498	0
46.742	2
46.753	1
47.009	0
47.287	2
47.299	1
47.578	0
47.856	1
47.856	2
48.135	0
48.390	1
48.669	0
48.936	2
48.948	1
48.971	1
49.215	0
49.482	2
49.493	1
49.772	0
50.039	2
50.051	1
50.318	0
50.585	1
50.585	2
50.643	1
50.863	0
51.130	2
51.142	1
51.409	0
51.664	2
51.688	1
51.943	2
51.955	0
52.210	1
52.210	2
52.338	1
52.465	1
52.477	0
52.605	1
52.733	1
52.860	1
53.011	0
53.278	1
53.545	0
53.545	2
53.824	1
54.114	0
54.393	1
54.671	0
54.938	1
54.938	2
55.217	0
55.217	2
55.484	1
55.496	2
55.774	0
55.774	2
56.030	1
56.308	0
56.587	1
56.750	0
56.854	0
57.121	2
57.133	1
57.411	0
57.678	1
57.678	2
57.957	0
58.224	1
58.224	2
58.491	0
58.770	1
58.770	2
59.037	0
59.292	2
59.304	1
59.571	0
59.803	2
59.977	1
60.093	0
60.349	2
60.372	1
60.662	0
60.883	2
60.918	1
61.208	1
61.219	0
61.463	2
61.498	1
61.626	1
61.753	0
61.753	2
62.032	2
62.044	1
62.311	0
62.589	1
62.589	2
62.868	2
62.880	0
63.135	1
63.135	2
63.298	0
63.402	2
63.414	0
63.692	1
63.692	2
63.959	0
64.226	1
64.250	1
64.250	2
64.505	0
64.772	2
64.784	1
65.027	0
65.062	2
65.306	1
65.329	2
65.457	0
65.712	0
65.840	1
66.107	0
66.386	1
66.386	2
66.653	0
66.943	1
67.210	0
67.489	1
67.512	1
67.779	0
68.034	2
68.058	1
68.313	0
68.592	0
68.615	0
68.870	0
68.894	0
69.149	0
69.404	1
69.428	0
69.683	1
69.695	0
69.962	0
69.962	1
70.240	0
70.252	1
70.496	0
70.774	1
71.030	0
71.308	1
71.599	0
71.854	1
72.017	0
72.133	0
72.388	2
72.678	0
72.945	2
72.957	1
73.096	0
73.224	2
73.236	0
73.259	0
73.491	2
73.514	1
73.654	0
73.770	2
73.781	0
74.037	1
74.188	0
74.304	0
74.304	2
74.582	1
74.606	0
74.873	0
74.884	1
