0.023	1
0.139	0
0.418	0
0.522	1
0.569	1
0.685	0
0.952	0
1.091	1
1.126	1
1.231	0
1.498	0
1.649	1
2.171	0
2.183	1
2.705	2
2.717	1
2.984	2
3.123	1
3.239	0
3.251	2
3.379	1
3.506	0
3.518	2
3.785	1
4.063	2
4.319	0
4.331	2
4.598	2
4.876	1
4.876	2
5.155	2
5.317	1
5.410	0
5.433	2
5.550	1
5.677	0
5.956	1
6.002	2
6.235	2
6.490	2
6.502	0
6.769	2
7.036	1
7.314	2
7.477	1
7.581	0
7.593	2
7.709	1
7.837	0
8.139	1
8.417	2
8.696	0
8.696	2
9.242	1
9.520	2
9.671	1
9.776	0
9.776	2
10.043	0
10.321	2
10.333	1
10.356	1
10.600	2
10.879	2
10.890	0
11.146	0
11.413	1
11.691	2
11.970	0
11.970	2
12.237	0
12.516	1
12.516	2
12.806	2
13.061	0
13.073	2
13.328	0
13.619	1
13.897	2
14.153	0
14.164	2
14.431	0
14.710	2
14.721	1
15.000	2
15.256	0
15.267	2
15.534	0
15.813	1
16.091	2
16.347	0
16.358	2
16.614	0
16.904	1
16.916	2
17.194	2
17.450	0
17.461	2
17.717	0
17.995	1
18.007	2
18.274	2
18.541	0
18.553	2
18.808	0
19.098	1
19.110	2
19.377	2
19.632	0
19.656	2
19.911	0
20.190	1
20.190	2
20.468	2
20.712	0
20.735	2
20.991	0
21.258	1
21.281	2
21.548	2
21.804	0
21.815	2
22.071	0
22.338	1
22.349	2
22.384	1
22.628	2
22.883	0
23.150	0
23.441	1
23.719	2
23.975	0
23.998	2
24.253	0
24.532	1
24.532	2
24.555	2
24.811	2
25.066	0
25.078	2
25.333	0
25.612	1
25.902	2
26.157	0
26.169	2
26.436	0
26.715	1
26.715	2
26.993	2
27.260	0
27.527	0
27.818	1
27.829	2
27.852	1
28.096	2
28.352	0
28.630	0
28.897	1
28.909	2
28.967	1
29.176	2
29.443	0
29.443	2
29.710	0
29.989	1
30.023	1
30.267	2
30.534	0
30.546	2
30.813	0
31.080	1
31.126	1
31.370	2
31.626	0
31.637	2
31.904	0
32.183	1
32.461	2
32.729	0
32.740	2
32.996	0
33.274	1
33.344	1
33.553	2
33.808	0
33.820	2
34.087	0
34.354	1
34.633	2
34.900	0
35.167	0
35.434	0
35.701	1
35.712	0
35.979	1
35.991	0
36.258	0
36.525	0
36.792	1
36.804	0
36.827	1
37.071	1
37.082	0
37.094	1
37.338	1
37.349	0
37.616	0
37.616	1
37.883	0
37.895	1
38.150	0
38.429	0
38.441	1
38.696	0
38.708	1
38.963	0
38.998	0
39.242	0
39.253	1
39.509	0
39.787	0
40.054	0
