0.325	0
0.569	2
0.720	0
1.115	2
1.660	2
1.823	0
2.206	2
2.752	2
2.891	0
3.286	2
3.437	1
3.831	2
3.947	2
3.971	0
4.087	1
4.365	2
4.516	1
4.644	0
4.667	0
4.934	2
5.074	0
5.492	2
5.782	0
6.037	2
6.165	1
6.188	0
6.583	2
6.711	1
7.117	2
7.268	0
7.651	2
7.802	1
7.941	0
8.197	2
8.313	1
8.336	0
8.464	2
8.475	1
8.742	2
8.882	1
8.986	0
9.021	0
9.288	2
9.427	0
9.834	2
9.985	1
10.147	0
10.379	2
10.530	0
10.925	2
11.064	1
11.192	0
11.204	2
11.471	2
11.598	1
11.622	0
12.005	2
12.156	1
12.260	0
12.295	0
12.550	2
12.690	1
12.713	0
13.096	2
13.235	1
13.340	0
13.386	0
13.410	0
13.642	2
13.804	0
14.199	2
14.327	1
14.443	0
14.501	0
14.745	2
15.290	2
15.418	1
15.581	0
15.824	2
15.987	0
16.382	2
16.509	1
16.916	1
16.916	2
17.055	0
17.194	2
17.461	2
17.601	1
17.728	0
17.740	2
18.007	2
18.286	2
18.553	2
18.692	1
18.831	0
19.098	2
19.249	0
19.377	2
19.528	1
19.644	2
19.783	1
19.934	0
20.178	1
20.352	0
20.492	2
20.619	1
20.712	2
20.979	1
20.979	2
21.002	0
21.548	2
21.804	1
22.071	1
22.094	0
22.523	0
22.883	0
22.918	1
23.185	1
23.208	0
23.615	0
23.742	1
24.009	0
24.288	0
24.555	1
24.683	1
24.706	0
25.089	0
25.240	1
25.403	0
25.763	1
25.797	0
25.913	2
25.925	1
26.076	1
26.169	0
26.320	1
26.331	0
26.471	1
26.482	0
26.738	1
27.005	1
27.260	0
27.411	1
27.585	0
27.725	1
27.829	2
27.945	1
27.968	0
28.108	1
28.352	0
28.375	2
28.433	0
28.526	1
28.653	0
28.932	1
29.071	0
29.350	1
29.443	0
29.547	0
29.605	1
29.733	2
29.756	0
30.151	0
30.151	1
30.290	1
30.325	0
30.325	1
30.430	1
30.534	0
30.813	1
30.824	0
31.092	1
31.242	0
31.509	1
31.614	0
31.637	2
31.765	1
31.927	0
32.194	2
32.334	0
32.473	1
32.740	0
32.752	2
32.879	1
32.996	0
33.019	1
33.054	0
33.286	1
33.425	0
33.820	0
33.820	2
33.959	1
34.516	0
34.644	1
34.795	1
34.923	0
34.923	2
35.039	1
35.201	0
35.457	1
35.596	0
35.991	0
36.293	0
36.537	1
36.699	0
36.815	1
36.966	1
37.094	0
37.094	2
37.373	0
37.640	1
37.732	0
37.802	0
38.069	1
38.174	0
38.185	2
38.313	1
38.475	0
38.905	0
38.998	1
39.160	1
39.277	0
39.404	1
39.544	1
39.555	0
39.811	1
39.973	0
40.089	1
40.229	1
40.345	0
40.507	1
40.635	1
40.658	0
40.914	1
41.053	0
41.192	1
41.355	1
41.436	0
42.017	1
42.179	0
42.551	0
42.585	2
42.701	1
42.864	0
42.980	1
43.236	1
43.259	0
43.282	0
43.386	1
43.537	1
43.665	0
43.770	1
44.199	1
44.327	1
44.362	0
44.617	1
44.745	0
44.873	1
45.000	1
45.035	0
45.279	2
45.418	0
45.558	1
45.708	1
45.813	0
45.964	1
46.115	0
46.359	1
46.510	0
46.904	0
46.916	2
47.044	1
47.195	0
47.334	1
47.589	1
47.613	1
47.705	2
47.729	1
47.752	0
47.856	1
48.007	0
48.263	0
48.541	1
48.681	0
49.087	0
49.226	1
49.250	1
49.377	0
49.807	0
49.923	1
50.085	1
50.190	0
50.202	2
50.480	0
50.736	1
50.887	0
51.281	2
51.328	0
51.421	1
51.560	0
51.827	2
51.966	0
52.094	1
52.257	1
52.361	0
52.373	2
52.500	1
52.651	0
52.895	1
53.058	0
53.325	1
53.452	0
53.580	1
53.731	1
53.743	0
54.149	0
54.288	1
54.439	1
54.462	1
54.555	0
54.683	1
54.811	0
55.089	1
55.217	1
55.240	0
55.612	0
55.635	2
55.763	1
55.867	0
56.030	0
56.285	1
56.332	0
56.459	1
56.610	1
56.726	0
56.854	1
57.005	0
57.272	1
57.423	0
57.702	1
57.806	0
57.957	1
58.120	0
58.224	1
58.514	0
58.654	1
58.805	1
58.909	0
59.048	1
59.211	0
59.466	1
59.594	0
59.884	1
60.024	0
60.151	1
60.546	1
60.709	0
60.825	1
60.976	1
61.080	0
61.219	1
61.347	0
61.394	0
61.637	1
61.800	0
62.183	0
62.288	0
62.311	1
62.462	1
62.485	0
62.705	2
62.856	0
63.007	1
63.263	0
63.263	2
63.390	1
63.460	0
63.588	0
63.808	1
63.936	0
63.959	1
64.238	1
64.342	0
64.493	1
64.656	0
64.760	0
64.772	1
65.016	0
65.027	1
65.167	1
65.318	1
65.550	1
65.608	0
65.654	2
