0.023	2
0.046	2
0.093	2
0.244	2
0.255	1
0.279	0
0.290	2
0.337	2
0.522	2
0.546	1
0.569	2
0.592	1
0.592	2
0.639	2
0.964	1
0.964	2
1.010	1
1.057	2
1.068	1
1.091	0
1.115	2
1.335	2
1.347	1
1.370	0
1.382	2
1.637	1
1.683	1
1.707	2
2.101	1
2.148	2
2.183	0
2.194	2
2.206	0
2.229	2
2.438	2
2.461	0
2.485	2
2.543	2
2.705	2
2.728	1
2.752	2
2.821	1
3.146	2
3.193	1
3.193	2
3.239	2
3.251	1
3.274	0
3.297	0
3.297	2
3.344	2
3.529	1
3.529	2
3.553	0
3.576	1
3.576	2
3.611	0
3.634	2
3.657	2
3.796	2
3.820	1
3.855	2
3.866	1
3.878	2
3.936	2
4.226	2
4.284	1
4.307	2
4.331	2
4.342	1
4.354	0
4.377	2
4.389	0
4.412	2
4.609	2
4.644	0
4.702	2
4.911	1
5.317	2
5.329	1
5.364	2
5.433	2
5.457	0
5.480	2
5.503	2
5.550	2
5.700	2
5.712	1
5.735	0
5.747	2
5.782	2
5.968	2
5.991	1
6.026	2
6.037	1
6.409	1
6.502	2
6.513	1
6.536	0
6.560	0
6.606	2
6.792	1
6.792	2
6.815	0
6.815	1
6.827	2
7.059	2
7.070	1
7.117	1
7.117	2
7.140	2
7.488	2
7.535	1
7.535	2
7.593	2
7.628	0
7.639	2
7.651	0
7.674	1
7.674	2
7.872	2
7.906	0
8.150	2
8.173	1
8.231	2
8.568	2
8.580	1
8.615	2
8.673	2
8.684	1
8.707	0
8.707	1
8.719	2
8.731	0
8.963	1
8.963	2
8.986	0
8.986	1
8.998	2
9.230	2
9.253	1
9.276	2
9.300	1
9.776	1
9.787	0
9.822	0
10.043	2
10.054	1
10.077	0
10.089	1
10.089	2
10.344	1
10.344	2
10.391	1
10.391	2
10.646	2
10.751	2
10.762	1
10.797	2
10.809	1
10.867	1
10.867	2
10.890	0
10.913	2
10.925	0
10.960	2
11.146	1
11.146	2
11.169	0
11.192	2
11.238	2
11.424	2
11.459	1
11.471	2
11.494	1
11.505	2
11.714	1
11.854	2
11.900	2
11.923	2
11.958	2
11.970	1
11.993	0
11.993	1
12.016	0
12.040	0
12.249	2
12.272	0
12.295	2
12.353	2
12.516	2
12.527	1
12.562	2
12.585	1
12.585	2
12.934	2
12.992	1
13.026	2
13.050	2
13.061	1
13.084	0
13.096	2
13.108	0
13.131	2
13.328	2
13.363	0
13.363	1
13.375	2
13.410	2
13.607	2
13.630	1
13.653	2
13.677	2
13.700	2
14.036	2
14.071	1
14.083	2
14.141	2
14.176	0
14.187	2
14.199	0
14.222	2
14.443	1
14.466	0
14.698	2
14.721	1
14.721	2
14.768	1
14.768	2
15.244	2
15.279	0
15.279	1
15.290	2
15.302	0
15.325	2
15.348	2
15.523	2
15.534	1
15.557	0
15.569	2
15.604	2
15.790	2
15.813	1
15.859	1
15.859	2
15.894	2
16.219	2
16.242	2
16.324	2
16.335	1
16.358	0
16.370	2
16.382	0
16.405	2
16.614	1
16.614	2
16.637	0
16.660	2
16.881	2
16.893	1
16.927	2
17.345	2
17.392	2
