0.012	0
0.279	0
0.313	0
0.372	0
0.488	0
0.546	1
0.592	1
0.813	1
0.987	1
1.103	0
1.126	0
1.173	0
1.370	0
1.393	1
1.463	0
1.486	0
1.509	2
1.892	1
2.090	1
2.218	0
2.241	0
2.287	0
2.485	0
2.577	1
2.728	1
2.775	1
3.274	0
3.355	0
3.564	0
3.820	1
3.843	1
4.377	0
4.447	0
4.679	0
4.748	1
4.911	1
5.132	2
5.166	1
5.445	1
5.468	0
5.550	0
5.677	2
5.735	0
5.944	0
6.409	1
6.432	1
6.513	1
6.548	0
6.792	1
6.896	0
7.082	1
7.512	1
7.639	0
7.651	1
7.709	0
7.906	0
7.976	0
8.185	1
8.208	0
8.707	0
8.998	0
9.067	2
9.683	1
9.799	0
9.822	1
9.868	0
10.077	0
10.344	1
10.426	2
10.786	1
10.902	0
11.157	1
11.889	1
11.993	0
12.063	0
12.283	0
12.341	0
12.562	1
12.980	1
13.084	0
13.108	0
13.189	0
13.363	0
13.398	0
13.549	2
13.630	1
13.723	1
13.769	2
13.862	2
14.071	1
14.141	2
14.176	0
14.211	0
14.280	0
14.466	0
14.501	0
14.745	1
14.861	1
15.139	1
15.279	0
15.302	0
15.557	0
15.813	1
16.219	1
16.358	0
16.405	0
16.625	1
16.649	0
16.684	0
16.707	0
16.858	0
