0.290	0
0.302	2
0.337	1
0.859	0
1.231	1
1.231	2
1.463	0
1.939	0
1.939	1
1.950	2
2.299	0
2.310	2
2.856	2
3.367	2
3.379	1
3.959	1
4.087	0
4.122	2
4.493	0
4.679	0
5.039	2
5.224	2
5.759	1
5.759	2
5.770	0
6.142	0
6.316	2
6.653	0
6.664	2
6.861	0
7.082	1
7.163	1
7.256	1
7.361	2
7.709	0
7.953	0
8.255	0
8.266	1
8.301	0
8.348	0
8.440	2
8.533	0
8.777	2
8.963	1
9.160	0
9.172	2
9.334	1
10.008	2
10.379	0
10.379	2
11.169	2
11.738	0
11.738	2
12.074	2
12.272	0
12.794	0
12.806	2
13.340	0
13.363	1
13.363	2
13.897	2
13.944	0
15.000	2
15.023	0
15.372	2
15.929	0
16.451	0
16.684	0
17.032	1
17.183	2
17.229	0
17.554	0
17.554	2
17.786	0
18.030	1
18.321	0
18.367	0
18.657	0
18.669	2
19.180	0
19.934	0
20.259	1
20.422	2
20.434	1
21.490	2
22.117	2
22.477	0
22.477	2
23.023	1
23.046	0
23.220	1
23.220	2
23.951	0
24.102	2
24.126	0
24.126	1
24.636	1
24.706	0
25.228	0
25.484	1
25.809	0
25.925	2
26.215	1
26.471	0
26.587	0
26.691	2
26.703	0
27.005	1
27.028	0
27.365	0
27.458	0
27.458	2
28.479	0
28.491	2
28.642	0
29.025	1
29.199	0
29.536	0
29.559	0
29.559	2
29.756	0
29.931	0
30.279	0
30.453	0
30.627	1
30.778	0
31.347	0
31.707	0
31.718	2
31.765	0
32.461	2
32.787	0
32.798	2
33.530	0
33.553	2
33.901	2
33.994	0
34.598	2
34.679	0
34.749	0
35.016	1
35.167	1
35.178	0
35.201	0
35.213	1
35.410	1
35.724	0
35.759	2
35.863	0
36.119	1
36.862	0
37.233	2
37.628	1
37.883	0
37.907	2
38.034	0
38.243	0
38.255	2
38.417	2
38.522	0
38.557	1
38.905	0
38.975	0
39.021	0
39.404	1
39.578	0
39.671	0
39.776	2
40.136	0
40.229	0
40.414	0
40.519	2
40.681	0
40.856	1
41.041	0
41.146	1
41.146	2
41.157	0
41.413	0
41.784	0
41.889	2
41.900	0
42.458	0
42.562	0
42.562	2
43.085	0
43.212	0
43.363	0
43.746	1
43.746	2
43.758	0
43.932	0
44.327	0
44.489	2
44.919	0
45.023	0
45.058	1
45.058	2
45.082	0
45.407	1
45.441	0
45.604	0
45.929	0
45.952	1
46.510	0
46.637	1
47.020	2
47.055	0
47.485	1
47.566	0
47.717	0
47.752	2
48.112	1
48.112	2
48.123	0
48.379	1
48.681	1
48.692	0
49.122	0
49.145	2
49.354	2
50.283	1
50.445	0
50.550	0
50.550	2
51.061	0
51.223	0
51.293	0
51.339	2
51.374	0
51.444	0
51.513	0
51.595	0
51.618	1
51.664	0
51.699	1
51.734	0
51.769	1
51.955	0
52.106	0
52.140	1
52.152	2
52.187	0
52.315	0
52.407	0
52.477	0
52.500	2
52.558	0
53.069	1
53.069	2
53.092	1
53.104	0
53.267	1
53.278	2
53.290	0
53.928	2
54.114	1
54.335	0
54.393	0
54.462	0
54.637	2
55.182	1
55.356	1
55.356	2
55.368	0
55.531	0
55.681	2
55.716	0
55.716	1
56.390	0
56.738	0
56.947	0
58.212	1
58.654	2
58.781	1
58.897	1
59.014	0
59.025	2
60.093	0
60.093	2
60.233	0
60.233	1
60.430	0
60.616	0
60.767	2
60.790	0
60.987	0
61.057	0
61.150	2
61.208	0
61.231	0
61.904	1
61.904	2
62.299	0
62.299	1
62.299	2
62.810	1
63.112	2
63.123	1
63.390	0
63.530	2
64.075	2
64.470	1
64.772	0
64.946	1
64.958	0
65.573	0
65.724	2
65.747	0
65.759	1
65.933	2
66.107	1
66.293	1
66.769	2
66.850	1
67.175	0
67.349	0
67.361	2
67.721	0
68.127	2
68.139	1
68.824	2
68.847	1
69.544	0
69.544	2
69.706	1
69.846	0
70.043	0
70.043	1
70.589	0
70.589	1
70.623	0
70.972	2
70.983	1
71.158	0
71.158	1
71.796	1
72.040	1
72.179	0
72.202	0
72.284	0
72.678	0
73.224	0
73.282	0
73.723	0
73.770	0
73.874	1
73.898	0
73.932	1
73.990	0
74.176	1
74.211	0
74.420	1
74.420	2
74.455	1
74.478	0
74.687	0
74.757	0
74.989	2
75.337	1
75.453	2
75.523	2
75.883	0
76.057	2
76.579	1
76.579	2
77.137	2
77.148	0
77.195	0
77.369	0
77.427	0
77.462	0
77.589	0
77.636	1
77.636	2
77.682	0
78.182	1
78.182	2
78.216	0
79.157	2
79.946	0
80.271	0
80.283	2
80.457	0
80.469	1
80.840	0
81.897	0
82.396	2
82.466	0
82.524	1
82.791	2
83.035	0
83.197	0
84.091	2
84.126	1
85.380	0
85.786	0
85.914	0
86.343	0
86.831	1
86.994	2
87.353	0
87.400	0
88.259	0
88.305	0
88.422	2
88.689	0
89.107	2
89.896	0
90.093	1
90.093	2
90.117	0
90.326	0
90.639	1
90.825	2
91.173	2
91.347	0
91.893	0
92.439	0
92.450	2
92.508	0
92.868	1
93.054	2
93.449	0
93.623	0
93.936	2
94.424	0
94.645	2
94.807	0
95.028	0
95.155	0
95.388	0
95.631	0
95.713	2
95.910	1
96.212	2
96.618	1
96.618	2
96.792	2
97.721	0
97.884	1
97.907	0
98.220	1
98.406	1
98.429	0
98.963	2
100.624	0
