0.337	0
0.337	2
2.519	0
2.531	2
3.634	1
3.762	1
3.901	1
4.017	1
4.145	1
4.714	1
4.714	2
4.865	0
5.132	0
5.248	1
5.271	2
5.422	0
5.538	2
5.689	0
5.782	1
5.793	2
5.956	0
6.223	0
6.327	1
6.339	2
6.502	0
6.606	2
6.757	0
6.873	1
6.873	2
7.036	0
7.314	0
7.419	1
7.419	2
7.581	0
7.697	2
7.860	0
7.964	1
7.976	2
8.139	0
8.243	2
8.406	0
8.510	1
8.510	2
8.684	0
8.800	2
8.951	0
9.067	1
9.067	2
9.230	0
9.346	2
9.497	0
9.613	1
9.613	2
9.776	0
10.043	0
10.147	1
10.159	2
10.298	0
10.426	2
10.565	0
10.681	1
10.693	2
10.832	0
10.971	2
11.111	0
11.238	1
11.250	2
11.389	0
11.529	2
11.668	0
11.773	1
11.784	2
11.947	0
12.063	2
12.214	0
12.318	1
12.330	2
12.492	0
12.759	0
12.875	1
12.887	2
13.038	0
13.154	2
13.317	0
13.421	2
13.433	1
13.595	0
13.700	2
13.874	0
13.967	1
13.978	2
14.141	0
14.257	2
14.408	0
14.501	1
14.524	2
14.675	0
14.791	2
14.930	0
15.047	1
15.058	2
15.197	0
15.337	2
15.464	0
15.604	1
15.604	2
15.755	0
15.882	2
16.022	0
16.149	1
16.149	2
16.289	0
16.428	2
16.567	0
16.684	1
16.695	2
16.846	0
16.974	2
17.113	0
17.229	1
17.252	2
17.392	0
17.519	2
17.670	0
17.786	1
17.810	2
17.937	0
18.065	2
18.216	0
18.332	1
18.355	2
18.495	0
18.611	2
18.762	0
18.878	1
18.901	2
19.029	0
19.168	2
19.296	0
19.423	1
19.447	2
19.574	0
19.853	0
19.969	1
19.981	2
20.120	0
20.248	2
20.387	0
20.515	1
20.526	2
20.666	0
20.793	2
20.944	0
21.060	1
21.072	2
21.223	0
21.339	2
21.490	0
21.606	1
21.606	2
21.757	0
21.885	2
22.036	0
22.152	1
22.152	2
22.303	0
22.430	2
22.581	0
22.686	1
22.686	2
22.848	0
22.953	2
23.104	0
23.220	1
23.243	2
23.382	0
23.499	2
23.650	0
23.777	1
23.789	2
23.928	0
24.056	2
24.207	0
24.311	1
24.335	2
24.474	0
24.613	2
24.729	0
24.869	1
24.880	2
24.996	0
25.136	2
25.275	0
25.391	1
25.414	2
25.542	0
25.670	2
25.809	0
25.937	1
25.937	2
26.076	0
26.099	0
26.215	2
26.343	0
26.494	1
26.506	2
26.633	0
26.773	2
26.924	0
27.051	1
27.063	2
27.202	0
27.330	2
27.469	0
27.585	1
27.597	2
27.748	0
27.852	2
28.003	0
28.131	1
28.270	0
28.398	2
28.549	0
28.572	0
28.653	1
28.711	1
28.816	0
29.071	0
29.211	1
29.257	1
29.338	0
29.489	2
29.629	0
29.768	1
29.814	1
29.942	0
30.209	0
30.232	0
30.337	1
30.476	0
30.499	0
30.650	2
30.743	0
30.766	0
30.848	2
30.883	1
31.022	0
31.045	0
31.173	2
31.300	0
31.428	1
31.440	2
31.591	0
31.846	0
31.869	0
31.985	1
31.997	2
32.125	0
32.276	2
32.392	0
32.415	0
32.554	1
32.554	2
32.670	0
32.949	0
33.100	2
33.112	1
33.228	0
33.390	2
33.506	0
33.646	1
33.646	2
33.785	0
33.808	0
34.040	0
34.191	1
34.191	2
34.307	0
34.331	0
34.575	0
34.598	1
34.714	1
34.795	0
34.842	1
