1.741	1
3.634	1
3.669	1
4.760	1
9.404	0
9.404	2
9.497	0
9.660	2
9.671	1
9.961	0
10.228	1
10.286	1
10.507	0
10.774	2
10.786	1
10.844	1
11.029	1
11.053	0
11.134	0
11.320	2
11.331	1
11.401	1
11.564	1
11.598	0
11.691	0
11.761	0
11.865	1
12.132	0
12.411	2
12.423	1
12.678	0
12.829	0
12.945	1
12.945	2
13.212	0
13.479	1
13.619	0
13.758	0
13.839	0
14.036	1
14.083	1
14.315	0
14.582	1
14.582	2
14.617	0
14.640	1
14.861	0
14.942	0
15.128	1
15.128	2
15.209	1
15.406	0
15.673	1
15.952	0
16.045	0
16.208	1
16.498	0
16.579	0
16.765	1
17.043	0
17.125	0
17.287	1
17.322	2
17.438	0
17.578	1
17.578	2
17.717	0
17.810	0
17.821	1
18.007	0
18.112	2
18.123	0
18.158	1
18.181	0
18.390	1
18.390	2
18.669	2
18.680	0
18.878	0
18.947	1
19.226	0
19.307	0
19.400	0
19.493	1
19.493	2
19.772	0
20.027	2
20.039	1
20.317	0
20.352	1
20.399	0
20.561	1
20.561	2
20.654	1
20.828	0
20.991	0
21.107	2
21.119	1
21.397	0
21.664	1
21.664	2
21.954	0
22.036	0
22.210	1
22.489	0
22.756	1
22.756	2
22.802	1
23.034	0
23.266	0
23.301	2
23.313	1
23.394	1
23.580	2
23.591	0
23.859	2
23.870	1
23.940	1
24.126	2
24.137	0
24.288	0
24.404	1
24.404	2
24.694	0
24.752	0
24.857	0
24.950	1
24.950	2
25.228	0
25.484	2
25.507	1
25.763	2
25.786	0
26.030	1
26.157	1
26.285	1
26.308	0
26.424	1
26.691	1
26.831	0
27.098	1
27.260	1
27.365	2
27.376	0
27.655	1
27.934	0
28.212	1
28.270	1
28.491	0
28.758	1
28.758	2
29.037	2
29.048	0
29.129	0
29.304	1
29.594	2
29.605	0
29.849	1
29.942	1
30.140	0
30.279	0
30.407	1
30.569	0
30.674	0
30.836	0
30.929	0
30.941	2
30.952	1
