0.081	2
0.128	0
0.662	1
0.987	1
1.161	1
1.196	0
1.196	2
1.219	0
1.300	0
1.521	1
1.997	1
2.264	2
2.310	0
2.810	1
2.879	1
3.344	1
3.367	2
3.390	0
3.448	1
3.901	1
4.435	1
4.458	2
4.481	0
4.992	1
5.538	2
5.584	0
6.072	1
6.095	1
6.583	1
6.618	2
6.641	0
6.664	0
6.954	1
7.163	1
7.697	1
7.732	2
7.767	0
7.837	1
7.860	1
8.127	2
8.255	1
8.661	2
8.789	2
8.812	0
8.812	1
9.346	1
9.671	1
9.868	1
9.903	2
9.915	0
9.950	0
10.240	1
10.449	1
10.774	1
10.948	1
10.971	1
10.995	2
11.018	0
11.297	1
11.413	1
11.540	1
11.807	1
12.074	1
12.098	2
12.121	0
12.411	1
12.643	1
13.142	1
13.189	2
13.201	0
13.259	1
14.234	1
14.257	2
14.315	0
14.582	1
14.814	1
15.116	1
15.348	2
15.383	0
15.906	1
16.440	2
16.486	0
17.009	1
17.531	1
17.531	2
17.566	0
18.065	1
18.413	1
18.622	2
18.646	0
18.773	0
19.180	1
19.551	2
19.679	1
19.702	2
19.737	0
20.283	1
20.817	1
20.817	2
20.840	0
20.840	1
21.165	1
21.188	2
21.386	1
21.745	2
21.920	1
21.920	2
21.931	0
21.966	0
22.442	1
22.465	1
22.814	1
22.988	2
23.023	0
23.301	1
23.522	1
23.708	1
23.824	1
24.067	1
24.102	2
24.126	0
24.625	1
24.927	1
25.101	1
25.170	2
25.194	0
25.379	1
25.496	1
25.554	1
25.681	1
25.739	1
26.239	1
26.262	2
26.343	1
26.819	1
27.307	1
27.353	1
27.353	2
27.400	0
27.643	1
27.887	1
28.444	2
28.468	0
28.723	1
28.979	1
29.002	1
29.524	1
29.547	2
29.571	0
30.093	1
30.592	1
30.650	2
30.674	0
31.150	1
31.684	1
31.718	2
31.753	0
32.276	1
32.798	1
32.810	2
32.821	0
33.344	1
33.890	2
33.913	0
33.948	0
34.447	1
