0.522	1
0.708	1
1.265	0
1.834	2
2.380	0
2.926	2
2.937	1
3.460	0
4.005	2
4.540	0
4.934	1
5.120	2
5.132	1
5.631	0
5.642	1
6.177	2
6.711	0
7.256	2
7.790	0
8.348	2
8.882	0
9.253	1
9.439	2
9.451	1
9.985	0
10.542	2
10.553	1
11.076	0
11.645	1
11.645	2
12.190	0
12.759	1
12.759	2
13.270	0
13.653	2
13.665	1
13.827	1
13.839	2
14.350	0
14.919	1
14.919	2
15.453	0
16.010	1
16.022	2
16.544	0
17.113	2
17.125	1
17.636	0
18.030	1
18.204	2
18.715	0
19.284	1
19.296	2
19.830	0
20.387	1
20.387	2
20.910	0
21.281	2
21.293	1
21.478	2
22.001	0
22.570	1
22.570	2
23.081	0
23.650	1
23.650	2
24.172	0
24.718	2
24.729	1
25.240	0
25.821	2
26.355	0
26.715	1
26.877	0
26.900	2
27.260	1
27.434	0
28.015	1
28.015	2
28.537	0
29.083	1
29.095	2
29.629	0
30.209	2
30.720	0
31.266	2
31.811	0
32.369	1
32.369	2
32.914	0
33.460	1
33.460	2
33.982	0
34.551	1
34.563	2
35.074	0
35.643	1
35.643	2
36.177	0
36.188	1
36.746	1
36.746	2
37.256	0
37.825	2
37.837	1
38.348	0
38.731	1
38.917	2
39.439	0
39.996	2
40.008	1
40.530	0
41.088	1
41.088	2
41.622	0
41.993	1
42.167	2
42.725	0
43.270	2
43.282	1
43.804	0
44.153	1
44.327	0
44.350	2
44.362	1
44.710	1
44.873	0
44.873	2
45.430	2
45.441	1
45.976	0
46.533	1
46.533	2
47.078	0
47.624	2
47.636	1
48.147	0
48.576	1
48.750	1
48.750	2
49.273	0
49.830	1
49.830	2
50.376	0
50.898	1
50.898	2
51.432	0
51.978	1
51.978	2
52.524	0
53.081	2
53.580	0
54.161	2
54.184	1
54.706	0
55.275	1
55.275	2
55.809	0
56.378	1
56.378	2
56.900	0
57.469	2
57.481	1
57.992	0
58.549	2
58.561	1
59.095	0
59.640	1
59.640	2
60.175	0
60.732	2
60.743	1
61.254	0
61.649	1
61.800	2
62.357	0
62.926	1
62.926	2
63.437	0
64.017	2
64.029	1
64.517	0
65.074	1
65.074	2
65.620	0
66.003	1
66.200	2
66.711	0
67.257	1
67.257	2
67.802	0
68.348	1
68.360	2
68.882	0
69.462	2
69.997	0
70.380	1
70.565	0
70.565	2
70.925	1
71.076	0
71.645	2
72.168	0
72.191	1
72.737	1
72.737	2
73.271	0
73.828	1
73.828	2
74.350	0
74.733	1
74.908	2
75.453	0
75.999	2
76.011	1
76.556	0
77.113	2
77.125	1
77.624	0
78.170	1
78.170	2
78.704	0
79.250	1
79.273	2
79.795	0
80.353	1
80.353	2
80.887	0
81.421	1
81.421	2
81.966	0
82.547	1
82.570	2
83.093	0
83.441	2
83.453	1
83.627	2
83.650	1
83.998	1
84.184	0
84.509	1
84.532	1
84.718	2
85.206	0
85.577	1
85.775	2
86.367	0
86.727	1
86.750	1
86.924	2
87.458	1
88.004	1
88.004	2
88.445	1
88.538	0
88.538	2
