0.046	1
0.104	1
0.186	1
0.221	0
0.290	0
0.406	0
0.488	0
0.615	0
0.662	1
0.813	0
1.022	0
1.057	1
1.219	0
1.300	1
1.416	0
1.614	0
1.683	1
1.823	0
1.846	0
2.009	0
2.206	0
2.218	1
2.252	1
2.415	0
2.485	0
2.601	0
2.798	0
2.868	1
3.042	1
3.135	1
3.204	0
3.251	1
3.332	1
3.425	0
3.541	0
3.599	2
3.611	1
3.692	1
4.017	0
4.226	0
4.354	0
4.458	1
4.795	1
4.830	0
5.004	1
5.027	0
5.213	2
5.224	1
5.445	1
5.550	1
5.608	1
5.631	0
5.700	1
5.747	0
5.782	1
5.851	0
5.909	0
5.944	0
6.014	1
6.060	1
6.153	1
6.246	0
6.246	1
6.409	0
6.420	1
6.536	1
6.560	1
6.583	0
6.722	0
6.745	0
6.769	2
6.780	1
7.001	0
7.059	0
7.129	0
7.187	2
7.221	1
7.384	1
7.407	0
7.535	0
7.581	0
7.593	1
7.593	2
8.011	0
8.231	0
8.290	1
8.452	0
8.615	1
8.638	0
8.812	1
8.835	0
8.882	1
8.905	0
9.033	0
9.079	1
9.102	0
9.230	1
9.613	0
9.636	1
9.683	0
9.729	1
9.834	0
9.892	0
9.938	0
10.008	1
10.205	1
10.228	0
10.298	0
10.344	1
10.414	2
10.588	1
10.623	0
10.751	0
10.774	1
10.820	0
10.913	1
11.180	2
11.238	0
11.459	0
11.645	0
11.842	0
11.854	1
12.051	0
12.086	1
12.109	0
12.225	0
12.283	1
12.434	0
12.527	0
12.539	1
12.655	1
12.829	1
12.841	0
13.026	1
13.038	0
13.131	0
13.166	0
13.224	1
13.433	0
13.502	0
13.630	2
13.839	0
13.897	0
14.025	1
14.048	1
14.431	0
14.501	0
14.640	0
14.756	0
14.838	1
14.896	1
14.977	1
15.035	0
15.186	1
15.197	0
15.221	2
15.430	0
15.453	1
15.604	0
15.627	1
15.836	1
16.022	0
16.068	1
16.161	1
16.219	0
16.347	0
16.405	1
16.486	1
16.614	0
16.684	0
16.753	0
16.811	2
17.009	1
17.020	0
17.067	1
17.090	0
17.148	0
17.206	1
17.206	2
17.427	1
17.612	0
17.682	0
17.810	0
17.937	0
17.984	0
17.995	1
18.146	2
18.170	1
18.216	0
18.274	0
18.390	0
18.413	2
18.483	2
18.599	1
18.622	0
18.808	1
18.855	1
18.878	0
18.901	1
19.029	1
19.226	0
19.435	0
19.818	0
19.830	1
19.992	0
20.016	2
20.213	0
20.387	0
20.399	2
20.410	1
20.492	1
20.712	1
20.793	1
20.817	0
20.944	0
21.037	0
21.165	0
21.200	0
21.223	1
21.293	1
21.432	0
21.815	1
21.827	0
21.966	0
22.013	2
22.047	1
22.221	0
22.291	0
22.372	0
22.407	1
22.430	0
22.500	0
22.639	0
22.802	2
22.814	1
22.988	1
23.023	0
23.174	0
23.417	0
23.487	0
23.557	0
23.789	1
23.812	1
23.998	1
24.021	0
24.218	1
24.230	0
24.358	0
24.404	1
24.636	0
24.683	0
24.811	2
24.996	1
25.020	0
25.205	2
25.217	1
25.240	1
25.403	1
25.484	1
25.588	1
25.600	0
25.646	1
25.681	0
25.704	0
25.728	1
25.821	0
25.983	1
26.018	1
26.192	0
26.262	0
26.378	1
26.389	2
26.598	1
26.610	0
26.680	0
26.819	1
27.202	1
27.214	2
27.225	0
27.353	0
27.376	0
27.400	1
27.434	0
27.550	0
27.609	0
27.609	1
27.818	0
27.992	0
28.015	2
28.224	0
28.386	0
28.433	1
