0.0232 	 1 
0.1277 	 1 
0.3251 	 0 
0.4180 	 0 
0.4180 	 2 
0.6734 	 2 
0.9520 	 1 
0.9520 	 2 
1.4280 	 1 
1.7879 	 2 
1.8112 	 1 
2.0666 	 2 
2.0782 	 1 
2.0782 	 0 
2.2523 	 1 
2.3220 	 2 
2.3336 	 0 
2.5542 	 1 
2.6006 	 2 
2.6239 	 1 
2.7980 	 1 
2.8212 	 0 
2.8793 	 0 
2.8793 	 2 
2.8909 	 1 
3.0650 	 1 
3.1579 	 2 
3.1695 	 1 
3.4366 	 2 
3.4366 	 0 
3.4482 	 1 
3.6223 	 1 
3.7036 	 2 
3.9126 	 1 
4.2609 	 2 
4.2725 	 1 
4.4118 	 2 
4.4466 	 1 
4.5163 	 2 
4.7020 	 1 
4.7949 	 2 
4.8065 	 1 
5.0736 	 0 
5.0736 	 2 
5.2361 	 2 
5.2593 	 1 
5.3522 	 0 
5.6076 	 2 
5.6192 	 0 
5.8746 	 2 
5.8863 	 0 
6.1417 	 2 
6.4319 	 2 
6.4319 	 0 
6.5945 	 1 
6.6641 	 2 
6.9660 	 2 
7.2446 	 2 
7.5117 	 2 
7.7787 	 2 
8.0573 	 2 
8.3244 	 2 
8.6146 	 0 
8.6146 	 2 
8.8700 	 2 
9.1371 	 0 
9.1487 	 2 
9.3925 	 2 
9.4041 	 0 
9.6711 	 2 
9.9614 	 0 
9.9846 	 2 
10.4025 	 1 
10.5070 	 2 
10.7973 	 2 
10.8089 	 1 
10.9714 	 1 
11.0527 	 0 
11.0527 	 2 
11.2268 	 1 
11.3081 	 2 
11.3313 	 1 
11.5984 	 2 
11.6100 	 0 
11.6216 	 2 
11.7841 	 1 
11.7841 	 2 
12.1324 	 2 
12.4227 	 2 
12.6897 	 2 
12.9683 	 2 
12.9683 	 1 
13.2354 	 2 
13.3863 	 2 
13.3979 	 1 
13.5024 	 2 
13.7694 	 2 
13.7810 	 0 
14.0597 	 2 
14.1990 	 2 
14.3267 	 2 
14.3499 	 0 
14.5821 	 2 
14.8492 	 2 
14.8840 	 0 
15.1394 	 2 
15.1510 	 1 
15.4180 	 2 
15.4180 	 0 
15.6967 	 0 
15.8360 	 1 
15.9753 	 2 
16.2424 	 1 
16.5094 	 2 
16.5326 	 0 
16.7068 	 1 
16.7880 	 2 
16.7996 	 1 
17.0551 	 2 
17.2292 	 1 
17.5891 	 2 
17.6007 	 0 
17.8445 	 2 
18.1232 	 2 
18.4018 	 2 
18.6805 	 2 
18.9707 	 0 
19.2377 	 2 
19.5048 	 2 
19.5164 	 1 
19.7021 	 1 
19.7602 	 2 
19.9111 	 1 
20.0388 	 2 
20.3059 	 2 
20.6077 	 2 
20.6193 	 1 
20.8863 	 2 
20.8863 	 0 
21.1534 	 2 
21.4204 	 2 
21.9661 	 2 
22.1751 	 1 
22.2331 	 2 
22.4885 	 2 
22.5350 	 0 
22.7788 	 1 
22.7788 	 2 
23.0458 	 2 
23.0574 	 0 
23.3128 	 2 
23.3361 	 1 
23.5915 	 2 
23.7656 	 1 
23.8585 	 2 
24.1371 	 2 
24.1371 	 1 
24.2881 	 0 
24.5551 	 1 
24.6596 	 2 
24.6828 	 0 
24.8454 	 1 
25.2285 	 2 
25.4955 	 1 
25.4955 	 2 
25.4955 	 0 
25.7741 	 2 
25.7858 	 0 
25.9483 	 1 
26.3082 	 2 
26.5868 	 2 
26.8655 	 2 
27.1325 	 2 
27.1441 	 1 
27.4112 	 0 
27.4112 	 2 
27.5853 	 2 
27.5969 	 1 
27.9452 	 2 
27.9568 	 1 
28.2239 	 2 
28.2471 	 0 
28.2471 	 1 
28.4212 	 1 
28.4793 	 2 
28.5141 	 0 
28.7115 	 1 
28.7579 	 2 
28.7927 	 1 
28.9553 	 1 
29.0366 	 2 
29.3152 	 2 
29.3384 	 1 
29.5126 	 1 
29.5938 	 2 
29.7680 	 2 
29.7796 	 1 
29.8957 	 1 
30.0815 	 1 
30.4181 	 1 
30.5691 	 2 
30.5923 	 1 
30.6736 	 2 
30.9522 	 2 
30.9638 	 1 
31.2192 	 2 
31.4863 	 2 
31.7765 	 2 
31.9390 	 2 
32.0551 	 2 
32.3222 	 2 
32.3338 	 0 
32.6008 	 2 
32.7750 	 1 
32.8562 	 2 
33.1233 	 2 
33.3903 	 0 
33.3903 	 2 
33.6922 	 1 
33.6922 	 2 
33.8779 	 1 
33.9476 	 0 
33.9476 	 2 
33.9592 	 1 
33.9824 	 1 
34.1217 	 1 
34.2030 	 2 
34.2262 	 1 
34.5049 	 2 
34.6790 	 1 
34.8299 	 0 
35.0273 	 2 
35.2943 	 0 
35.5730 	 0 
35.5730 	 2 
36.1186 	 2 
36.1419 	 0 
36.3973 	 2 
36.6759 	 2 
36.8385 	 2 
36.8733 	 1 
36.9662 	 0 
37.1519 	 1 
37.2100 	 2 
37.5002 	 1 
37.6628 	 2 
37.6860 	 1 
37.7556 	 2 
37.9530 	 1 
38.0575 	 1 
38.0575 	 2 
38.3245 	 0 
38.3361 	 2 
38.5335 	 1 
38.6032 	 2 
38.6148 	 1 
38.8702 	 2 
39.4043 	 2 
39.4043 	 0 
39.9499 	 0 
39.9499 	 2 
40.2286 	 0 
40.2286 	 2 
40.4956 	 0 
40.4956 	 2 
40.7742 	 2 
41.0413 	 2 
41.3199 	 2 
41.5869 	 2 
41.7495 	 2 
42.1326 	 2 
42.3880 	 0 
42.4112 	 2 
42.6551 	 2 
42.9221 	 2 
43.2007 	 2 
43.2123 	 0 
43.4213 	 1 
43.4678 	 2 
43.7348 	 2 
43.9438 	 1 
44.0018 	 0 
44.0134 	 2 
44.2921 	 0 
44.3037 	 2 
44.8377 	 2 
44.8493 	 0 
45.3950 	 0 
45.4066 	 2 
45.9407 	 2 
46.4863 	 2 
46.6489 	 2 
47.0204 	 2 
47.3107 	 2 
47.4616 	 2 
47.4732 	 1 
47.5661 	 2 
47.6822 	 0 
47.8447 	 1 
47.8447 	 2 
48.1001 	 2 
48.1117 	 0 
48.6690 	 2 
48.9361 	 2 
48.9477 	 0 
49.0870 	 2 
49.1915 	 2 
49.4585 	 2 
49.4701 	 1 
49.7139 	 0 
49.7371 	 2 
49.9229 	 2 
49.9229 	 1 
50.2828 	 2 
50.5731 	 2 
50.8401 	 2 
51.1187 	 2 
51.3858 	 2 
51.6760 	 2 
51.8385 	 1 
51.9314 	 2 
51.9430 	 0 
52.2101 	 1 
52.2101 	 2 
52.4887 	 2 
53.0460 	 2 
53.0576 	 0 
53.3362 	 2 
53.5917 	 2 
53.5917 	 1 
54.1373 	 2 
54.6830 	 2 
54.9616 	 2 
55.2054 	 2 
55.4841 	 2 
55.7743 	 2 
56.0530 	 2 
56.3200 	 0 
56.3200 	 2 
56.5870 	 2 
56.7728 	 1 
56.8541 	 2 
56.8657 	 0 
57.1095 	 2 
57.3881 	 1 
57.3881 	 2 
57.6668 	 2 
57.9570 	 2 
58.1312 	 1 
58.4795 	 1 
58.4911 	 2 
58.5027 	 0 
58.7697 	 2 
58.7813 	 0 
58.9322 	 1 
59.0367 	 1 
59.0483 	 2 
59.4779 	 1 
59.5592 	 2 
59.5940 	 0 
59.7449 	 0 
59.8727 	 1 
60.1281 	 2 
60.3951 	 2 
60.6737 	 2 
60.8363 	 1 
61.2078 	 2 
61.2426 	 0 
61.3820 	 1 
61.4632 	 2 
61.7535 	 2 
61.7651 	 0 
62.0437 	 2 
62.3107 	 2 
62.4965 	 1 
62.5894 	 2 
62.8448 	 0 
62.8564 	 2 
63.1351 	 2 
63.1467 	 1 
63.4021 	 2 
63.6691 	 0 
63.6691 	 2 
63.9361 	 2 
64.0987 	 1 
64.2148 	 2 
64.4934 	 2 
64.5050 	 0 
64.6676 	 2 
65.0507 	 2 
65.3293 	 2 
65.5615 	 2 
65.8518 	 2 
65.8634 	 0 
66.1304 	 2 
66.1537 	 0 
66.9547 	 2 
67.2218 	 2 
67.4772 	 0 
67.5004 	 2 
67.7790 	 2 
68.0577 	 2 
68.0693 	 1 
68.2899 	 1 
68.3131 	 2 
68.5917 	 2 
68.7543 	 1 
68.8472 	 2 
69.0213 	 1 
69.1142 	 2 
69.1374 	 1 
69.3928 	 2 
69.5670 	 1 
69.6599 	 0 
69.9153 	 2 
70.0894 	 1 
70.1939 	 0 
70.1939 	 2 
70.4726 	 2 
70.7512 	 2 
71.0298 	 2 
71.5871 	 2 
72.1328 	 2 
72.6785 	 2 
72.8294 	 2 
72.9339 	 2 
73.2125 	 2 
73.4912 	 2 
73.7582 	 2 
74.0368 	 2 
74.0600 	 1 
74.2922 	 2 
74.5825 	 2 
74.5825 	 1 
74.8495 	 2 
75.1166 	 2 
75.3836 	 2 
75.3836 	 0 
75.5577 	 2 
75.5577 	 1 
75.6622 	 0 
75.6738 	 2 
75.9176 	 2 
75.9409 	 0 
76.2195 	 2 
76.4749 	 2 
77.0206 	 2 
77.5663 	 0 
77.5779 	 2 
77.8565 	 2 
78.1119 	 2 
78.1119 	 1 
78.4138 	 2 
78.5763 	 1 
78.6576 	 2 
78.6808 	 0 
78.9246 	 2 
78.9362 	 0 
79.2033 	 2 
79.2381 	 0 
79.4703 	 2 
79.7489 	 2 
80.0392 	 1 
80.3062 	 2 
80.4571 	 2 
80.5732 	 2 
80.8519 	 2 
81.1305 	 2 
81.2698 	 0 
81.3976 	 2 
81.6646 	 2 
81.6878 	 1 
81.9432 	 2 
82.1754 	 1 
82.1986 	 1 
82.2102 	 2 
82.4889 	 2 
82.6514 	 2 
82.6630 	 1 
82.7559 	 1 
83.0346 	 1 
83.0346 	 2 
83.3132 	 2 
83.3248 	 1 
83.5918 	 2 
83.8589 	 1 
83.8589 	 2 
84.1259 	 2 
84.4045 	 2 
84.4045 	 0 
84.6716 	 0 
84.6716 	 2 
84.9270 	 2 
85.2056 	 0 
85.2172 	 2 
85.3798 	 1 
85.3798 	 2 
85.7049 	 1 
85.7629 	 0 
85.7745 	 2 
86.1925 	 1 
86.2970 	 2 
86.5756 	 2 
86.5756 	 1 
86.8310 	 0 
86.8426 	 2 
87.1097 	 1 
87.3535 	 2 
87.3767 	 0 
87.9107 	 2 
88.1778 	 2 
88.4680 	 2 
89.0137 	 2 
89.0137 	 1 
89.5594 	 2 
89.8380 	 1 
90.0934 	 2 
