0.0116 	 1 
0.0232 	 0 
0.0232 	 2 
0.3019 	 0 
0.3019 	 2 
0.3019 	 1 
0.5573 	 0 
0.5805 	 1 
0.5805 	 2 
1.0101 	 0 
1.0101 	 2 
1.0101 	 1 
1.1146 	 1 
1.1262 	 2 
1.1262 	 0 
1.1610 	 1 
1.3816 	 1 
1.3932 	 2 
1.3932 	 0 
1.5093 	 2 
1.5209 	 1 
1.6602 	 1 
1.6602 	 2 
1.6834 	 0 
1.7763 	 2 
1.9040 	 2 
2.0782 	 2 
2.0898 	 1 
2.1943 	 0 
2.1943 	 2 
2.2059 	 1 
2.4729 	 0 
2.4729 	 1 
2.4845 	 2 
2.7632 	 2 
2.7632 	 1 
2.7748 	 0 
3.1811 	 2 
3.3088 	 0 
3.3088 	 2 
3.3088 	 1 
3.5643 	 1 
3.5759 	 0 
3.5759 	 2 
3.8545 	 1 
3.8661 	 0 
3.8661 	 2 
4.1332 	 1 
4.1448 	 0 
4.1448 	 2 
4.2725 	 1 
4.2841 	 0 
4.2841 	 2 
4.3886 	 1 
4.3886 	 0 
4.4002 	 2 
4.6672 	 2 
4.6672 	 1 
4.6672 	 0 
4.9459 	 1 
4.9459 	 2 
4.9459 	 0 
5.3638 	 2 
5.3754 	 0 
5.4799 	 1 
5.4799 	 2 
5.4915 	 0 
5.7585 	 2 
5.7585 	 0 
5.7585 	 1 
5.8979 	 2 
6.0256 	 2 
6.0256 	 1 
6.2926 	 1 
6.3042 	 2 
6.4319 	 1 
6.4319 	 2 
6.5596 	 1 
6.5596 	 2 
6.5596 	 0 
6.8267 	 0 
6.8267 	 1 
6.8267 	 2 
7.1053 	 2 
7.1285 	 1 
7.5581 	 1 
7.6510 	 1 
7.6510 	 2 
7.6626 	 0 
7.9180 	 1 
7.9296 	 2 
7.9296 	 0 
8.1966 	 2 
8.1966 	 1 
8.2083 	 0 
8.6494 	 2 
8.7307 	 1 
8.9977 	 2 
8.9977 	 1 
9.0093 	 0 
9.0906 	 2 
9.1487 	 1 
9.2880 	 2 
9.2880 	 0 
9.2880 	 1 
9.7059 	 2 
9.7176 	 0 
9.7176 	 1 
9.8220 	 2 
9.8220 	 1 
10.0775 	 2 
10.0775 	 1 
10.0891 	 0 
10.3677 	 1 
10.3793 	 2 
10.3909 	 0 
10.8089 	 1 
10.9134 	 2 
10.9134 	 0 
10.9250 	 1 
11.1920 	 0 
11.1920 	 2 
11.2036 	 1 
11.4823 	 2 
11.4823 	 1 
11.6216 	 1 
11.7609 	 2 
11.7609 	 1 
11.7725 	 0 
11.9002 	 1 
11.9118 	 2 
11.9234 	 0 
12.0163 	 1 
12.0163 	 2 
12.0279 	 0 
12.2950 	 2 
12.2950 	 1 
12.3066 	 0 
12.5620 	 1 
12.5736 	 0 
12.5852 	 2 
12.7129 	 1 
12.9800 	 1 
13.1077 	 0 
13.1077 	 1 
13.1077 	 2 
13.3747 	 1 
13.3747 	 2 
13.3863 	 0 
13.5140 	 2 
13.6533 	 0 
13.6533 	 1 
13.6533 	 2 
13.7694 	 2 
13.7810 	 1 
13.8971 	 1 
13.9088 	 2 
14.0829 	 0 
14.0829 	 2 
14.0945 	 1 
14.1874 	 1 
14.1990 	 2 
14.1990 	 0 
14.3964 	 1 
14.4776 	 2 
14.4893 	 1 
14.7447 	 1 
14.7563 	 2 
14.7563 	 0 
15.0117 	 1 
15.0233 	 2 
15.1510 	 1 
15.1742 	 2 
15.2903 	 1 
15.2903 	 0 
15.3020 	 2 
15.5690 	 1 
15.5690 	 2 
15.5806 	 0 
15.8476 	 0 
15.8476 	 1 
15.8476 	 2 
16.1263 	 1 
16.2540 	 2 
16.3817 	 0 
16.3817 	 1 
16.3933 	 2 
16.6603 	 0 
16.6603 	 1 
16.6719 	 2 
16.9273 	 1 
16.9506 	 0 
16.9506 	 2 
17.2176 	 1 
17.2176 	 2 
17.2292 	 0 
17.3685 	 0 
17.3685 	 1 
17.3685 	 2 
