0.3599 	 2 
0.3715 	 0 
0.3715 	 1 
2.5542 	 0 
2.5542 	 1 
2.5542 	 2 
3.6571 	 0 
3.6571 	 2 
3.6688 	 1 
3.7965 	 2 
3.8081 	 0 
3.8081 	 1 
3.9358 	 1 
3.9358 	 2 
3.9358 	 0 
4.0519 	 2 
4.0519 	 0 
4.0519 	 1 
4.1796 	 2 
4.1796 	 0 
4.1796 	 1 
4.7369 	 2 
4.7369 	 1 
4.7485 	 0 
5.0039 	 2 
5.0039 	 1 
5.0155 	 0 
5.1432 	 1 
5.1548 	 0 
5.2825 	 1 
5.2825 	 2 
5.2825 	 0 
5.4219 	 1 
5.5496 	 1 
5.5612 	 2 
5.5612 	 0 
5.6889 	 1 
5.7005 	 0 
5.8166 	 2 
5.8166 	 0 
5.8166 	 1 
5.9559 	 2 
5.9675 	 1 
6.0836 	 1 
6.0836 	 2 
6.0952 	 0 
6.2229 	 1 
6.2346 	 2 
6.2462 	 0 
6.3507 	 1 
6.3623 	 0 
6.3623 	 2 
6.5248 	 2 
6.6293 	 1 
6.6293 	 2 
6.7686 	 1 
6.7686 	 2 
6.7802 	 0 
6.8963 	 1 
6.8963 	 2 
6.9079 	 0 
7.0589 	 0 
7.1750 	 1 
7.1866 	 0 
7.1866 	 2 
7.3259 	 1 
7.3375 	 0 
7.4536 	 2 
7.4536 	 0 
7.4536 	 1 
7.5929 	 1 
7.7206 	 2 
7.7206 	 0 
7.7206 	 1 
7.8600 	 2 
7.8600 	 1 
7.9877 	 2 
7.9993 	 1 
7.9993 	 0 
8.1618 	 2 
8.2547 	 1 
8.2779 	 2 
8.4172 	 1 
8.4172 	 2 
8.5333 	 0 
8.5333 	 1 
8.5449 	 2 
8.7075 	 2 
8.8120 	 1 
8.9745 	 2 
9.0906 	 1 
9.0906 	 2 
9.1022 	 0 
9.2415 	 1 
9.3693 	 1 
9.3693 	 2 
9.3809 	 0 
9.5086 	 2 
9.5086 	 1 
9.6363 	 2 
9.6363 	 0 
9.6363 	 1 
9.7872 	 2 
9.9033 	 1 
9.9149 	 0 
9.9149 	 2 
10.0426 	 1 
10.0542 	 2 
10.0775 	 0 
10.1820 	 1 
10.1820 	 2 
10.1820 	 0 
10.3329 	 2 
10.4490 	 1 
10.4606 	 0 
10.4606 	 2 
10.5767 	 1 
10.5883 	 2 
10.5999 	 0 
10.7160 	 0 
10.7160 	 1 
10.7160 	 2 
10.8669 	 2 
10.9946 	 1 
10.9946 	 2 
11.1340 	 2 
11.1340 	 1 
11.1456 	 0 
11.2617 	 2 
11.2617 	 1 
11.2733 	 0 
11.4126 	 2 
11.5287 	 1 
11.5403 	 2 
11.5519 	 1 
11.8073 	 2 
11.8073 	 1 
11.8073 	 0 
11.9699 	 2 
12.0860 	 2 
12.0860 	 1 
12.0976 	 0 
12.2253 	 1 
12.3414 	 2 
12.3530 	 1 
12.3530 	 0 
12.5156 	 2 
12.5156 	 1 
12.6317 	 2 
12.6317 	 1 
12.6317 	 0 
12.7710 	 1 
12.7826 	 2 
12.8987 	 1 
12.8987 	 2 
12.9103 	 0 
13.1657 	 1 
13.1773 	 2 
13.3050 	 1 
13.3283 	 2 
13.4444 	 2 
13.4560 	 0 
13.4560 	 1 
13.6185 	 2 
13.6301 	 0 
13.6417 	 1 
13.7346 	 1 
13.8855 	 2 
13.8855 	 1 
13.9900 	 2 
14.0016 	 1 
14.0016 	 0 
14.1642 	 1 
14.1758 	 2 
14.2687 	 1 
14.2803 	 2 
14.2803 	 0 
14.4196 	 1 
14.5357 	 0 
14.5357 	 1 
14.5357 	 2 
14.6982 	 1 
14.6982 	 2 
14.8143 	 1 
14.8143 	 2 
14.8259 	 0 
14.9420 	 1 
14.9420 	 2 
15.0698 	 2 
15.0698 	 0 
15.0814 	 1 
15.3600 	 1 
15.3600 	 2 
15.4877 	 1 
15.4877 	 0 
15.6270 	 1 
15.6270 	 0 
15.6270 	 2 
15.7780 	 1 
15.7780 	 2 
15.9057 	 1 
15.9173 	 0 
15.9173 	 2 
16.0334 	 2 
16.0450 	 1 
16.1611 	 2 
16.1727 	 0 
16.1727 	 1 
16.4397 	 0 
16.4397 	 1 
16.4397 	 2 
16.5907 	 1 
16.5907 	 2 
16.7184 	 0 
16.7184 	 1 
16.7184 	 2 
16.8809 	 2 
16.9970 	 2 
16.9970 	 0 
16.9970 	 1 
17.1247 	 1 
17.2640 	 0 
17.2640 	 1 
17.2640 	 2 
17.5311 	 1 
17.5543 	 2 
17.6820 	 1 
17.8097 	 2 
17.8213 	 1 
17.8213 	 0 
17.9722 	 2 
18.0883 	 1 
18.1000 	 2 
18.1000 	 0 
18.2277 	 1 
18.2393 	 2 
18.3554 	 1 
18.3554 	 2 
18.3670 	 0 
18.5179 	 1 
18.5179 	 2 
18.6340 	 1 
18.6456 	 2 
18.6456 	 0 
18.7733 	 1 
18.7733 	 2 
18.9127 	 1 
18.9127 	 0 
18.9127 	 2 
19.0520 	 2 
19.0520 	 1 
19.1797 	 1 
19.1913 	 2 
19.2029 	 0 
19.3190 	 2 
19.3190 	 1 
19.4467 	 2 
19.4467 	 1 
19.4583 	 0 
19.5976 	 1 
19.6093 	 2 
19.7254 	 2 
19.7254 	 1 
19.7370 	 0 
19.8647 	 1 
19.8647 	 2 
19.9924 	 2 
19.9924 	 1 
19.9924 	 0 
20.1433 	 1 
20.1549 	 2 
20.2710 	 1 
20.2826 	 2 
20.2942 	 0 
20.4103 	 1 
20.4103 	 2 
20.5380 	 1 
20.5380 	 2 
20.5497 	 0 
20.6890 	 2 
20.7006 	 1 
20.8167 	 0 
20.8167 	 2 
20.8167 	 1 
20.9444 	 2 
20.9560 	 1 
21.0837 	 0 
21.0837 	 2 
21.0837 	 1 
21.2463 	 2 
21.3624 	 2 
21.3624 	 1 
21.5017 	 1 
21.6294 	 1 
21.6294 	 2 
21.6294 	 0 
21.7803 	 1 
21.7919 	 2 
21.8964 	 1 
21.9080 	 2 
22.0473 	 2 
22.1634 	 2 
22.1751 	 0 
22.1751 	 1 
22.3376 	 2 
22.4537 	 1 
22.4537 	 2 
22.5930 	 1 
22.5930 	 2 
22.7091 	 2 
22.7091 	 1 
22.7207 	 0 
22.9761 	 2 
22.9761 	 1 
22.9761 	 0 
23.1155 	 1 
23.2548 	 2 
23.2548 	 1 
23.2548 	 0 
23.4057 	 2 
23.4057 	 1 
23.5218 	 0 
23.5218 	 1 
23.5218 	 2 
23.6727 	 1 
23.7888 	 2 
23.8005 	 0 
23.8005 	 1 
23.9630 	 1 
24.0791 	 2 
24.0791 	 1 
24.2184 	 1 
24.3345 	 2 
24.3461 	 1 
24.3461 	 0 
24.4971 	 1 
24.4971 	 2 
24.6248 	 2 
24.6248 	 1 
24.6364 	 0 
24.7525 	 2 
24.7525 	 1 
24.8918 	 2 
24.8918 	 0 
24.8918 	 1 
25.0311 	 2 
25.0311 	 1 
25.1588 	 1 
25.1588 	 2 
25.1704 	 0 
25.2981 	 2 
25.2981 	 1 
25.3098 	 0 
25.4259 	 1 
25.4259 	 0 
25.4259 	 2 
25.5768 	 2 
25.6929 	 1 
25.6929 	 2 
25.7045 	 0 
25.8206 	 2 
25.8322 	 1 
25.9599 	 1 
25.9599 	 2 
25.9715 	 0 
26.2269 	 2 
26.5172 	 2 
26.5288 	 1 
26.6565 	 2 
26.6565 	 1 
26.7958 	 2 
26.7958 	 1 
26.9351 	 1 
26.9351 	 2 
27.0512 	 2 
27.0745 	 1 
27.0745 	 0 
27.2254 	 2 
27.3299 	 1 
27.3415 	 2 
27.3415 	 0 
27.6085 	 1 
27.6085 	 0 
27.6085 	 2 
27.7478 	 1 
27.8756 	 2 
27.8756 	 1 
27.8756 	 0 
28.0149 	 1 
28.1426 	 1 
28.1426 	 2 
28.1542 	 0 
28.3167 	 2 
28.4096 	 1 
28.4212 	 2 
28.5722 	 2 
28.6883 	 1 
28.6883 	 2 
28.8392 	 2 
28.9669 	 1 
28.9669 	 2 
29.0946 	 2 
29.0946 	 1 
29.2455 	 1 
29.2455 	 0 
29.2455 	 2 
29.3732 	 2 
29.5010 	 2 
29.5126 	 1 
29.6519 	 2 
29.6519 	 1 
29.7912 	 0 
29.8144 	 2 
29.8260 	 1 
29.9654 	 1 
29.9654 	 2 
30.0931 	 1 
30.1047 	 2 
30.2440 	 2 
30.3717 	 0 
30.3717 	 1 
30.3717 	 2 
30.4994 	 1 
30.4994 	 0 
30.5110 	 2 
30.6503 	 2 
30.7780 	 1 
30.7897 	 2 
30.9058 	 1 
30.9174 	 0 
31.0567 	 2 
31.0567 	 1 
31.1960 	 2 
31.1960 	 1 
31.3237 	 2 
31.3353 	 1 
31.4630 	 1 
31.4630 	 0 
31.6140 	 2 
31.6140 	 0 
31.6256 	 1 
31.8694 	 2 
31.8810 	 1 
31.8810 	 0 
32.0087 	 0 
32.0203 	 2 
32.0203 	 1 
32.1364 	 0 
32.1480 	 2 
32.1480 	 1 
32.2757 	 1 
32.4151 	 0 
