0.3251 	 1 
0.3367 	 2 
0.8940 	 1 
0.9056 	 2 
1.2539 	 2 
1.2655 	 1 
1.2655 	 0 
1.4861 	 2 
1.6486 	 2 
1.9853 	 0 
1.9853 	 1 
1.9853 	 2 
2.3336 	 1 
2.3452 	 0 
2.3452 	 2 
2.5078 	 2 
2.8909 	 1 
2.8909 	 2 
2.9025 	 0 
3.0418 	 1 
3.0650 	 0 
3.0650 	 2 
3.4133 	 2 
3.4133 	 0 
3.4133 	 1 
3.5875 	 1 
3.5991 	 2 
3.7732 	 2 
3.8313 	 2 
3.9938 	 1 
4.0054 	 2 
4.0171 	 0 
4.1448 	 1 
4.1564 	 2 
4.1680 	 0 
4.3073 	 2 
4.4002 	 2 
4.4118 	 0 
4.5279 	 0 
4.5279 	 2 
4.5511 	 1 
4.7137 	 1 
4.7253 	 2 
4.7369 	 0 
4.8994 	 2 
5.0736 	 0 
5.0852 	 1 
5.0852 	 2 
5.0968 	 0 
5.2593 	 1 
5.2709 	 2 
5.2825 	 0 
5.6308 	 2 
5.6889 	 2 
5.8050 	 2 
5.8050 	 1 
5.8166 	 0 
5.9675 	 2 
6.0720 	 1 
6.1185 	 2 
6.3507 	 0 
6.3623 	 1 
6.3623 	 2 
6.5596 	 2 
6.6873 	 1 
6.6990 	 0 
6.6990 	 2 
6.8499 	 0 
6.8731 	 2 
7.0240 	 1 
7.0356 	 0 
7.0473 	 2 
7.1285 	 1 
7.1285 	 2 
7.2098 	 2 
7.3143 	 2 
7.3956 	 1 
7.3956 	 0 
7.4072 	 2 
7.9412 	 0 
7.9412 	 2 
8.1386 	 2 
8.3011 	 0 
8.3011 	 1 
8.3127 	 2 
8.4753 	 2 
8.4753 	 1 
8.4753 	 0 
8.8120 	 1 
8.8352 	 2 
8.8468 	 1 
8.9861 	 1 
8.9861 	 2 
8.9861 	 0 
9.2067 	 1 
9.2067 	 2 
9.2067 	 0 
9.3576 	 1 
9.3693 	 0 
9.3693 	 2 
9.6247 	 2 
9.7988 	 2 
10.0426 	 1 
10.0542 	 0 
10.0542 	 2 
10.1007 	 1 
10.2400 	 0 
10.4025 	 2 
10.4141 	 1 
10.4258 	 0 
10.5999 	 1 
10.6115 	 0 
10.6928 	 1 
10.6928 	 2 
10.8089 	 2 
11.0295 	 2 
11.0411 	 0 
11.1804 	 2 
11.1920 	 1 
11.2152 	 0 
11.4707 	 2 
11.6796 	 2 
11.7609 	 1 
11.7725 	 2 
11.7725 	 0 
11.9699 	 2 
12.0976 	 1 
12.1208 	 0 
12.1208 	 2 
12.2485 	 2 
12.3066 	 2 
12.3298 	 0 
12.5272 	 2 
12.5272 	 0 
12.8406 	 1 
12.8406 	 0 
12.8522 	 2 
13.0264 	 2 
13.0496 	 2 
13.0844 	 2 
13.1193 	 2 
13.1425 	 2 
13.2470 	 0 
13.2470 	 2 
13.3283 	 1 
13.3399 	 2 
13.3979 	 1 
13.3979 	 0 
13.4095 	 2 
13.6069 	 2 
13.6882 	 2 
13.9204 	 1 
13.9204 	 0 
13.9320 	 2 
14.1293 	 2 
14.1990 	 2 
14.3035 	 1 
14.3267 	 0 
14.3267 	 2 
14.5009 	 1 
14.5125 	 2 
14.5125 	 0 
14.6518 	 0 
14.8143 	 2 
14.8376 	 1 
15.0349 	 1 
15.0349 	 2 
15.0349 	 0 
15.4180 	 2 
15.4180 	 0 
15.4180 	 1 
15.5806 	 1 
15.5806 	 2 
15.5806 	 0 
15.7896 	 1 
15.8012 	 2 
15.9521 	 1 
15.9753 	 2 
15.9753 	 0 
16.1146 	 1 
16.1263 	 2 
16.1379 	 0 
16.4862 	 1 
16.4862 	 0 
16.4862 	 2 
16.6835 	 2 
16.9041 	 0 
16.9157 	 2 
17.0551 	 0 
17.0667 	 1 
17.0783 	 2 
17.2176 	 2 
17.2176 	 1 
17.2176 	 0 
17.4266 	 2 
17.5891 	 2 
17.5891 	 1 
17.5891 	 0 
17.7284 	 2 
17.9839 	 2 
18.0767 	 2 
18.1812 	 2 
18.2509 	 1 
18.2741 	 2 
18.3670 	 1 
18.3786 	 2 
18.5644 	 2 
18.7153 	 2 
18.8894 	 2 
19.0752 	 2 
19.2261 	 2 
19.4119 	 2 
19.4119 	 1 
19.7834 	 1 
19.7950 	 2 
19.9576 	 1 
20.2942 	 1 
20.2942 	 0 
20.3059 	 2 
20.4568 	 2 
20.4568 	 1 
20.4568 	 0 
20.6193 	 1 
20.6541 	 0 
20.8515 	 2 
21.0373 	 0 
21.0373 	 1 
21.2695 	 1 
21.2811 	 0 
21.5133 	 1 
21.5481 	 2 
21.6294 	 1 
21.6410 	 0 
21.6526 	 2 
21.8384 	 2 
21.8616 	 0 
22.0009 	 2 
22.0009 	 1 
22.1518 	 1 
22.1634 	 2 
22.1751 	 0 
22.3492 	 1 
22.5001 	 1 
22.5117 	 0 
22.5117 	 2 
23.0574 	 0 
23.0574 	 1 
23.0574 	 2 
23.2316 	 1 
23.2548 	 2 
23.6379 	 1 
24.1255 	 1 
24.1371 	 2 
24.1488 	 0 
24.1488 	 1 
24.4971 	 2 
24.6596 	 1 
24.6712 	 2 
24.6828 	 0 
24.8686 	 1 
24.8686 	 0 
24.8686 	 2 
25.0776 	 2 
