0.0232 	 1 
0.1277 	 1 
0.4063 	 0 
0.6966 	 2 
0.9520 	 1 
1.2423 	 2 
1.4164 	 1 
1.5209 	 2 
1.7763 	 2 
1.7995 	 2 
1.9737 	 1 
2.0666 	 2 
2.2291 	 1 
2.6006 	 1 
2.6122 	 2 
2.8677 	 2 
3.1579 	 1 
3.1579 	 2 
3.5875 	 1 
3.5991 	 2 
3.7036 	 2 
3.9706 	 2 
4.1564 	 1 
4.5163 	 2 
4.7949 	 2 
4.7949 	 1 
5.0736 	 2 
5.2477 	 1 
5.8863 	 2 
6.1417 	 2 
6.3158 	 1 
6.5829 	 2 
6.5945 	 1 
6.9544 	 2 
6.9660 	 1 
7.2330 	 2 
7.5117 	 2 
7.6278 	 1 
7.7787 	 2 
7.9644 	 1 
8.0689 	 2 
8.3244 	 2 
8.3244 	 1 
8.5217 	 1 
8.7539 	 1 
9.1254 	 0 
9.4041 	 2 
9.6827 	 2 
9.6827 	 1 
10.1123 	 2 
10.1355 	 1 
10.1355 	 2 
10.2284 	 2 
10.5070 	 2 
10.6696 	 1 
10.9482 	 1 
10.9482 	 2 
11.0411 	 2 
11.3197 	 1 
11.5984 	 2 
11.9467 	 1 
12.0512 	 1 
12.1324 	 0 
12.6897 	 2 
12.9567 	 1 
13.1541 	 1 
13.2354 	 2 
13.3863 	 2 
13.5024 	 2 
13.7578 	 2 
13.7694 	 0 
14.0713 	 2 
14.1990 	 1 
14.3267 	 2 
14.5937 	 1 
14.8608 	 2 
15.1510 	 1 
15.4180 	 2 
15.7083 	 2 
15.8012 	 1 
15.8941 	 1 
15.9753 	 0 
16.4049 	 1 
16.5094 	 2 
16.7880 	 1 
17.0667 	 2 
17.1944 	 1 
17.3221 	 2 
17.4962 	 1 
17.5891 	 2 
17.6123 	 2 
17.6936 	 1 
17.7749 	 1 
17.8561 	 0 
18.1348 	 2 
18.4018 	 2 
18.4134 	 1 
18.4250 	 2 
18.6921 	 2 
18.8662 	 1 
18.9707 	 2 
19.2377 	 2 
19.4119 	 1 
19.5280 	 2 
19.6789 	 1 
19.7718 	 2 
20.6077 	 1 
20.6193 	 2 
20.7586 	 1 
20.8863 	 2 
21.4320 	 2 
21.6062 	 1 
21.7107 	 2 
21.9661 	 2 
22.1402 	 1 
22.2563 	 2 
22.5117 	 2 
22.7672 	 2 
22.7788 	 1 
22.7904 	 2 
22.9529 	 1 
23.0574 	 2 
23.3244 	 1 
23.4986 	 1 
23.6031 	 2 
23.7656 	 1 
24.0443 	 1 
24.1371 	 1 
24.1371 	 2 
24.2881 	 0 
24.5551 	 1 
24.6596 	 2 
24.8337 	 0 
25.4955 	 1 
25.4955 	 2 
25.7741 	 2 
25.9367 	 1 
26.1457 	 1 
26.2269 	 1 
26.2966 	 0 
26.7726 	 1 
26.8655 	 2 
27.1325 	 1 
27.1441 	 2 
27.4112 	 2 
27.5853 	 1 
27.6782 	 2 
27.9452 	 2 
28.1310 	 1 
28.2355 	 2 
28.3864 	 1 
28.4793 	 2 
28.7695 	 1 
29.0366 	 2 
29.3152 	 1 
29.5938 	 2 
29.7564 	 1 
29.7564 	 2 
29.7796 	 2 
29.9654 	 1 
29.9886 	 1 
30.0466 	 1 
30.1279 	 0 
30.1279 	 2 
30.5691 	 2 
30.5807 	 1 
30.6736 	 2 
30.9406 	 2 
30.9406 	 1 
30.9638 	 2 
31.2192 	 2 
31.4863 	 1 
31.4979 	 2 
31.7765 	 2 
31.9390 	 2 
31.9507 	 1 
32.0551 	 2 
32.3338 	 1 
32.3338 	 2 
32.5079 	 1 
32.6124 	 2 
32.7634 	 1 
32.8562 	 2 
32.9607 	 1 
33.1117 	 2 
33.1233 	 1 
33.1349 	 2 
33.3903 	 2 
33.6922 	 2 
33.9592 	 2 
34.2146 	 1 
34.4932 	 2 
34.6558 	 1 
35.0389 	 2 
35.1318 	 1 
35.2247 	 1 
35.2943 	 0 
35.5614 	 2 
36.1302 	 2 
36.4089 	 2 
36.4089 	 1 
36.6875 	 2 
36.8617 	 1 
36.8617 	 2 
36.9546 	 2 
37.2100 	 2 
37.3841 	 1 
37.5002 	 2 
37.6628 	 1 
37.6628 	 2 
37.7673 	 2 
38.0343 	 2 
38.0459 	 1 
38.0575 	 2 
38.3245 	 2 
38.6032 	 2 
38.7773 	 1 
38.8702 	 2 
39.1372 	 1 
39.4159 	 2 
39.5784 	 1 
39.6713 	 2 
39.7642 	 1 
40.2402 	 2 
40.4840 	 2 
40.6814 	 1 
40.9252 	 2 
40.9368 	 1 
41.0413 	 2 
41.3199 	 1 
41.5869 	 2 
41.7611 	 1 
41.8656 	 2 
42.1094 	 2 
42.1094 	 0 
42.5622 	 1 
42.6551 	 2 
42.9337 	 1 
43.1311 	 1 
43.2007 	 2 
43.3865 	 1 
43.6303 	 1 
43.7348 	 2 
43.8509 	 1 
43.9322 	 1 
44.0134 	 0 
44.3153 	 2 
44.5707 	 1 
44.5707 	 2 
44.8493 	 2 
45.0119 	 1 
45.1164 	 2 
45.3950 	 2 
45.6853 	 2 
45.8478 	 1 
45.9291 	 2 
46.2309 	 1 
46.2425 	 2 
46.4863 	 2 
46.6605 	 1 
46.7650 	 2 
47.0320 	 2 
47.2062 	 1 
47.3107 	 2 
47.4616 	 1 
47.5661 	 2 
47.8563 	 1 
48.1234 	 2 
48.2859 	 1 
48.6458 	 0 
48.8316 	 1 
49.0870 	 1 
49.1915 	 2 
49.4585 	 2 
49.4701 	 1 
49.4817 	 2 
49.7371 	 2 
49.8997 	 2 
49.8997 	 1 
49.9229 	 2 
50.0158 	 2 
50.2828 	 2 
50.8401 	 2 
51.1187 	 1 
51.1187 	 2 
51.3858 	 2 
51.9430 	 2 
52.2217 	 1 
52.4190 	 1 
52.4887 	 2 
52.5932 	 1 
52.6745 	 1 
52.7790 	 0 
53.0576 	 2 
53.3246 	 2 
53.6033 	 2 
53.8703 	 1 
54.1373 	 2 
54.3115 	 1 
54.4160 	 2 
55.1242 	 1 
55.2171 	 2 
55.5073 	 1 
55.7743 	 2 
56.2155 	 1 
56.3316 	 2 
56.7496 	 1 
56.8541 	 2 
57.1211 	 1 
57.3997 	 2 
57.6784 	 1 
57.8641 	 1 
57.9570 	 2 
58.1195 	 1 
58.4795 	 2 
58.4911 	 1 
58.6768 	 1 
58.9439 	 1 
59.0367 	 1 
59.0483 	 2 
59.1993 	 0 
59.4779 	 1 
59.5476 	 2 
59.7449 	 0 
60.1281 	 2 
60.4067 	 1 
60.4067 	 2 
60.6737 	 2 
60.8363 	 1 
61.1265 	 1 
61.2078 	 2 
61.2891 	 1 
61.3703 	 1 
61.4632 	 0 
61.7651 	 2 
62.0437 	 1 
62.0437 	 2 
62.3224 	 2 
62.4733 	 1 
62.4733 	 2 
62.5894 	 2 
62.8564 	 2 
63.0422 	 1 
63.1467 	 2 
63.2976 	 1 
63.4137 	 2 
63.6691 	 2 
63.6807 	 1 
63.9361 	 2 
64.4934 	 2 
64.6560 	 1 
65.0507 	 2 
65.4687 	 1 
65.5732 	 2 
66.6761 	 2 
66.6993 	 2 
67.1405 	 1 
67.2218 	 2 
67.7907 	 2 
68.7427 	 1 
69.1258 	 1 
69.5670 	 1 
69.8340 	 1 
69.9269 	 2 
69.9966 	 1 
70.1010 	 1 
70.1823 	 0 
70.4726 	 2 
70.7512 	 2 
70.7512 	 1 
71.0298 	 2 
71.2040 	 1 
73.5028 	 2 
73.7582 	 2 
73.9439 	 1 
74.1994 	 1 
74.3039 	 2 
74.5709 	 1 
74.8495 	 2 
75.1166 	 1 
75.3952 	 2 
75.5693 	 1 
76.3588 	 1 
76.4749 	 2 
76.7420 	 1 
77.0206 	 2 
77.1947 	 1 
77.3921 	 1 
77.4850 	 1 
77.5663 	 0 
78.1235 	 1 
78.5647 	 1 
78.6576 	 2 
78.7621 	 1 
78.8434 	 1 
78.9246 	 0 
79.4819 	 1 
79.7605 	 2 
80.0276 	 2 
80.0392 	 1 
80.0508 	 2 
80.3062 	 2 
80.4688 	 1 
80.5732 	 2 
80.8519 	 2 
81.2815 	 2 
81.2931 	 1 
81.3976 	 2 
81.6762 	 1 
81.9432 	 2 
82.1058 	 1 
82.2102 	 2 
82.2102 	 1 
82.4773 	 2 
82.6398 	 1 
82.7559 	 2 
83.0229 	 2 
83.5918 	 2 
83.8589 	 1 
84.1259 	 2 
84.2884 	 1 
84.5787 	 1 
84.6600 	 2 
84.9270 	 1 
85.2056 	 2 
85.3914 	 1 
85.6816 	 1 
85.7629 	 2 
85.7629 	 0 
85.9603 	 1 
86.1925 	 1 
86.5756 	 1 
86.7498 	 1 
87.0980 	 1 
87.2838 	 1 
87.3419 	 2 
87.4463 	 1 
87.5392 	 1 
87.6321 	 0 
87.9224 	 2 
88.1894 	 1 
88.1894 	 2 
88.4680 	 2 
88.6306 	 1 
89.0137 	 2 
89.0253 	 1 
89.1995 	 1 
89.4433 	 1 
89.5478 	 2 
89.8380 	 1 
90.0934 	 2 
90.6507 	 2 
90.9293 	 1 
91.1964 	 2 
91.3705 	 1 
91.7420 	 2 
92.1716 	 1 
92.2761 	 2 
92.5780 	 1 
92.8450 	 2 
93.1120 	 1 
93.3790 	 2 
93.6577 	 1 
93.8202 	 1 
93.9479 	 2 
94.3543 	 1 
94.3891 	 2 
94.4820 	 1 
94.6213 	 0 
95.0044 	 2 
95.2715 	 2 
95.2831 	 1 
95.5617 	 2 
95.7243 	 1 
96.0958 	 2 
96.1887 	 1 
96.2815 	 1 
96.3628 	 0 
96.6531 	 2 
96.9201 	 1 
97.1987 	 2 
97.3613 	 1 
97.7560 	 2 
98.1856 	 1 
98.2901 	 2 
98.5687 	 1 
98.8473 	 2 
99.0215 	 1 
99.3930 	 2 
99.5672 	 1 
99.8226 	 1 
99.9039 	 2 
100.2057 	 1 
100.6469 	 1 
101.0300 	 2 
101.0416 	 1 
101.2274 	 1 
101.4712 	 1 
101.5641 	 2 
101.8543 	 1 
102.2955 	 1 
102.5741 	 1 
102.6786 	 1 
102.8296 	 2 
102.8296 	 0 
102.9224 	 2 
