0.3135 	 1 
0.3251 	 2 
0.5921 	 1 
0.6037 	 2 
0.6153 	 0 
0.7198 	 1 
0.7314 	 2 
0.7430 	 0 
0.8591 	 1 
0.8707 	 2 
1.1378 	 1 
1.1494 	 2 
1.2771 	 1 
1.2771 	 2 
1.2887 	 0 
1.4164 	 1 
1.4280 	 2 
1.4396 	 0 
1.6834 	 1 
1.6834 	 2 
1.7067 	 0 
1.8228 	 1 
1.8344 	 2 
1.8344 	 0 
1.9621 	 1 
1.9737 	 2 
1.9737 	 0 
2.1014 	 1 
2.2407 	 1 
2.2523 	 2 
2.3684 	 1 
2.3800 	 2 
2.5078 	 1 
2.5194 	 0 
2.5310 	 2 
2.7748 	 2 
2.7748 	 1 
2.7864 	 0 
2.9141 	 1 
2.9257 	 0 
2.9257 	 2 
3.0534 	 1 
3.0650 	 2 
3.0650 	 0 
3.1927 	 1 
3.3205 	 2 
3.3205 	 1 
3.4598 	 1 
3.4714 	 0 
3.4714 	 2 
3.5991 	 1 
3.6107 	 2 
3.6107 	 0 
3.8429 	 1 
3.8545 	 2 
3.8661 	 0 
3.9822 	 1 
3.9938 	 2 
4.1215 	 1 
4.1332 	 0 
4.1332 	 2 
4.2725 	 1 
4.4002 	 1 
4.4118 	 2 
4.5395 	 1 
4.5511 	 2 
4.5511 	 0 
4.6788 	 1 
4.7020 	 2 
4.7020 	 0 
4.8298 	 1 
4.8530 	 2 
4.9575 	 1 
4.9691 	 2 
4.9691 	 0 
5.0968 	 1 
5.1084 	 2 
5.1084 	 0 
5.2361 	 1 
5.2477 	 0 
5.2593 	 2 
5.3870 	 1 
5.5147 	 1 
5.5263 	 0 
5.5263 	 2 
5.6541 	 1 
5.6541 	 2 
5.7934 	 1 
5.7934 	 2 
5.8050 	 0 
5.9211 	 2 
5.9327 	 1 
6.0604 	 1 
6.0604 	 2 
6.0720 	 0 
6.1997 	 1 
6.2113 	 2 
6.3274 	 1 
6.3507 	 2 
6.6061 	 2 
6.6061 	 1 
6.7454 	 2 
6.7454 	 1 
6.8731 	 2 
6.8731 	 1 
6.8963 	 0 
7.1401 	 1 
7.1517 	 2 
7.1517 	 0 
7.2795 	 1 
7.2911 	 2 
7.3027 	 0 
7.4188 	 1 
7.4304 	 2 
7.4420 	 0 
7.5581 	 1 
7.6858 	 1 
7.6858 	 0 
7.6858 	 2 
7.8251 	 1 
7.8251 	 2 
7.8367 	 0 
7.9528 	 1 
7.9644 	 2 
7.9761 	 0 
8.2199 	 2 
8.2199 	 1 
8.2315 	 0 
8.3476 	 1 
8.3592 	 2 
8.3592 	 0 
8.4869 	 1 
8.4985 	 0 
8.4985 	 2 
8.6378 	 1 
8.7655 	 1 
8.7771 	 2 
8.9049 	 1 
8.9165 	 2 
8.9165 	 0 
9.0442 	 1 
9.0674 	 2 
9.0674 	 0 
9.1835 	 1 
9.2183 	 2 
9.3112 	 1 
9.3112 	 2 
9.3228 	 0 
9.4505 	 1 
9.4737 	 2 
9.4737 	 0 
9.6015 	 1 
9.6131 	 2 
9.7524 	 2 
9.8569 	 1 
9.8685 	 2 
9.9962 	 1 
9.9962 	 2 
10.0078 	 0 
10.1355 	 1 
10.1471 	 0 
10.1471 	 2 
10.2632 	 1 
10.2864 	 2 
10.3213 	 2 
10.4025 	 1 
10.4141 	 2 
10.4258 	 0 
10.5419 	 2 
10.5419 	 1 
10.6928 	 1 
