0.5457 	 0 
0.5457 	 1 
0.5457 	 2 
0.7314 	 2 
0.7314 	 0 
0.7314 	 1 
1.1146 	 1 
1.1262 	 0 
1.2887 	 1 
1.2887 	 0 
1.3003 	 2 
1.8576 	 0 
1.8576 	 2 
1.8576 	 1 
2.2407 	 1 
2.3800 	 1 
2.4033 	 2 
2.4149 	 0 
2.9605 	 0 
2.9605 	 1 
2.9605 	 2 
3.3205 	 1 
3.4714 	 1 
3.4946 	 0 
3.4946 	 2 
3.7732 	 2 
3.8893 	 2 
4.0403 	 1 
4.0403 	 0 
4.0403 	 2 
4.4002 	 0 
4.4002 	 1 
4.4002 	 2 
4.5743 	 1 
4.5743 	 2 
4.5743 	 0 
4.9459 	 2 
4.9575 	 0 
4.9575 	 1 
5.1548 	 2 
5.1548 	 0 
5.1548 	 1 
5.5263 	 1 
5.5263 	 2 
5.5380 	 0 
5.6657 	 2 
5.6773 	 0 
5.6773 	 1 
6.1881 	 1 
6.1997 	 0 
6.1997 	 2 
6.4784 	 2 
6.5945 	 2 
6.7454 	 1 
6.7570 	 0 
6.7570 	 2 
7.0937 	 2 
7.1053 	 0 
7.2678 	 1 
7.2795 	 0 
7.2795 	 2 
7.6626 	 2 
7.8135 	 1 
7.8251 	 0 
7.8483 	 2 
8.1154 	 2 
8.1966 	 1 
8.2199 	 0 
8.2199 	 2 
8.3708 	 1 
8.3824 	 2 
8.3824 	 0 
8.7539 	 2 
8.9165 	 2 
8.9281 	 0 
9.2880 	 2 
9.2880 	 1 
9.2880 	 0 
9.4737 	 1 
9.4737 	 0 
9.4854 	 2 
9.8104 	 1 
9.8337 	 0 
9.8917 	 2 
10.0194 	 1 
10.0310 	 2 
10.0426 	 0 
10.3213 	 2 
10.3909 	 1 
10.4025 	 0 
10.4141 	 2 
10.5767 	 1 
10.5883 	 0 
10.5883 	 2 
10.8902 	 1 
11.1224 	 0 
11.1224 	 1 
11.1340 	 2 
11.6796 	 0 
11.6796 	 2 
11.6796 	 1 
12.2253 	 1 
12.2369 	 2 
12.2369 	 0 
12.7826 	 2 
12.7826 	 1 
12.7942 	 0 
13.3166 	 2 
13.3283 	 1 
13.3283 	 0 
13.6882 	 2 
13.6998 	 1 
13.6998 	 0 
13.8623 	 2 
13.8623 	 0 
13.8623 	 1 
14.2338 	 1 
14.2571 	 2 
14.2687 	 0 
14.4080 	 2 
14.4080 	 0 
14.4080 	 1 
14.7447 	 1 
14.9420 	 1 
14.9537 	 0 
14.9537 	 2 
15.3484 	 1 
15.3716 	 0 
15.4877 	 1 
15.4993 	 2 
15.4993 	 0 
15.9057 	 2 
16.0450 	 1 
16.0566 	 0 
16.0566 	 2 
16.4165 	 1 
16.4281 	 2 
16.5790 	 1 
16.6023 	 0 
16.6139 	 2 
17.1479 	 1 
17.1479 	 2 
17.1595 	 0 
17.4730 	 1 
17.5195 	 1 
17.5427 	 2 
17.6820 	 1 
17.6936 	 0 
17.6936 	 2 
18.0651 	 1 
18.0651 	 2 
18.0651 	 0 
18.2161 	 1 
18.2393 	 2 
18.2393 	 0 
18.5063 	 2 
18.5527 	 2 
18.6224 	 1 
18.6224 	 2 
18.6340 	 0 
18.7733 	 0 
18.7733 	 1 
18.7849 	 2 
19.3074 	 2 
19.3074 	 1 
19.3074 	 0 
19.6093 	 1 
19.6209 	 2 
19.7254 	 1 
19.8531 	 1 
19.8647 	 0 
19.8647 	 2 
20.4220 	 1 
20.4220 	 2 
20.4220 	 0 
20.7935 	 1 
20.9444 	 1 
20.9444 	 2 
20.9560 	 0 
21.2463 	 1 
21.3159 	 0 
21.3159 	 2 
21.3275 	 1 
21.5017 	 2 
21.5017 	 1 
21.5133 	 0 
21.8732 	 1 
22.0241 	 1 
22.0357 	 0 
22.0473 	 2 
22.5930 	 1 
22.5930 	 2 
22.6046 	 0 
22.9645 	 2 
23.1155 	 0 
23.1155 	 1 
23.1271 	 2 
23.6727 	 0 
23.6727 	 2 
23.6844 	 1 
24.0327 	 2 
24.0443 	 0 
24.0443 	 1 
24.2068 	 1 
24.2184 	 2 
24.2300 	 0 
24.6015 	 1 
24.6015 	 2 
24.7525 	 1 
24.7525 	 2 
24.7641 	 0 
25.1240 	 1 
