0.1045 	 0 
0.1045 	 2 
0.1161 	 1 
0.6850 	 1 
0.6966 	 0 
0.6966 	 2 
1.2074 	 0 
1.2074 	 1 
1.2190 	 2 
1.7647 	 0 
1.7647 	 1 
2.2872 	 0 
2.2988 	 1 
2.2988 	 2 
2.8328 	 1 
2.8444 	 2 
2.8444 	 0 
3.3785 	 0 
3.3901 	 2 
3.3901 	 1 
3.9358 	 2 
3.9358 	 1 
3.9474 	 0 
4.4698 	 0 
4.4815 	 1 
4.4815 	 2 
5.0271 	 1 
5.0271 	 2 
5.0271 	 0 
5.5496 	 0 
5.5612 	 1 
5.5612 	 2 
6.1185 	 2 
6.1185 	 1 
6.1185 	 0 
6.6525 	 0 
6.6525 	 1 
6.6525 	 2 
7.1982 	 1 
7.1982 	 2 
7.1982 	 0 
7.7439 	 1 
7.7439 	 0 
7.7555 	 2 
8.1502 	 1 
8.1502 	 0 
8.1502 	 2 
8.2895 	 2 
8.2895 	 0 
8.3011 	 1 
8.6843 	 1 
8.6843 	 2 
8.8120 	 2 
8.8120 	 0 
8.8120 	 1 
9.3809 	 1 
9.3809 	 0 
9.3925 	 2 
9.9265 	 0 
9.9265 	 2 
9.9265 	 1 
10.4838 	 0 
10.4838 	 1 
11.0179 	 1 
11.0179 	 0 
11.0179 	 2 
11.5751 	 1 
12.1092 	 0 
12.1208 	 2 
12.1208 	 1 
12.6781 	 0 
12.6781 	 1 
12.6781 	 2 
13.2005 	 0 
13.2122 	 2 
13.2122 	 1 
13.7462 	 1 
13.7578 	 2 
13.7578 	 0 
14.2803 	 0 
14.2919 	 1 
14.3035 	 2 
14.8376 	 2 
14.8376 	 1 
14.8492 	 0 
15.3832 	 2 
15.3832 	 1 
15.3832 	 0 
15.9173 	 1 
15.9289 	 0 
16.4629 	 0 
16.4746 	 1 
16.4746 	 2 
17.0434 	 1 
17.0434 	 2 
17.0551 	 0 
17.5659 	 2 
17.5659 	 1 
17.5659 	 0 
18.1116 	 2 
18.1116 	 1 
18.1232 	 0 
18.6572 	 0 
18.6572 	 2 
18.6572 	 1 
19.2145 	 2 
19.2145 	 1 
19.2261 	 0 
19.5744 	 1 
19.5744 	 2 
19.5860 	 0 
19.7370 	 0 
19.7370 	 2 
19.7370 	 1 
20.3059 	 1 
20.3175 	 0 
20.3175 	 2 
20.8399 	 0 
20.8515 	 2 
20.8515 	 1 
21.2114 	 0 
21.2114 	 2 
21.2114 	 1 
21.3972 	 2 
21.3972 	 1 
21.3972 	 0 
21.7803 	 2 
21.7803 	 1 
21.7803 	 0 
21.9429 	 2 
21.9429 	 1 
21.9429 	 0 
22.4769 	 0 
22.4769 	 1 
22.9994 	 0 
23.0110 	 2 
23.0110 	 1 
23.5566 	 1 
24.1371 	 2 
24.1371 	 0 
24.1371 	 1 
24.6480 	 1 
24.6596 	 0 
25.2053 	 2 
25.2053 	 1 
25.2053 	 0 
25.7625 	 0 
25.7625 	 2 
25.7625 	 1 
26.2850 	 2 
26.2850 	 0 
26.2966 	 1 
26.8423 	 1 
26.8539 	 2 
26.8539 	 0 
27.3763 	 0 
27.3763 	 2 
27.3879 	 1 
27.9220 	 1 
27.9336 	 0 
28.4561 	 0 
28.4677 	 2 
28.4677 	 1 
29.0133 	 1 
29.0366 	 0 
29.5706 	 0 
29.5706 	 2 
29.5822 	 1 
30.1047 	 1 
30.1279 	 0 
30.6620 	 0 
30.6736 	 2 
30.6736 	 1 
31.2076 	 1 
31.2076 	 0 
31.7417 	 1 
31.7417 	 0 
31.7417 	 2 
32.2990 	 1 
32.3106 	 0 
32.8214 	 0 
32.8330 	 2 
32.8330 	 1 
33.3671 	 1 
33.3787 	 0 
33.3787 	 2 
33.9127 	 0 
33.9244 	 1 
33.9244 	 2 
34.5049 	 1 
