0.0232 	 1 
0.0580 	 2 
0.0697 	 0 
0.0813 	 1 
0.2090 	 1 
0.2090 	 2 
0.2206 	 0 
0.4180 	 1 
0.4180 	 0 
0.4296 	 2 
0.6037 	 1 
0.6850 	 2 
0.7082 	 1 
0.8127 	 2 
0.8127 	 0 
0.8243 	 1 
1.0217 	 0 
1.0217 	 2 
1.0333 	 1 
1.2190 	 2 
1.2190 	 1 
1.3119 	 2 
1.3235 	 1 
1.4280 	 2 
1.4280 	 1 
1.6254 	 1 
1.6370 	 2 
1.6951 	 2 
1.7067 	 1 
1.7879 	 1 
1.8228 	 0 
1.8228 	 2 
1.8344 	 1 
2.0201 	 1 
2.0201 	 2 
2.0201 	 0 
2.2175 	 1 
2.2175 	 2 
2.2872 	 2 
2.3104 	 1 
2.4149 	 1 
2.4149 	 2 
2.6006 	 2 
2.6122 	 1 
2.6122 	 0 
2.6587 	 2 
2.8096 	 2 
2.8096 	 1 
2.8561 	 2 
2.8677 	 0 
2.9141 	 1 
2.9141 	 2 
3.2044 	 1 
3.2044 	 2 
3.2160 	 0 
3.4249 	 2 
3.4249 	 1 
3.6339 	 0 
3.6339 	 2 
3.6339 	 1 
3.7965 	 1 
3.9126 	 1 
4.0171 	 1 
4.0171 	 2 
4.2376 	 2 
4.2376 	 1 
4.2957 	 2 
4.4582 	 0 
4.4698 	 2 
4.4698 	 1 
4.6092 	 1 
4.8181 	 2 
4.8181 	 1 
4.8181 	 0 
5.0155 	 2 
5.0155 	 1 
5.0736 	 2 
5.1316 	 2 
5.2477 	 2 
5.2593 	 0 
5.2593 	 1 
5.4102 	 1 
5.4683 	 1 
5.6308 	 2 
5.6308 	 0 
5.6308 	 1 
6.0952 	 2 
6.1301 	 1 
6.1997 	 1 
6.2810 	 2 
6.3507 	 1 
6.3855 	 2 
6.4319 	 2 
6.4551 	 1 
6.5132 	 1 
6.5596 	 2 
6.5712 	 1 
6.6757 	 1 
6.7918 	 1 
6.8034 	 2 
6.8731 	 1 
6.9892 	 2 
6.9892 	 1 
7.0008 	 0 
7.0589 	 2 
7.1982 	 1 
7.2446 	 1 
7.4072 	 0 
7.4072 	 2 
7.4072 	 1 
7.6161 	 1 
7.6161 	 2 
7.6278 	 0 
7.7903 	 1 
8.0225 	 1 
8.0225 	 2 
8.0922 	 2 
8.1154 	 1 
8.2315 	 2 
8.2315 	 1 
8.4405 	 2 
8.4405 	 1 
8.4405 	 0 
8.6378 	 2 
8.6494 	 1 
8.6959 	 2 
8.6959 	 0 
8.7191 	 1 
8.7423 	 1 
8.8236 	 0 
8.8468 	 2 
8.8468 	 1 
9.0326 	 1 
9.0442 	 0 
9.0442 	 2 
9.2415 	 1 
9.2415 	 0 
9.2532 	 2 
9.6131 	 0 
9.6247 	 2 
9.6247 	 1 
9.8220 	 1 
