0.0116 	 1 
0.5224 	 0 
0.5224 	 1 
0.5341 	 2 
0.6502 	 2 
0.8011 	 2 
0.8127 	 1 
0.8127 	 0 
1.0681 	 0 
1.0681 	 2 
1.0681 	 1 
1.3700 	 1 
1.3700 	 0 
1.3816 	 2 
1.6602 	 1 
1.6602 	 2 
1.6602 	 0 
1.9156 	 2 
1.9156 	 1 
1.9156 	 0 
2.2175 	 2 
2.2175 	 1 
2.2175 	 0 
2.7516 	 0 
2.7516 	 1 
2.7516 	 2 
2.9025 	 1 
3.0186 	 2 
3.0302 	 0 
3.0302 	 1 
3.2856 	 2 
3.2856 	 1 
3.2856 	 0 
3.5759 	 1 
3.5759 	 0 
3.5875 	 2 
3.8429 	 1 
3.8545 	 2 
4.1099 	 0 
4.1215 	 2 
4.1215 	 1 
4.4002 	 2 
4.4002 	 0 
4.4002 	 1 
4.9226 	 0 
4.9226 	 1 
4.9342 	 2 
5.0620 	 2 
5.0736 	 1 
5.2013 	 2 
5.2013 	 0 
5.2013 	 1 
5.4567 	 2 
5.4683 	 0 
5.4683 	 1 
5.7469 	 0 
5.7469 	 1 
5.7585 	 2 
5.8863 	 2 
6.0140 	 1 
6.0140 	 2 
6.2810 	 2 
6.2810 	 0 
6.2810 	 1 
6.5712 	 1 
6.5712 	 2 
6.5712 	 0 
7.0937 	 1 
7.1053 	 0 
7.1053 	 2 
7.3839 	 1 
7.3839 	 0 
7.3839 	 2 
7.6394 	 2 
7.6510 	 1 
7.6510 	 0 
7.9296 	 1 
7.9296 	 0 
7.9412 	 2 
8.2083 	 2 
8.2083 	 1 
8.4753 	 1 
8.4753 	 2 
8.4753 	 0 
8.7655 	 1 
8.7655 	 2 
8.7771 	 0 
9.2996 	 1 
9.2996 	 2 
9.2996 	 0 
9.4273 	 2 
9.4505 	 1 
9.5782 	 0 
9.5782 	 2 
9.5782 	 1 
9.8337 	 0 
9.8337 	 2 
9.8337 	 1 
10.1239 	 0 
10.1239 	 1 
10.1355 	 2 
10.3909 	 1 
10.4025 	 2 
10.6696 	 2 
10.6696 	 0 
10.6696 	 1 
10.9482 	 0 
10.9482 	 1 
10.9482 	 2 
11.4823 	 0 
11.4939 	 2 
11.4939 	 1 
11.6100 	 2 
11.6216 	 1 
11.7609 	 0 
11.7609 	 2 
11.7609 	 1 
12.0163 	 2 
