0.0116 	 1 
0.0348 	 2 
0.1625 	 1 
0.1625 	 2 
0.1625 	 0 
0.4296 	 2 
0.4412 	 0 
0.4412 	 1 
0.5573 	 1 
0.7082 	 0 
0.7082 	 1 
0.8359 	 1 
0.9868 	 0 
0.9868 	 1 
0.9868 	 2 
1.1146 	 1 
1.1262 	 2 
1.2423 	 1 
1.2423 	 0 
1.2423 	 2 
1.3932 	 0 
1.4048 	 1 
1.4048 	 2 
1.5325 	 1 
1.5325 	 0 
1.5325 	 2 
1.6718 	 1 
2.1827 	 0 
2.1827 	 1 
2.1943 	 2 
2.3336 	 1 
2.3684 	 1 
2.4265 	 0 
2.4497 	 2 
2.4613 	 1 
2.7167 	 1 
2.7283 	 0 
2.7283 	 2 
2.9954 	 1 
3.0070 	 2 
3.1347 	 1 
3.1463 	 2 
3.2624 	 0 
3.2624 	 1 
3.2740 	 2 
3.4017 	 1 
3.5294 	 1 
3.5294 	 2 
3.5294 	 0 
3.8081 	 1 
3.8197 	 2 
3.8197 	 0 
4.0867 	 2 
4.0867 	 1 
4.0867 	 0 
4.3421 	 2 
4.3421 	 0 
4.3421 	 1 
4.5163 	 0 
4.5279 	 1 
4.6092 	 2 
4.6208 	 1 
4.6208 	 0 
4.8994 	 1 
4.8994 	 0 
4.8994 	 2 
5.1664 	 1 
5.1780 	 0 
5.1780 	 2 
5.3058 	 1 
5.3174 	 0 
5.3290 	 2 
5.4335 	 1 
5.4451 	 2 
5.5728 	 2 
5.7005 	 1 
5.7005 	 2 
5.7005 	 0 
5.9791 	 0 
5.9791 	 1 
6.0024 	 2 
6.2462 	 1 
6.2578 	 2 
6.2578 	 0 
6.5132 	 0 
6.5132 	 1 
6.5132 	 2 
6.7802 	 1 
6.7918 	 2 
6.7918 	 0 
7.0589 	 1 
7.0705 	 2 
7.0705 	 0 
7.3375 	 0 
7.3375 	 1 
7.3375 	 2 
7.4884 	 1 
7.6045 	 2 
7.6045 	 0 
7.6045 	 1 
7.7322 	 2 
7.7322 	 1 
7.8600 	 0 
7.8600 	 2 
7.8600 	 1 
8.1618 	 2 
8.1618 	 1 
8.1618 	 0 
8.4405 	 0 
8.4405 	 2 
8.4405 	 1 
8.7075 	 1 
8.7075 	 0 
8.7075 	 2 
8.9861 	 1 
8.9977 	 2 
9.2648 	 1 
9.2648 	 0 
9.2648 	 2 
9.5434 	 0 
9.5434 	 1 
9.5434 	 2 
9.6827 	 2 
9.6827 	 1 
9.7988 	 2 
9.7988 	 0 
9.7988 	 1 
9.9381 	 2 
10.0659 	 0 
10.0775 	 2 
10.0775 	 1 
10.3445 	 2 
10.3561 	 0 
10.3561 	 1 
10.4722 	 1 
10.4838 	 2 
10.6115 	 2 
10.6115 	 1 
10.9018 	 2 
10.9018 	 1 
10.9018 	 0 
11.1688 	 0 
11.1688 	 2 
11.1688 	 1 
11.4358 	 1 
11.4358 	 0 
11.4358 	 2 
11.7145 	 1 
11.7145 	 0 
11.7145 	 2 
11.9815 	 1 
11.9815 	 0 
11.9931 	 2 
12.2485 	 0 
12.2601 	 1 
12.2601 	 2 
12.5388 	 0 
12.5388 	 1 
12.5388 	 2 
12.8174 	 2 
12.8174 	 1 
12.8290 	 0 
13.0844 	 1 
13.0844 	 0 
13.0844 	 2 
13.3515 	 0 
13.3515 	 2 
13.3631 	 1 
13.6301 	 0 
13.6301 	 1 
13.6417 	 2 
13.9088 	 1 
13.9204 	 0 
13.9204 	 2 
14.0481 	 1 
14.0597 	 2 
14.1758 	 0 
14.1758 	 2 
14.1758 	 1 
14.2919 	 1 
14.4428 	 2 
14.4428 	 1 
14.4544 	 0 
14.7331 	 2 
14.7331 	 0 
14.7331 	 1 
14.9769 	 0 
14.9769 	 1 
14.9885 	 2 
15.2787 	 0 
15.2787 	 2 
15.2787 	 1 
15.5458 	 2 
15.5574 	 0 
15.5574 	 1 
15.8360 	 1 
15.8476 	 0 
15.8476 	 2 
16.1030 	 1 
16.1146 	 0 
16.1146 	 2 
16.2424 	 1 
16.3701 	 2 
16.3701 	 0 
16.3701 	 1 
16.6371 	 0 
16.6371 	 2 
16.6487 	 1 
16.9273 	 1 
16.9273 	 0 
16.9273 	 2 
