0.3135 	 0 
0.3135 	 2 
0.5921 	 2 
0.7314 	 0 
0.7314 	 2 
0.8707 	 2 
1.1378 	 2 
1.2771 	 2 
1.4280 	 0 
1.4280 	 2 
1.6834 	 2 
1.8228 	 0 
1.8228 	 2 
1.9621 	 2 
2.2407 	 2 
2.3800 	 2 
2.5078 	 0 
2.5194 	 2 
2.7748 	 2 
2.9141 	 2 
2.9141 	 0 
3.0534 	 2 
3.3205 	 2 
3.4598 	 2 
3.5991 	 0 
3.5991 	 2 
3.8429 	 2 
3.9822 	 0 
3.9822 	 2 
4.1215 	 2 
4.3886 	 2 
4.5395 	 2 
4.6788 	 0 
4.6904 	 2 
4.9575 	 2 
5.0968 	 0 
5.0968 	 2 
5.2477 	 2 
5.3986 	 1 
5.5147 	 2 
5.6424 	 1 
5.6541 	 2 
5.7818 	 2 
5.7818 	 0 
5.9443 	 1 
6.0604 	 2 
6.1997 	 2 
6.1997 	 0 
6.3390 	 2 
6.4900 	 1 
6.6061 	 2 
6.7338 	 1 
6.7454 	 2 
6.8731 	 2 
6.8731 	 0 
7.0240 	 1 
7.1401 	 2 
7.2911 	 2 
7.2911 	 0 
7.4188 	 2 
7.5581 	 1 
7.6742 	 2 
7.8135 	 1 
7.8251 	 2 
7.9528 	 0 
7.9644 	 2 
8.1038 	 1 
8.2083 	 1 
8.2199 	 2 
8.3476 	 0 
8.3476 	 2 
8.4985 	 2 
8.6494 	 1 
8.7655 	 2 
8.9049 	 2 
8.9049 	 1 
9.0442 	 0 
9.0442 	 2 
9.1951 	 1 
9.3112 	 2 
9.4505 	 0 
9.4505 	 2 
9.6015 	 2 
9.7524 	 1 
9.8569 	 2 
9.9846 	 1 
9.9962 	 2 
10.1239 	 0 
10.1355 	 2 
10.2864 	 1 
10.4141 	 2 
10.5419 	 2 
10.5419 	 0 
10.6928 	 2 
10.8321 	 1 
10.9482 	 2 
11.0759 	 1 
11.0875 	 2 
11.2268 	 0 
11.2385 	 2 
11.3894 	 1 
11.4823 	 2 
11.6216 	 2 
11.6332 	 0 
11.7725 	 2 
11.9234 	 1 
12.0279 	 2 
12.1673 	 1 
12.1673 	 2 
12.3066 	 0 
12.3066 	 2 
12.4691 	 1 
12.5620 	 2 
12.5736 	 1 
12.7245 	 2 
12.7245 	 0 
12.8406 	 1 
12.8522 	 2 
13.0032 	 1 
13.1193 	 2 
13.2586 	 1 
13.2702 	 2 
13.3979 	 2 
13.3979 	 0 
13.5605 	 1 
13.6649 	 2 
13.8159 	 2 
13.8159 	 0 
13.9552 	 2 
14.0945 	 1 
14.2222 	 2 
14.3615 	 2 
14.3615 	 1 
14.5125 	 0 
14.5125 	 2 
14.6518 	 1 
14.7563 	 2 
14.9072 	 0 
14.9072 	 2 
15.0465 	 2 
15.1859 	 1 
15.3136 	 2 
15.4413 	 1 
15.4529 	 2 
15.5806 	 0 
15.5922 	 2 
15.7431 	 1 
15.8592 	 2 
15.9985 	 0 
15.9985 	 2 
16.1379 	 2 
16.2772 	 1 
16.4049 	 2 
16.5326 	 1 
16.5442 	 2 
16.6835 	 0 
16.6835 	 2 
16.8229 	 1 
16.9273 	 1 
16.9390 	 2 
17.0783 	 0 
17.0899 	 2 
17.2176 	 2 
17.3685 	 1 
17.4846 	 2 
17.6239 	 2 
17.6239 	 1 
17.7633 	 0 
17.7633 	 2 
17.9258 	 1 
18.0419 	 2 
18.1812 	 2 
18.1812 	 0 
18.3205 	 2 
18.4599 	 1 
18.5760 	 2 
18.7153 	 1 
18.7269 	 2 
18.8546 	 2 
18.8546 	 0 
19.0055 	 1 
19.1332 	 2 
19.2726 	 2 
19.2726 	 0 
19.4119 	 2 
19.5512 	 1 
19.6673 	 2 
19.8066 	 1 
19.8182 	 2 
19.9459 	 0 
19.9459 	 2 
20.0853 	 2 
20.0969 	 1 
20.2130 	 2 
20.2130 	 1 
20.3523 	 2 
20.3639 	 0 
20.5032 	 2 
20.6309 	 1 
20.7470 	 2 
20.8747 	 2 
21.0024 	 0 
21.0141 	 2 
21.5713 	 2 
21.8384 	 1 
22.1054 	 1 
22.1170 	 0 
22.9413 	 1 
23.2200 	 0 
23.4870 	 2 
23.6263 	 0 
23.7772 	 1 
24.0210 	 2 
24.1836 	 1 
24.3229 	 0 
24.5783 	 1 
24.7176 	 0 
25.1240 	 2 
25.2749 	 1 
25.4142 	 0 
25.4142 	 2 
25.5652 	 1 
25.6697 	 1 
25.6813 	 2 
25.8090 	 0 
25.9483 	 1 
26.0992 	 1 
26.2153 	 2 
26.3546 	 1 
26.5056 	 0 
26.7610 	 2 
26.7610 	 1 
26.8887 	 0 
27.1790 	 1 
27.3067 	 2 
27.4344 	 1 
27.5853 	 0 
27.7362 	 1 
27.8523 	 2 
27.9800 	 0 
28.1310 	 1 
28.3980 	 2 
28.5489 	 1 
28.6883 	 0 
28.9437 	 2 
28.9553 	 1 
29.0714 	 0 
29.3616 	 1 
29.6403 	 1 
29.7680 	 2 
29.7680 	 0 
29.9189 	 1 
30.0350 	 2 
30.1743 	 1 
30.3253 	 1 
30.4530 	 1 
30.6968 	 1 
30.8477 	 1 
30.8477 	 0 
31.1147 	 1 
31.5327 	 1 
31.6604 	 2 
31.7881 	 1 
31.9507 	 0 
32.0900 	 1 
32.2177 	 2 
32.3454 	 0 
32.5079 	 1 
32.7750 	 2 
32.9143 	 1 
33.0536 	 0 
33.3090 	 1 
33.4483 	 0 
33.8431 	 2 
33.9940 	 1 
34.2610 	 1 
34.4004 	 2 
34.5281 	 0 
34.6674 	 1 
34.8183 	 1 
34.9460 	 2 
35.0621 	 1 
35.2247 	 0 
35.4801 	 1 
35.6194 	 0 
36.0258 	 2 
36.1651 	 1 
36.3044 	 0 
36.3160 	 2 
36.4437 	 1 
36.5598 	 2 
36.5598 	 1 
36.6991 	 0 
36.8501 	 1 
36.9894 	 1 
37.1171 	 2 
37.2448 	 1 
37.4073 	 0 
37.6628 	 1 
37.8253 	 0 
38.0807 	 1 
38.2084 	 2 
38.3478 	 1 
38.4987 	 0 
38.7541 	 2 
38.9050 	 0 
39.1721 	 1 
39.2998 	 2 
39.4275 	 1 
39.5784 	 0 
39.8338 	 1 
39.9732 	 0 
40.2518 	 1 
40.3795 	 2 
40.5188 	 1 
40.6698 	 0 
40.9368 	 2 
41.0761 	 0 
41.2270 	 1 
41.3663 	 1 
41.4941 	 2 
41.6218 	 1 
41.7727 	 0 
42.0397 	 1 
42.1790 	 0 
42.5970 	 2 
42.7247 	 1 
42.8756 	 0 
43.0150 	 1 
43.1311 	 1 
43.1427 	 2 
43.2704 	 0 
43.4097 	 1 
43.5490 	 1 
43.6651 	 2 
43.7928 	 1 
43.9554 	 0 
44.2224 	 1 
44.3733 	 0 
44.6288 	 1 
44.7565 	 2 
44.8958 	 1 
45.0467 	 0 
45.3021 	 2 
45.4415 	 0 
45.5808 	 1 
45.7201 	 1 
45.8478 	 2 
45.9871 	 1 
46.1380 	 0 
46.3819 	 1 
46.5328 	 0 
46.8114 	 1 
46.9391 	 2 
47.0668 	 1 
47.2178 	 0 
47.3455 	 1 
47.4848 	 2 
47.6241 	 1 
47.7634 	 1 
47.8795 	 1 
48.0073 	 2 
48.1466 	 1 
48.2859 	 0 
48.5761 	 1 
48.7039 	 0 
49.0986 	 2 
49.2495 	 1 
49.4005 	 0 
49.6675 	 2 
49.8068 	 0 
49.9461 	 1 
50.0971 	 1 
50.2248 	 2 
50.3525 	 1 
50.5034 	 0 
50.7588 	 1 
50.8981 	 0 
51.3045 	 2 
51.4438 	 1 
51.5831 	 0 
51.5947 	 2 
51.7224 	 1 
51.8385 	 2 
51.9779 	 0 
52.1288 	 1 
52.2681 	 1 
52.3842 	 2 
52.5119 	 1 
52.6745 	 0 
52.9299 	 1 
