0.3715 	 0 
2.5542 	 0 
3.6571 	 1 
3.7965 	 1 
3.9242 	 1 
4.0287 	 1 
4.1796 	 1 
4.7485 	 1 
4.7485 	 2 
4.8994 	 0 
5.0155 	 2 
5.1664 	 0 
5.2825 	 2 
5.2941 	 1 
5.4451 	 0 
5.5612 	 2 
5.7121 	 0 
5.8166 	 2 
5.8166 	 1 
5.9791 	 0 
6.0952 	 2 
6.2578 	 0 
6.3623 	 2 
6.3623 	 1 
6.5364 	 0 
6.6293 	 2 
6.7918 	 0 
6.8963 	 2 
6.9079 	 1 
7.0705 	 0 
7.1866 	 2 
7.3375 	 0 
7.4536 	 2 
7.4652 	 1 
7.6161 	 0 
7.7322 	 2 
7.8948 	 0 
7.9877 	 1 
7.9993 	 2 
8.1618 	 0 
8.2779 	 2 
8.4405 	 0 
8.5449 	 2 
8.5566 	 1 
8.7191 	 0 
8.8236 	 2 
8.9861 	 0 
9.0906 	 2 
9.1022 	 1 
9.2532 	 0 
9.3693 	 2 
9.5318 	 0 
9.6363 	 1 
9.6363 	 2 
9.7988 	 0 
9.9149 	 2 
10.0659 	 0 
10.1820 	 2 
10.1820 	 1 
10.3329 	 0 
10.4490 	 2 
10.5999 	 0 
10.7160 	 2 
10.7160 	 1 
10.8669 	 0 
10.9946 	 2 
11.1456 	 0 
11.2617 	 2 
11.2733 	 1 
11.4242 	 0 
11.5403 	 2 
11.7029 	 0 
11.8073 	 2 
11.8190 	 1 
11.9815 	 0 
12.0860 	 2 
12.2485 	 0 
12.3530 	 2 
12.3530 	 1 
12.5272 	 0 
12.6317 	 2 
12.7942 	 0 
12.8987 	 2 
12.9103 	 1 
13.0728 	 0 
13.1773 	 2 
13.3515 	 0 
13.4444 	 2 
13.4560 	 1 
13.6301 	 0 
13.7346 	 2 
13.9088 	 0 
13.9900 	 2 
14.0016 	 1 
14.1758 	 0 
14.2803 	 2 
14.4428 	 0 
14.5473 	 2 
14.5473 	 1 
14.6982 	 0 
14.8143 	 2 
14.9653 	 0 
15.0698 	 2 
15.0814 	 1 
15.2323 	 0 
15.3716 	 2 
15.4993 	 0 
15.6270 	 1 
15.6270 	 2 
15.7896 	 0 
15.9173 	 2 
16.0566 	 0 
16.1727 	 2 
16.1727 	 1 
16.3236 	 0 
16.4629 	 2 
16.6023 	 0 
16.7184 	 1 
16.7184 	 2 
16.8809 	 0 
16.9970 	 2 
17.1479 	 0 
17.2640 	 2 
17.4266 	 0 
17.5427 	 2 
17.7052 	 0 
17.8097 	 2 
17.8097 	 1 
17.9722 	 0 
18.1000 	 2 
18.2509 	 0 
18.3554 	 2 
18.5295 	 0 
18.6456 	 2 
18.7966 	 0 
18.9127 	 2 
19.0636 	 0 
19.1913 	 2 
19.3306 	 0 
19.4583 	 1 
19.4583 	 2 
19.6093 	 0 
19.7370 	 2 
19.8879 	 0 
19.9924 	 2 
20.0040 	 1 
20.1549 	 0 
20.2826 	 2 
20.4220 	 0 
20.5380 	 2 
20.5380 	 1 
20.7006 	 0 
20.8167 	 2 
20.9792 	 0 
21.0837 	 2 
21.0953 	 1 
21.2579 	 0 
21.3740 	 2 
21.5249 	 0 
21.6294 	 1 
21.6294 	 2 
21.7919 	 0 
21.9080 	 2 
22.0706 	 0 
22.1751 	 2 
22.1751 	 1 
22.3376 	 0 
22.4537 	 2 
22.6162 	 0 
22.7091 	 2 
22.7091 	 1 
22.8833 	 0 
22.9878 	 2 
23.1387 	 0 
23.2548 	 2 
23.2548 	 1 
23.4173 	 0 
23.5334 	 2 
23.6844 	 0 
23.8005 	 1 
23.8005 	 2 
23.9746 	 0 
24.0907 	 2 
24.2416 	 0 
24.3461 	 2 
24.3577 	 1 
24.5087 	 0 
24.6364 	 2 
24.7641 	 0 
24.9034 	 2 
24.9034 	 1 
25.0311 	 0 
25.1704 	 2 
25.3098 	 0 
25.4259 	 2 
25.4259 	 1 
25.5768 	 0 
25.6929 	 2 
25.8438 	 0 
25.9599 	 1 
26.2385 	 1 
26.5288 	 2 
26.5288 	 1 
26.7842 	 1 
26.9468 	 0 
27.0629 	 2 
27.0861 	 1 
27.2254 	 0 
27.3415 	 2 
27.5040 	 0 
27.6085 	 2 
27.6201 	 1 
27.7711 	 0 
27.8756 	 2 
28.0265 	 0 
28.1542 	 1 
28.1542 	 2 
28.4096 	 2 
28.5722 	 0 
28.6883 	 1 
28.8392 	 0 
29.0946 	 0 
29.2455 	 1 
29.2920 	 1 
29.3732 	 0 
29.5126 	 2 
29.6519 	 0 
29.8028 	 1 
29.8376 	 1 
29.9770 	 0 
30.0815 	 2 
30.3717 	 2 
30.3717 	 1 
30.4994 	 0 
30.6503 	 2 
30.7780 	 0 
30.8477 	 1 
30.8593 	 2 
30.9174 	 1 
31.0567 	 0 
31.1844 	 2 
31.1844 	 1 
31.3353 	 0 
31.4514 	 1 
31.6140 	 0 
31.7185 	 2 
31.7301 	 1 
31.8810 	 0 
32.0203 	 1 
32.0203 	 2 
32.1480 	 0 
32.4034 	 2 
32.4267 	 0 
32.5776 	 1 
32.5776 	 2 
32.6937 	 0 
32.8330 	 2 
32.9723 	 2 
32.9839 	 0 
33.1233 	 1 
33.1349 	 2 
33.2510 	 0 
33.5296 	 2 
33.5412 	 0 
33.6689 	 2 
33.6805 	 1 
33.8083 	 0 
33.9476 	 2 
34.0753 	 0 
34.2262 	 2 
34.2262 	 1 
34.3423 	 0 
34.6093 	 0 
34.6326 	 1 
34.7371 	 1 
34.8183 	 2 
34.8183 	 0 
34.8764 	 1 
35.0041 	 2 
