9.4273 	 2 
9.4389 	 0 
9.6943 	 2 
9.9846 	 0 
9.9846 	 2 
10.2632 	 2 
10.5419 	 0 
10.5419 	 2 
10.8089 	 2 
11.0875 	 0 
11.0875 	 2 
11.3546 	 2 
11.6216 	 0 
11.6332 	 2 
11.8886 	 1 
11.9002 	 2 
12.1673 	 0 
12.1789 	 2 
12.4343 	 1 
12.4343 	 2 
12.7013 	 0 
12.7013 	 2 
12.9683 	 1 
12.9683 	 2 
13.2470 	 2 
13.2470 	 0 
13.5140 	 1 
13.5140 	 2 
13.6301 	 0 
13.7810 	 2 
13.7927 	 0 
14.0597 	 1 
14.0597 	 2 
14.3383 	 2 
14.3499 	 0 
14.6054 	 1 
14.6170 	 2 
14.8840 	 0 
14.8956 	 2 
15.1510 	 1 
15.1510 	 2 
15.4413 	 2 
15.4413 	 0 
15.6967 	 1 
15.7083 	 2 
15.9753 	 2 
15.9869 	 0 
16.2424 	 2 
16.2424 	 1 
16.5326 	 0 
16.7880 	 1 
16.7996 	 2 
17.0667 	 2 
17.0783 	 0 
17.3221 	 1 
17.3337 	 2 
17.4730 	 0 
17.6007 	 2 
17.7400 	 0 
17.8561 	 2 
17.8561 	 1 
18.0187 	 0 
18.1348 	 2 
18.1464 	 0 
18.4134 	 2 
18.4250 	 1 
18.7037 	 0 
18.7037 	 2 
18.9707 	 1 
18.9823 	 2 
19.2493 	 2 
19.2610 	 0 
19.5164 	 1 
19.5164 	 2 
19.7950 	 2 
19.8066 	 0 
20.0620 	 2 
20.0620 	 1 
20.3291 	 2 
20.3523 	 0 
20.5961 	 2 
20.6077 	 1 
20.8631 	 0 
20.8631 	 2 
21.1418 	 1 
21.1418 	 2 
21.4204 	 2 
21.4320 	 0 
21.6990 	 2 
21.6990 	 1 
21.9777 	 2 
21.9893 	 0 
22.2447 	 1 
22.2447 	 2 
22.5117 	 2 
22.5234 	 0 
22.7788 	 2 
22.7904 	 1 
23.0574 	 2 
23.0690 	 0 
23.3361 	 2 
23.3361 	 1 
23.6147 	 2 
23.6263 	 0 
23.8817 	 2 
23.9049 	 1 
24.1604 	 2 
24.1720 	 0 
24.4274 	 1 
24.4274 	 2 
24.7060 	 2 
24.7176 	 0 
24.9731 	 2 
24.9847 	 1 
25.2517 	 2 
25.2633 	 0 
25.5187 	 2 
25.7974 	 0 
25.7974 	 2 
26.0412 	 1 
26.0528 	 2 
26.1805 	 1 
