0.510	2
0.760	0
1.020	0
1.020	2
1.530	1
1.530	2
2.030	0
2.030	2
2.540	2
2.800	0
3.050	0
3.050	2
3.560	1
3.560	2
4.070	0
4.070	2
4.580	1
4.580	2
4.830	0
5.080	2
5.090	0
5.340	0
5.590	1
5.590	2
5.850	0
6.100	0
6.100	2
6.610	1
6.610	2
6.870	0
7.120	0
7.120	2
7.370	0
7.630	1
7.630	2
7.880	0
8.130	0
8.130	2
8.390	1
8.520	1
8.650	1
8.900	1
9.030	1
9.160	1
9.410	1
9.540	1
9.660	1
9.790	1
9.920	1
10.040	1
10.170	0
10.170	2
10.430	1
10.680	1
10.940	1
11.060	1
11.190	1
11.440	1
11.570	1
11.690	1
11.830	1
11.950	1
12.080	1
12.200	0
12.200	2
12.330	2
12.460	0
12.460	2
12.590	2
12.710	1
12.710	2
12.840	0
12.840	2
12.970	2
13.100	2
13.220	0
13.220	2
13.350	2
13.470	2
13.610	2
13.730	2
13.860	2
13.980	2
14.110	0
14.110	2
14.240	2
14.370	2
14.490	0
14.490	2
14.620	2
14.740	1
14.740	2
14.870	0
14.870	2
15.000	2
15.130	2
15.250	0
15.250	2
15.380	2
15.510	2
15.640	2
15.760	1
15.760	2
15.890	2
16.020	2
16.150	0
16.150	2
16.270	0
16.270	2
16.400	2
16.520	0
16.520	2
16.660	2
16.780	1
16.780	2
16.910	0
16.910	2
17.030	2
17.170	2
17.290	0
17.290	2
17.420	2
17.540	2
17.670	2
17.800	2
17.930	2
18.050	1
18.050	2
18.180	0
18.180	2
18.300	2
18.440	2
18.560	0
18.560	2
18.690	2
18.810	1
18.810	2
18.940	0
18.940	2
19.070	2
19.200	2
19.320	0
19.320	2
19.450	2
19.580	2
19.710	2
19.830	1
19.830	2
19.960	2
20.080	1
20.080	2
20.210	0
20.210	2
20.340	0
20.470	1
20.590	0
20.720	1
20.970	0
21.230	1
21.350	0
21.490	1
21.610	0
21.740	1
21.860	0
21.860	2
22.120	0
22.120	2
22.370	0
22.500	1
22.630	0
22.760	1
23.010	0
23.140	1
23.390	0
23.520	1
23.650	0
23.780	1
23.900	0
23.900	2
24.150	0
24.150	2
24.410	0
24.410	2
24.660	2
24.920	1
24.920	2
25.170	2
25.430	2
25.680	0
25.680	2
25.930	1
25.930	2
26.190	2
26.310	0
26.440	0
26.440	2
26.700	2
26.950	1
26.950	2
27.210	2
27.460	2
27.710	0
27.710	2
27.970	1
27.970	2
28.220	2
28.350	0
28.480	0
28.480	2
28.730	2
28.980	2
28.990	1
29.240	2
29.490	0
29.490	2
29.750	0
29.750	2
30.000	1
30.000	2
30.260	2
30.510	0
30.510	2
30.760	2
31.020	1
31.020	2
31.270	2
31.530	0
31.530	2
31.780	0
31.780	2
32.040	1
32.040	2
32.290	2
32.540	0
32.540	2
32.800	1
32.800	2
33.050	2
33.310	1
33.310	2
33.560	0
33.560	2
33.820	0
33.820	2
34.070	1
34.070	2
34.330	2
34.580	0
34.580	2
34.830	1
34.830	2
35.090	2
35.340	1
35.340	2
35.590	0
35.590	2
35.850	0
35.850	2
36.100	1
36.100	2
36.360	2
36.610	0
36.610	2
36.870	2
37.120	0
37.120	2
37.380	2
37.630	0
37.630	2
37.880	2
38.140	0
38.140	2
38.390	2
38.640	2
38.650	0
38.900	2
39.150	0
39.150	2
39.410	2
39.660	0
39.660	2
39.920	2
40.170	0
40.170	2
40.430	2
40.680	0
40.680	2
40.930	2
41.180	2
41.190	0
41.440	2
41.690	2
41.700	0
41.950	2
42.200	0
42.200	2
42.460	2
42.710	0
42.710	2
42.970	2
43.220	0
43.220	2
43.480	2
43.730	0
43.730	2
43.990	2
44.240	0
44.240	2
44.490	2
44.740	0
44.740	1
44.880	1
45.000	1
45.130	1
45.250	0
45.250	1
45.390	1
45.510	1
45.630	1
45.760	0
45.760	1
45.890	1
46.020	1
46.140	1
46.270	0
46.270	1
46.400	1
46.530	1
46.650	1
46.780	0
46.780	1
46.910	1
47.040	1
47.160	1
47.280	0
47.290	1
47.420	1
47.550	1
47.670	1
47.790	0
47.790	1
47.930	1
48.060	1
48.180	1
48.300	0
48.300	1
48.440	1
48.560	1
48.690	1
48.810	2
48.820	0
49.320	1
49.320	2
49.830	0
49.830	2
50.090	0
50.340	1
50.340	2
50.850	0
50.850	2
51.360	1
51.360	2
51.860	2
51.870	0
52.120	0
52.370	1
52.370	2
52.880	0
52.880	2
53.390	1
53.390	2
53.650	0
53.900	0
53.900	2
54.410	1
54.410	2
54.920	0
54.920	2
55.420	2
55.430	1
55.680	0
55.930	0
55.930	2
56.440	1
56.440	2
56.950	0
56.950	2
57.460	1
57.840	1
58.220	1
58.480	1
58.980	0
58.980	2
59.490	1
59.870	1
60.250	1
60.510	1
