0.010	0
0.010	2
0.330	0
0.330	2
0.660	1
0.660	2
0.990	0
0.990	2
1.320	2
1.650	0
1.650	2
1.980	1
1.980	2
2.310	2
2.470	1
2.470	2
2.640	0
2.640	2
2.970	0
2.970	2
3.290	2
3.300	1
3.630	0
3.630	2
3.960	2
4.290	0
4.290	2
4.610	1
4.610	2
4.950	2
5.110	1
5.270	0
5.270	2
5.600	0
5.600	2
5.930	1
5.930	2
6.270	2
6.430	1
6.590	0
6.590	2
6.760	1
6.920	0
6.920	2
7.090	0
7.250	1
7.250	2
7.580	2
7.750	1
7.910	0
7.910	2
8.240	0
8.240	2
8.570	1
8.570	2
8.900	2
9.070	1
9.230	0
9.230	2
9.390	1
9.390	2
9.560	0
9.560	2
9.730	0
9.890	1
9.890	2
10.220	2
10.380	1
10.550	1
10.710	1
11.040	1
11.040	2
11.370	1
11.370	2
11.540	1
11.700	1
12.030	1
12.030	2
12.360	1
12.360	2
12.530	1
12.690	1
12.860	1
13.020	1
13.020	2
13.180	1
13.350	1
13.350	2
13.680	1
13.680	2
14.010	1
14.010	2
14.170	1
14.340	1
14.340	2
14.670	1
14.670	2
15.000	1
15.000	2
15.160	1
15.330	1
15.490	1
15.660	1
15.820	0
15.820	2
16.150	0
16.150	2
16.480	1
16.480	2
16.650	0
16.810	2
16.980	0
17.140	2
17.470	0
17.470	2
17.640	0
17.800	1
17.800	2
17.970	0
18.130	2
18.460	0
18.460	2
18.790	0
18.790	2
19.120	1
19.120	2
19.290	0
19.450	2
19.620	0
19.780	2
20.110	0
20.110	2
20.280	0
20.440	1
20.440	2
20.600	0
20.770	2
21.100	1
21.100	2
21.430	2
21.590	0
21.760	1
21.760	2
21.920	0
22.090	0
22.090	2
22.420	1
22.420	2
22.580	0
22.750	2
22.910	0
23.070	2
23.080	1
23.240	0
23.410	0
23.410	2
23.730	1
23.730	2
24.070	2
24.230	0
24.390	1
24.390	2
24.560	0
24.720	2
24.730	0
25.050	1
25.050	2
25.220	0
25.390	2
25.550	0
25.710	1
25.710	2
25.880	0
26.040	0
26.040	2
26.370	1
26.370	2
26.540	1
26.700	0
26.870	0
27.030	2
27.360	0
27.530	0
27.860	2
28.020	0
28.190	0
28.350	1
28.350	2
28.520	1
28.680	1
28.680	2
28.840	1
29.010	1
29.010	2
29.170	1
29.170	2
29.340	0
29.510	0
29.670	2
29.830	2
30.000	0
30.170	0
30.330	2
30.660	0
30.820	0
30.990	1
30.990	2
31.150	1
31.150	2
31.320	1
31.480	1
31.480	2
31.650	0
31.650	2
31.980	2
32.140	0
32.310	1
32.310	2
32.640	2
32.800	0
32.970	2
33.130	0
33.300	2
33.460	0
33.620	1
33.620	2
33.790	0
33.960	2
34.290	0
34.290	2
34.620	2
34.780	0
34.940	1
34.940	2
35.280	2
35.440	0
35.610	2
35.770	0
35.940	2
36.100	0
36.260	1
36.260	2
36.430	0
36.600	2
36.920	0
36.920	2
37.250	0
37.250	2
37.420	0
37.420	2
37.580	1
37.580	2
37.910	1
37.910	2
38.070	2
38.080	1
38.240	0
38.240	2
38.570	2
38.740	0
38.740	2
38.900	1
38.900	2
39.230	2
39.400	2
39.560	0
39.560	2
39.890	0
39.890	2
40.060	0
40.060	2
40.220	1
40.220	2
40.550	1
40.550	2
40.710	1
40.710	2
40.880	0
40.880	2
41.210	2
41.370	0
41.370	2
41.540	1
41.540	2
41.870	2
42.030	2
42.200	0
42.200	2
42.530	1
42.690	0
42.690	2
42.860	2
43.190	2
43.350	0
43.510	2
43.520	1
43.850	1
44.010	1
44.010	2
44.500	1
44.500	2
44.670	0
44.830	2
44.840	0
45.160	1
45.160	2
45.330	0
45.330	2
45.500	2
45.660	2
45.820	2
45.990	0
46.150	1
46.150	2
46.480	1
46.480	2
46.650	1
47.140	1
47.140	2
47.310	0
47.470	0
47.470	2
47.640	2
47.800	0
47.800	2
47.970	2
48.130	1
48.130	2
48.300	2
48.460	2
48.620	1
48.620	2
48.790	0
48.790	2
48.950	1
48.950	2
49.120	0
49.120	2
49.290	0
49.290	2
49.450	1
49.450	2
49.620	2
49.780	2
49.940	1
49.940	2
50.110	0
50.110	2
50.280	2
50.440	0
50.440	2
50.610	2
50.770	1
50.770	2
50.940	2
51.100	2
51.260	1
51.260	2
51.430	0
51.430	2
51.590	1
51.590	2
51.760	0
51.760	2
51.920	0
51.920	2
52.090	1
52.090	2
52.250	2
52.420	2
52.580	1
52.580	2
52.750	0
52.750	2
52.910	2
53.080	2
53.240	2
53.400	2
53.410	1
53.570	2
53.740	2
53.900	2
54.070	0
54.070	2
54.230	2
54.400	2
54.560	2
54.720	1
54.720	2
54.890	2
55.060	2
55.220	1
55.220	2
55.380	0
55.380	2
55.550	2
55.720	2
55.880	2
56.040	1
56.040	2
56.210	2
56.380	2
56.540	2
56.700	0
56.700	2
56.870	2
57.040	2
57.200	2
57.360	1
57.360	2
57.530	2
57.690	2
57.850	1
57.850	2
58.020	0
58.180	2
58.190	1
58.350	1
58.350	2
58.520	0
58.520	2
58.680	1
58.680	2
59.010	2
59.340	2
59.510	0
59.670	1
59.670	2
60.000	2
60.490	2
60.660	0
60.820	1
60.820	2
60.990	1
61.150	0
61.150	2
61.320	1
61.320	2
61.810	2
62.140	0
62.310	1
62.310	2
63.130	2
63.300	0
63.300	2
63.620	1
63.620	2
63.960	0
63.960	2
64.120	0
64.280	1
64.280	2
64.450	0
64.610	2
64.620	0
64.940	2
64.950	0
65.110	1
65.110	2
65.270	0
65.270	2
65.440	0
65.600	1
65.600	2
65.770	0
65.930	0
65.930	2
66.260	1
66.260	2
66.590	0
66.590	2
66.760	0
66.920	1
66.920	2
67.090	0
67.250	0
67.250	2
67.580	0
67.580	2
67.750	1
67.910	0
67.910	2
68.080	0
68.240	1
68.240	2
68.410	0
68.570	0
68.570	2
68.900	0
68.900	2
69.070	0
69.230	1
69.230	2
69.560	2
69.720	0
69.890	0
69.890	2
