0.012	2
0.035	2
0.592	2
0.615	1
0.639	2
1.080	2
1.091	1
1.126	2
1.544	2
1.556	1
1.567	0
1.591	2
1.614	2
1.869	2
1.881	1
1.916	2
2.380	2
2.403	1
2.450	2
2.485	2
2.508	0
2.531	0
2.531	2
2.798	2
2.821	1
2.833	0
2.844	2
2.868	2
3.123	2
3.146	1
3.170	2
3.193	2
3.495	2
3.518	1
3.564	2
3.611	0
3.611	2
3.646	2
3.669	1
3.692	2
3.715	2
3.762	2
3.773	0
3.796	0
3.808	2
3.924	2
3.959	1
4.098	1
4.122	2
4.168	2
4.226	2
4.249	0
4.272	2
4.296	2
4.377	2
4.412	1
4.423	2
4.447	0
4.481	2
4.516	2
4.586	2
4.702	2
4.725	1
4.748	2
4.865	2
4.888	1
4.911	2
4.934	2
5.016	2
5.027	1
5.039	0
5.062	2
5.097	2
5.654	2
5.666	1
5.689	2
5.724	2
6.281	2
6.293	1
6.304	0
6.327	2
6.351	2
6.908	2
6.931	1
7.001	2
7.221	2
7.245	1
7.256	0
7.279	2
7.326	2
7.860	2
7.872	1
7.883	0
7.906	2
7.930	2
8.185	2
8.197	1
8.231	2
8.649	2
8.673	1
8.696	2
8.731	2
8.800	2
8.824	1
8.835	0
8.858	2
8.893	2
9.114	2
9.137	1
9.149	0
9.160	2
9.183	2
9.439	2
9.462	1
9.485	2
9.543	2
9.799	2
