0.302	0
0.313	2
0.615	1
0.615	2
0.662	2
0.929	1
0.940	2
1.242	0
1.242	1
1.556	0
1.695	0
1.869	2
1.881	1
2.032	0
2.206	0
2.206	2
2.345	0
2.426	0
2.508	0
2.659	0
2.659	1
2.821	0
2.972	0
3.135	2
3.146	1
3.448	1
3.460	0
3.611	0
3.924	0
4.087	0
4.238	2
4.249	1
4.272	2
4.400	2
4.412	1
4.563	0
5.027	0
5.097	2
5.143	2
5.666	1
5.666	2
6.130	2
6.142	1
6.293	0
6.606	0
6.920	2
6.931	1
7.407	1
7.558	0
7.872	0
8.185	2
8.197	1
8.661	1
8.661	2
8.975	2
8.986	1
9.137	0
9.451	0
9.451	2
9.462	1
9.485	2
9.764	2
9.776	1
9.938	1
