0.023	1
0.070	1
0.116	0
0.383	2
0.430	1
0.476	1
0.650	1
0.662	2
0.673	0
0.697	1
0.743	1
0.789	0
0.789	2
0.824	0
0.836	1
0.836	2
0.964	1
1.057	1
1.196	0
1.196	2
1.219	0
1.242	1
1.289	1
1.463	2
1.509	1
1.556	1
1.591	2
1.602	0
1.625	1
1.649	1
1.695	1
1.892	1
1.939	1
2.009	0
2.009	2
2.043	1
2.055	2
2.101	1
2.264	1
2.276	2
2.310	0
2.322	1
2.368	1
2.415	0
2.415	2
2.461	1
2.508	1
2.577	1
2.705	1
2.752	1
2.821	0
2.821	2
2.856	1
2.868	2
2.914	1
2.984	1
3.100	0
3.158	0
3.228	1
3.228	2
3.239	0
3.274	1
3.274	2
3.320	1
3.367	0
3.506	1
3.564	1
3.587	1
3.622	2
3.634	0
3.669	1
3.680	2
3.727	1
3.889	1
3.901	2
3.913	0
3.947	1
3.971	0
4.029	0
4.075	0
4.087	1
4.087	2
4.319	1
4.435	1
4.447	2
4.458	0
4.458	1
4.481	1
4.528	1
4.574	0
4.841	1
4.841	2
4.888	1
4.934	1
5.108	2
5.132	1
5.155	1
5.201	1
5.248	0
5.248	2
5.294	1
5.341	1
5.654	0
5.654	2
5.677	0
5.700	1
5.747	1
5.921	2
5.968	1
6.014	1
6.060	0
6.060	2
6.084	1
6.107	1
6.153	1
6.339	0
6.397	0
6.455	0
