0.012	0
0.441	1
0.464	0
0.882	1
0.917	0
1.335	1
1.370	0
1.788	1
1.811	0
2.078	1
2.101	2
2.159	2
2.380	1
2.415	0
2.438	2
2.844	1
2.879	0
3.286	1
3.320	0
3.738	1
3.773	0
4.180	1
4.180	2
4.481	1
4.505	2
4.783	1
4.818	0
5.236	1
5.271	0
5.677	1
5.712	0
6.142	1
6.177	0
6.583	1
6.618	0
6.885	1
6.908	2
7.175	1
7.198	2
7.221	0
7.233	2
7.639	1
7.674	0
8.081	1
8.115	0
8.394	1
8.394	2
8.429	0
8.835	1
8.858	0
8.986	1
9.288	1
9.439	1
9.613	0
9.636	2
10.043	1
10.077	0
10.484	1
10.519	0
10.937	1
10.971	0
11.378	1
11.413	0
11.680	1
11.703	2
11.981	1
12.016	0
12.040	2
12.434	1
12.469	0
12.887	1
12.910	0
13.340	1
13.375	0
13.781	1
14.083	1
14.106	2
14.385	1
14.420	0
14.431	2
14.838	1
14.872	0
15.279	1
15.314	0
15.743	1
15.778	0
16.184	1
16.219	0
16.486	1
16.498	2
16.776	1
16.800	2
16.811	0
16.834	2
17.241	1
17.276	0
17.682	1
17.717	0
17.984	2
17.995	1
18.019	0
18.437	1
18.460	0
18.588	1
18.889	1
19.040	1
