0.279	1
0.882	0
1.161	2
1.324	0
1.741	1
1.753	2
2.357	0
2.624	1
2.926	2
3.228	0
3.518	2
3.669	0
4.098	1
4.098	2
4.551	2
4.702	0
4.992	2
5.004	0
5.283	2
5.422	1
5.584	0
5.735	0
6.153	1
6.455	2
6.618	0
6.745	1
7.047	2
7.059	0
7.349	0
7.349	2
7.779	1
7.941	0
8.081	0
8.220	2
8.510	1
8.812	2
8.963	0
9.102	1
9.404	0
9.543	1
9.845	0
9.996	0
10.275	1
10.437	0
10.577	2
10.588	0
10.867	1
11.169	0
11.169	2
11.192	2
11.761	0
11.900	1
12.202	0
12.341	2
12.353	0
12.620	1
12.794	0
12.945	0
13.224	1
13.514	2
13.526	0
13.537	2
13.816	2
14.106	2
14.118	0
14.257	0
14.547	1
14.698	2
15.000	0
15.139	0
15.279	2
15.418	1
15.569	1
15.732	0
15.871	2
16.010	1
16.173	2
16.475	0
16.614	0
16.893	1
17.043	2
17.345	0
17.496	0
17.636	2
17.775	1
17.926	1
18.088	0
18.367	1
18.820	0
18.959	2
18.971	0
19.249	1
19.400	2
19.702	0
19.853	0
20.143	0
20.294	0
20.573	1
20.573	2
20.724	1
20.875	0
21.014	1
21.165	2
21.177	0
21.316	2
21.328	0
21.606	1
22.059	0
22.198	0
22.338	2
22.500	0
22.639	0
22.918	1
22.930	2
23.069	1
23.232	0
23.359	1
23.522	2
23.824	0
24.102	2
24.404	0
24.543	1
24.694	2
24.996	0
24.996	2
25.275	1
25.287	2
25.588	0
25.728	0
25.867	2
26.169	0
26.459	2
26.610	2
26.761	0
26.900	1
27.353	0
27.632	1
27.632	2
27.934	0
28.085	0
28.224	2
28.235	0
28.514	1
28.665	2
28.677	0
28.816	0
28.955	1
29.106	1
29.257	0
29.408	0
29.536	1
29.698	2
29.838	2
29.977	1
30.140	2
30.279	2
30.430	1
30.581	0
30.720	2
30.871	1
31.022	0
31.173	0
31.312	1
31.451	1
31.602	2
31.614	0
31.753	2
31.765	0
31.893	1
32.044	2
32.194	2
32.334	1
32.485	2
32.636	2
32.775	1
32.938	0
33.077	2
33.379	0
33.518	2
33.530	0
33.657	1
33.808	2
33.820	0
33.959	2
34.110	0
34.249	1
34.679	1
34.691	2
34.702	0
34.992	2
35.283	2
35.294	0
35.573	2
35.736	0
35.875	0
36.014	1
36.165	2
36.177	0
36.467	0
36.595	1
36.757	2
37.036	1
37.047	2
37.059	0
37.349	2
37.640	0
37.930	2
38.069	1
38.220	2
38.232	0
38.371	2
38.510	1
38.661	1
38.812	2
38.824	0
38.951	1
39.102	1
39.253	2
39.265	0
39.544	1
39.683	1
39.834	1
39.985	2
39.996	0
40.426	1
40.577	2
40.588	0
40.867	1
41.018	1
41.169	0
41.308	1
41.459	1
41.610	0
41.749	2
41.889	1
42.040	1
42.191	1
42.353	0
42.481	1
42.632	1
42.783	2
42.794	0
42.922	1
43.224	2
43.375	2
43.386	0
43.514	1
43.677	0
43.804	1
43.955	2
43.967	0
44.106	2
44.118	0
44.246	1
44.397	2
44.547	2
44.559	0
44.698	0
44.698	2
44.838	1
44.989	1
45.140	0
45.140	2
45.279	1
45.732	0
45.732	2
45.871	1
46.022	0
46.022	2
46.161	1
46.312	2
46.324	0
46.463	0
46.602	1
46.753	2
46.904	0
47.055	0
47.334	1
47.636	2
47.787	0
47.787	2
47.926	1
48.089	0
48.216	1
48.379	0
48.518	2
48.657	1
48.808	2
48.959	1
49.099	1
49.400	2
49.412	0
49.691	1
50.143	0
50.143	2
50.283	1
50.434	0
50.434	2
50.573	1
50.724	2
50.736	0
51.014	1
51.165	2
51.304	1
51.444	1
51.769	0
52.198	0
52.338	1
52.489	2
52.779	1
52.930	1
53.081	0
53.220	1
53.371	2
53.383	0
53.522	0
53.661	1
53.824	2
54.114	0
54.555	0
54.683	1
54.985	2
55.136	1
55.275	1
55.426	2
55.438	0
55.577	1
55.728	0
55.867	2
55.879	0
56.007	1
56.169	2
56.459	2
56.471	0
56.750	1
56.750	2
56.900	2
57.191	1
57.342	2
57.353	0
57.493	0
57.632	2
57.783	2
57.934	0
58.073	2
58.212	1
58.375	2
58.514	1
58.514	2
58.665	1
58.816	0
59.095	1
59.106	2
59.397	2
59.548	1
59.699	0
59.849	0
59.989	2
60.291	0
60.430	2
60.569	1
60.720	2
60.871	1
60.871	2
61.010	1
61.161	2
61.614	2
61.765	0
62.044	2
62.183	1
62.346	2
62.485	1
62.636	2
62.787	0
62.938	0
62.938	2
63.216	1
63.518	2
63.808	2
64.110	0
64.250	2
64.401	2
64.540	1
64.691	2
64.830	1
64.993	2
65.144	0
65.283	2
65.295	0
65.573	1
65.875	0
66.026	0
66.165	2
66.305	1
66.456	2
66.606	1
66.757	2
66.897	1
67.048	2
67.059	0
67.187	1
67.349	0
67.489	2
67.640	0
67.640	2
67.779	1
68.220	2
68.232	0
68.383	0
68.661	1
68.812	2
68.952	1
69.114	2
69.254	1
69.404	0
69.544	1
69.695	2
69.706	0
69.985	2
69.997	0
70.124	1
70.287	2
