0.174	2
0.604	1
0.604	2
0.917	1
0.940	0
1.242	1
1.242	2
1.254	0
1.556	2
1.869	1
1.869	2
2.183	1
2.194	0
2.508	2
2.821	1
2.833	0
3.135	1
3.135	2
3.239	1
3.460	2
3.762	1
3.762	2
3.773	0
4.075	1
4.098	0
4.400	1
4.400	2
4.423	1
4.505	1
4.563	2
4.714	2
5.027	1
5.027	2
5.039	0
5.352	2
5.666	1
5.666	2
5.968	1
5.991	0
6.293	1
6.293	2
6.304	0
6.618	2
6.920	1
6.920	2
7.233	1
7.256	0
7.558	2
7.872	1
7.883	0
8.185	1
8.185	2
8.290	1
8.510	2
8.661	1
8.673	0
8.824	1
8.824	2
9.137	1
9.149	0
9.451	1
9.451	2
9.601	1
9.625	0
9.776	2
