0.046	0
0.255	1
0.546	1
0.569	1
0.824	1
1.115	0
1.173	0
1.382	1
1.660	1
1.695	1
1.950	1
1.950	2
2.229	0
2.287	0
2.508	1
2.786	1
3.065	1
3.355	0
3.413	0
3.622	1
3.913	1
3.936	1
4.191	1
4.191	2
4.470	0
4.481	2
4.493	1
4.540	0
4.748	1
4.760	2
5.027	1
5.039	2
5.306	1
5.584	1
5.596	0
5.596	2
5.654	0
5.863	1
6.153	1
6.165	2
6.432	1
6.444	2
6.711	1
6.722	0
6.722	2
6.780	0
6.989	1
7.001	2
7.268	1
7.279	2
7.546	1
7.825	1
7.837	0
7.848	2
7.860	1
7.906	0
8.115	1
8.394	1
8.406	2
8.673	1
8.684	2
8.963	0
8.963	2
9.021	0
9.230	1
9.242	2
9.265	1
9.509	1
9.520	0
9.520	2
9.578	0
9.787	1
9.810	2
9.822	1
10.077	0
10.089	2
10.147	0
10.356	1
10.368	2
10.379	1
10.635	1
10.646	0
10.646	2
10.681	1
10.704	0
10.925	1
10.925	2
11.204	0
11.262	0
11.471	1
11.482	2
11.505	1
11.749	1
11.773	0
11.773	2
11.831	0
12.040	1
12.051	2
12.063	1
12.330	0
12.330	2
12.388	0
12.597	1
12.608	2
12.620	1
12.875	1
12.887	0
12.887	2
12.945	0
13.166	1
13.166	2
13.444	1
13.468	1
13.723	1
13.862	1
14.002	1
14.025	1
14.280	1
14.559	1
14.582	1
14.838	1
14.872	1
14.977	1
15.012	1
15.128	1
15.151	1
15.256	1
15.406	1
15.430	1
15.534	1
15.685	1
15.708	1
15.964	1
16.103	1
16.242	1
16.266	1
16.521	1
16.834	1
17.090	1
17.113	1
17.229	1
17.252	1
17.369	1
17.392	1
17.508	1
17.647	1
17.786	1
17.926	1
17.926	2
17.937	0
17.949	1
17.995	0
18.204	1
18.239	1
18.344	1
18.483	1
18.506	1
18.762	1
18.797	1
19.052	0
19.052	1
19.052	2
19.110	0
19.331	1
19.354	1
19.470	1
19.609	1
19.632	1
19.632	2
19.749	1
19.888	1
20.027	1
20.167	1
20.167	2
20.178	0
20.190	1
20.236	0
20.480	1
20.584	1
20.619	1
20.735	1
21.014	1
21.037	1
21.293	1
21.293	2
21.304	0
21.316	1
21.362	0
21.571	1
21.595	1
21.711	1
21.850	1
21.873	1
21.989	1
22.129	1
22.268	1
22.407	1
22.419	0
22.419	2
22.477	0
22.698	2
22.709	1
22.976	0
23.034	0
23.255	1
23.278	2
23.545	0
23.603	0
23.812	2
23.824	1
23.870	1
24.091	1
24.102	0
24.160	0
24.381	1
24.381	2
24.660	0
24.718	0
24.938	2
24.950	1
25.217	0
25.287	0
25.496	1
25.519	2
25.600	1
25.786	0
25.844	0
26.064	1
26.064	2
26.111	1
26.343	0
26.401	0
26.622	2
26.633	1
26.889	1
26.912	0
26.912	2
26.947	1
26.970	0
27.028	0
27.225	1
27.307	0
27.365	1
27.446	0
27.458	1
27.504	1
27.748	1
27.783	1
28.015	1
28.026	2
28.038	0
28.061	1
28.085	0
28.143	0
28.294	1
28.317	0
28.340	1
28.433	0
28.584	1
28.619	1
28.897	1
29.141	1
29.153	0
29.187	1
29.211	0
29.269	0
29.420	1
29.466	1
29.547	0
29.559	1
29.605	1
29.698	0
29.745	1
29.989	1
30.023	1
30.256	1
30.279	0
30.302	1
30.395	0
30.546	1
30.557	0
30.592	1
30.674	0
30.824	1
30.871	1
31.150	1
31.382	1
31.393	0
31.451	0
31.660	1
31.672	2
31.939	1
31.951	2
32.229	1
32.229	2
32.508	0
32.520	2
32.578	0
32.787	1
32.798	2
33.065	1
33.077	2
33.344	1
33.634	0
33.634	2
33.692	0
33.901	1
33.913	2
34.180	1
34.203	2
34.470	1
34.470	2
34.760	0
34.760	2
34.818	0
35.027	1
35.039	2
35.306	1
35.318	2
35.585	1
35.863	1
35.886	0
35.886	2
35.910	1
35.991	0
36.142	1
36.432	1
36.467	1
36.722	1
36.757	1
36.989	1
37.001	0
37.001	2
37.036	1
37.059	0
37.117	0
37.268	1
37.280	2
37.547	1
37.593	1
37.825	1
38.104	1
38.127	0
38.127	2
38.162	1
38.185	0
38.243	0
38.394	1
38.406	2
38.673	1
38.719	1
38.951	1
38.998	1
39.230	1
39.253	0
39.253	2
39.277	1
39.300	0
39.358	0
39.509	1
39.799	1
39.834	1
40.078	1
40.089	2
40.356	1
40.368	2
40.635	1
40.647	2
40.914	1
40.937	2
41.192	0
41.204	1
41.215	2
41.494	1
41.494	2
41.773	1
41.773	2
42.040	1
42.318	1
42.342	1
42.597	1
42.609	2
42.876	1
42.899	2
43.166	1
43.178	2
43.445	1
43.456	2
43.735	1
43.735	2
44.002	1
44.013	2
44.280	1
44.559	1
44.582	1
44.849	1
44.873	1
45.128	1
45.151	1
45.407	1
45.685	1
45.964	1
45.987	2
46.243	1
46.266	2
46.521	1
46.544	1
46.660	1
46.800	1
46.939	1
47.090	1
47.113	1
47.369	1
47.647	1
47.926	1
48.205	1
48.228	2
48.483	1
48.483	2
48.506	2
48.774	1
48.797	1
48.901	1
49.052	1
49.075	1
49.180	1
49.319	1
49.342	2
49.470	1
49.749	1
49.888	1
50.027	1
50.051	1
50.167	1
50.306	1
50.445	1
50.469	1
50.469	2
50.596	1
50.608	2
50.863	1
50.887	2
51.154	1
51.165	2
51.328	1
51.374	1
51.572	1
51.711	1
51.989	1
52.013	1
52.129	1
52.268	1
52.291	1
52.407	1
52.547	1
52.582	1
52.686	1
52.709	1
52.709	2
52.825	0
52.837	1
52.849	2
53.116	1
53.127	2
53.394	1
53.418	2
53.568	1
53.615	1
53.789	2
53.812	1
53.824	0
53.859	1
53.882	0
53.952	0
54.370	1
54.416	1
54.787	1
54.834	1
54.927	0
54.938	1
54.973	1
55.472	2
55.496	1
55.507	0
55.542	1
55.565	0
55.623	0
56.053	1
56.099	1
56.471	1
56.517	1
56.610	0
56.622	1
56.657	1
57.156	2
57.179	1
57.191	0
57.226	1
57.249	0
57.307	0
57.736	1
57.748	2
58.294	1
58.839	2
58.863	1
58.874	0
58.909	1
58.932	0
58.990	0
59.420	1
59.431	2
59.977	1
60.511	2
60.546	1
60.558	0
60.592	1
60.674	0
61.103	1
61.138	1
61.661	1
61.707	1
62.206	2
62.229	1
62.241	0
62.264	1
62.346	0
62.787	1
62.822	1
63.344	1
63.390	1
63.808	1
63.890	2
63.925	0
63.948	1
64.029	0
64.470	1
64.482	2
64.749	1
65.027	1
65.306	1
65.562	2
65.585	1
65.608	0
65.631	1
65.654	0
65.712	0
66.154	1
66.165	2
66.432	1
66.711	1
66.990	1
67.013	1
67.268	1
67.291	1
67.825	1
67.849	2
68.116	1
68.127	2
68.394	1
68.406	2
68.418	1
68.673	1
68.696	2
68.882	1
68.952	1
68.975	1
69.509	1
69.532	2
69.799	1
69.811	2
70.078	1
70.089	2
70.101	1
70.356	1
70.380	2
70.623	2
