0.012	1
0.023	0
0.395	1
0.406	0
0.406	2
0.430	1
0.441	0
0.836	1
0.848	2
1.103	1
1.115	0
1.115	2
1.138	1
1.149	0
2.101	1
2.113	0
2.148	0
2.241	1
2.241	2
2.252	0
2.287	0
2.659	1
2.670	0
2.670	2
2.694	1
2.705	0
3.100	1
3.111	2
3.367	1
3.379	0
3.379	2
3.402	1
3.413	0
3.936	2
3.959	1
3.959	2
4.377	1
4.389	2
4.505	1
4.505	2
4.516	0
4.540	1
4.551	0
4.923	1
4.934	0
4.934	2
4.957	1
4.969	0
5.364	1
5.375	2
5.631	1
5.642	0
5.666	1
5.677	0
6.211	1
6.223	2
6.769	1
6.769	2
6.780	0
6.815	0
7.198	0
7.198	1
7.245	0
8.475	1
8.487	2
8.754	1
8.777	2
