0.221	1
0.255	0
0.476	1
0.476	2
0.511	2
0.731	1
0.755	0
0.975	1
0.975	2
1.231	1
1.265	0
1.474	1
1.474	2
1.730	1
1.765	0
1.974	1
1.974	2
2.229	1
2.264	0
2.485	1
2.485	2
2.728	1
2.763	0
2.984	1
2.984	2
3.228	1
3.262	0
3.471	1
3.471	2
3.738	1
3.762	0
3.855	1
3.889	0
3.971	1
3.971	2
4.226	1
4.261	0
4.481	1
4.481	2
4.725	1
4.760	0
4.981	1
4.981	2
5.236	1
5.271	0
5.480	1
5.480	2
5.724	1
5.759	0
5.979	1
5.979	2
6.223	1
6.258	0
6.478	1
6.478	2
6.722	1
6.757	0
6.978	1
6.978	2
7.233	1
7.268	0
7.477	1
7.477	2
7.732	1
7.767	0
7.848	1
7.883	0
