0.104	1
0.221	2
0.244	0
0.348	1
0.464	1
0.499	1
0.499	2
0.592	1
0.615	2
0.731	0
0.731	2
0.871	2
0.964	1
0.975	0
0.975	2
1.115	2
1.207	1
1.219	2
1.231	1
1.324	1
1.347	2
1.451	1
1.463	0
1.474	2
1.567	1
1.602	2
1.695	1
1.707	0
1.707	2
1.846	2
1.939	1
1.950	2
1.962	1
2.067	1
2.090	2
2.183	1
2.194	0
2.194	2
2.334	2
2.426	1
2.438	0
2.670	1
2.682	2
2.786	1
2.810	2
2.914	1
2.926	0
2.926	2
3.065	2
3.158	1
3.170	0
3.170	2
3.274	1
3.297	2
3.402	1
3.413	0
3.413	2
3.518	1
3.541	2
3.646	1
3.657	0
3.657	2
3.762	1
3.785	2
