0.023	0
0.430	0
0.430	1
0.476	0
0.592	1
0.871	1
0.882	0
0.882	2
0.929	0
1.335	1
1.625	1
1.637	0
1.672	0
1.776	2
1.788	1
1.800	2
2.380	0
2.380	1
2.380	2
2.426	0
2.531	1
2.833	0
2.833	1
2.868	0
2.984	1
3.274	1
3.286	0
3.286	2
3.320	0
3.878	1
3.889	0
3.889	2
3.924	0
4.191	1
4.505	2
4.632	1
4.772	1
4.783	0
4.783	2
4.818	0
4.934	1
5.224	1
5.236	0
5.271	0
5.375	2
5.387	1
5.677	1
5.689	0
5.689	2
5.724	0
5.979	0
5.979	1
5.979	2
6.026	0
6.293	2
6.432	0
6.432	1
6.478	0
6.583	1
7.175	1
7.187	0
7.187	2
7.221	0
7.338	1
7.628	1
7.639	0
7.674	0
7.790	1
8.231	0
8.231	1
8.278	0
8.533	1
8.824	1
8.835	0
8.870	0
8.975	2
8.986	1
9.288	2
9.462	2
9.567	1
9.578	0
9.578	2
9.613	0
10.019	1
10.031	0
10.066	0
10.170	2
10.182	1
10.194	2
10.333	0
10.333	1
10.368	0
10.635	1
10.925	2
10.948	2
11.076	0
11.076	1
11.088	2
11.111	0
11.378	2
11.389	1
11.401	2
11.598	2
11.680	0
11.680	1
11.691	2
11.726	0
11.970	1
11.981	0
11.981	2
12.028	0
12.283	1
12.434	0
12.434	1
12.469	0
12.585	1
12.736	0
12.736	1
12.783	0
13.050	2
13.189	2
13.479	1
13.491	0
13.491	2
13.526	0
13.711	2
13.793	1
14.234	1
14.536	1
14.675	0
14.675	1
14.675	2
14.721	0
14.977	2
14.988	1
15.000	2
15.279	1
15.279	2
15.290	0
15.325	0
15.732	1
16.033	0
16.033	1
16.068	0
16.184	1
16.358	2
16.475	1
16.486	0
16.486	2
16.521	0
16.776	1
16.788	0
16.788	2
16.823	0
17.009	2
17.229	0
17.229	1
17.264	0
17.369	2
17.380	1
17.670	1
17.682	0
17.682	2
17.717	0
