0.128	2
0.383	0
0.522	1
0.650	1
0.789	0
1.068	0
1.207	2
1.474	0
1.602	1
1.730	1
1.869	0
2.148	0
2.287	2
2.554	0
2.682	1
2.821	1
2.961	0
2.961	2
3.228	0
3.367	2
3.634	0
3.762	1
3.901	1
4.040	0
4.040	2
4.307	0
4.447	2
4.574	1
4.714	0
4.841	1
4.981	1
5.120	0
5.132	2
5.387	0
5.538	2
5.654	1
5.793	0
5.921	1
6.060	1
6.200	0
6.211	2
6.467	0
6.618	2
6.734	1
6.873	0
7.001	1
7.140	1
7.279	0
7.291	2
7.546	0
7.697	2
7.825	1
7.953	0
8.092	1
8.220	1
8.359	0
9.311	1
9.439	1
9.578	1
11.471	1
11.598	1
11.738	1
12.957	0
12.968	2
13.096	2
13.235	2
13.363	0
13.642	2
13.781	2
13.897	0
14.048	2
14.187	2
14.315	2
14.721	2
14.861	2
14.988	0
15.116	0
15.267	2
15.395	2
15.523	0
15.801	2
15.940	2
16.068	0
16.208	2
16.347	2
16.475	2
16.881	2
17.020	2
17.148	0
17.276	0
17.415	0
17.566	2
17.972	2
18.100	2
18.228	0
18.367	2
18.506	2
18.634	0
18.901	1
19.040	0
19.180	2
19.447	0
19.574	0
19.725	2
20.132	2
20.259	2
20.387	0
20.538	2
20.666	2
20.793	0
21.060	1
21.200	0
21.339	2
21.734	0
22.140	0
22.152	2
22.419	0
23.626	1
23.905	0
24.311	0
24.311	2
24.578	0
25.786	1
25.925	0
26.331	0
27.005	0
27.283	0
27.411	0
28.096	0
28.491	0
29.176	0
29.443	0
29.582	0
30.256	0
30.662	0
31.335	0
31.602	0
31.742	0
32.415	0
32.821	0
33.495	0
33.762	0
33.901	0
35.248	1
35.794	1
36.061	0
36.200	0
36.212	2
36.479	2
36.606	0
37.419	1
37.953	1
38.232	0
38.359	0
38.371	2
38.638	2
38.766	0
38.905	0
39.451	2
39.590	2
39.718	2
39.985	0
40.124	2
40.252	0
40.530	2
40.670	2
40.809	2
40.925	0
41.064	0
41.610	2
41.749	2
41.889	2
42.144	0
42.295	2
42.411	0
42.701	2
42.829	2
42.969	2
43.096	0
43.224	0
43.491	0
43.630	0
43.781	2
43.897	0
44.176	0
44.443	0
44.710	0
44.977	0
45.383	0
45.662	0
45.790	0
45.941	2
46.068	0
46.335	0
46.602	0
46.869	0
47.148	0
47.554	0
47.961	0
48.089	1
48.228	0
48.762	0
49.041	0
49.168	1
49.180	2
49.714	0
50.120	0
50.248	1
50.387	0
50.933	0
51.200	0
51.328	1
51.339	2
51.363	2
51.873	0
52.024	2
52.140	0
52.558	2
52.698	2
52.825	0
52.965	2
53.104	2
53.232	2
53.638	2
53.777	2
53.905	2
54.033	0
54.184	2
54.311	0
54.718	2
54.857	2
54.985	0
55.124	2
55.263	2
55.403	2
55.798	2
55.937	2
56.076	2
56.204	2
56.343	2
56.471	0
56.877	0
57.017	2
57.156	2
57.284	0
57.423	2
57.562	2
57.969	2
58.096	2
58.236	2
58.375	2
58.503	2
58.630	0
59.037	0
59.176	2
59.315	2
59.443	0
59.582	2
59.722	2
60.128	2
60.267	2
60.395	2
60.651	1
61.196	0
61.208	2
61.870	0
61.881	2
62.822	1
63.356	0
63.367	2
64.041	0
64.041	2
