0.023	2
0.035	1
0.046	2
0.104	2
0.163	2
0.244	1
0.464	1
0.464	2
0.488	0
0.511	2
0.522	1
0.592	2
0.615	1
0.708	1
0.708	2
0.731	0
0.755	2
0.766	1
0.778	2
0.836	2
0.952	1
0.952	2
0.975	0
0.998	2
1.010	1
1.022	2
1.080	2
1.138	2
1.440	1
1.440	2
1.463	0
1.486	2
1.498	1
1.567	2
1.649	2
1.683	1
1.683	2
1.707	0
1.730	2
1.741	1
1.811	2
1.892	2
1.927	1
1.927	2
1.950	0
1.974	2
1.985	1
2.055	2
2.136	2
2.194	1
2.206	2
2.415	1
2.415	2
2.438	0
2.461	2
2.566	1
2.577	2
2.624	2
2.810	2
2.902	1
2.902	2
2.926	0
2.949	2
2.961	1
2.995	2
3.111	2
3.158	2
3.251	2
3.274	1
3.274	2
3.297	0
3.309	2
3.320	1
3.344	2
3.379	2
3.390	1
3.402	2
3.413	0
3.437	2
3.448	1
3.483	2
3.599	2
3.634	1
3.634	2
3.657	0
3.680	2
3.692	1
3.727	2
3.843	2
3.889	2
