0.081	2
0.232	0
0.232	1
0.476	1
0.499	2
0.580	2
0.615	2
0.720	1
0.731	0
0.975	1
0.987	0
0.987	2
1.068	2
1.231	0
1.231	1
1.474	1
1.486	2
1.509	2
1.579	2
1.974	1
1.985	0
1.985	2
2.101	2
2.229	1
2.241	0
2.473	1
2.508	2
2.972	1
2.984	0
2.984	2
3.100	1
3.100	2
3.111	0
3.216	0
3.216	1
3.332	1
3.344	0
3.471	1
3.506	2
3.587	2
3.959	1
3.971	0
3.982	2
4.098	2
4.214	1
4.226	0
4.470	1
4.493	2
4.505	1
4.574	2
4.609	2
4.714	1
4.725	0
4.969	1
4.981	0
4.981	2
5.074	2
5.108	2
5.224	1
5.236	0
5.468	1
5.503	1
5.503	2
5.573	2
5.608	2
5.968	1
5.979	0
5.979	2
6.072	2
6.211	1
6.223	0
6.467	1
6.502	1
6.502	2
6.571	2
6.978	0
6.978	1
6.989	2
7.082	2
7.094	1
7.105	0
7.105	2
7.210	2
7.221	0
7.221	1
7.349	1
7.361	0
7.465	1
7.500	1
7.570	2
7.605	2
