0.012	2
0.035	2
0.232	2
0.255	0
0.255	1
0.279	2
0.302	2
0.464	2
0.639	2
0.662	1
0.685	2
0.708	1
0.755	2
0.766	1
0.929	1
0.952	2
0.975	1
0.998	2
1.033	1
1.045	2
1.068	0
1.091	2
1.173	2
1.196	1
1.219	2
1.451	2
1.474	1
1.498	2
1.533	2
1.567	1
1.637	2
1.858	2
1.869	1
1.881	0
1.904	2
1.950	2
2.009	1
2.136	1
2.171	2
2.264	2
2.276	1
2.287	0
2.310	2
2.415	1
2.438	2
2.531	2
2.543	1
2.554	0
2.577	2
2.612	2
2.670	2
2.682	1
2.694	0
2.717	2
2.798	2
2.821	1
2.844	2
2.949	0
2.949	1
3.007	2
3.088	1
3.100	0
3.135	2
