0.116	0
0.383	0
0.511	0
0.511	1
0.511	2
1.045	0
1.324	0
1.451	0
1.591	1
1.591	2
1.718	0
1.718	2
1.730	1
1.858	0
2.125	0
2.519	0
2.659	0
2.659	1
2.659	2
2.717	2
2.798	1
2.798	2
2.926	0
3.053	2
3.065	1
3.193	0
3.460	0
3.599	0
3.727	1
3.727	2
3.866	0
3.866	1
3.994	2
4.005	1
4.133	1
4.133	2
4.261	0
4.400	0
4.667	0
4.795	0
4.795	2
4.807	1
4.853	2
5.329	2
5.341	0
5.735	0
5.875	0
5.875	2
5.886	1
5.909	2
5.933	2
6.142	0
6.281	1
6.409	0
6.687	1
6.815	0
6.943	0
6.943	1
6.943	2
7.082	1
7.082	2
7.210	0
7.210	2
7.349	1
7.349	2
7.477	0
7.744	0
7.883	0
8.011	0
8.011	2
8.022	1
8.150	1
8.150	2
8.278	0
8.429	1
