0.604	0
0.604	2
1.207	1
1.219	0
1.823	0
2.438	0
3.042	1
3.053	0
3.053	2
3.657	1
3.669	0
4.272	0
4.876	1
4.888	0
5.190	0
5.492	1
5.805	0
6.107	0
6.107	1
6.420	0
6.722	1
7.326	1
7.338	0
7.639	0
7.941	1
8.255	0
8.557	0
8.557	1
8.870	0
9.172	1
9.776	1
9.787	0
10.240	0
10.240	1
10.391	1
11.006	0
11.006	1
11.459	1
11.471	0
11.610	1
12.225	1
12.237	0
12.690	0
12.690	1
12.841	1
13.456	0
13.456	1
13.909	1
13.920	0
14.060	1
15.290	0
15.290	1
16.219	0
16.509	1
16.521	0
17.740	0
17.740	1
18.657	0
18.959	1
18.971	0
20.805	1
20.817	0
23.255	1
23.266	0
25.704	0
28.154	0
29.780	0
30.000	2
30.592	1
30.604	0
31.219	2
32.229	0
32.438	2
33.042	1
33.054	0
33.669	2
34.273	0
35.503	0
36.722	0
37.953	0
39.172	0
39.787	0
40.403	0
40.844	1
41.006	0
41.308	1
41.622	0
42.237	0
42.841	0
43.294	1
43.456	0
43.758	1
44.234	2
44.687	2
45.291	0
46.219	2
46.672	2
47.137	2
47.740	0
48.669	2
48.971	0
49.888	0
50.341	0
50.341	1
50.643	1
50.654	0
50.805	0
51.421	0
52.338	0
52.791	0
52.791	1
53.092	1
53.104	0
53.255	0
53.859	1
53.870	0
53.870	2
53.905	2
54.474	1
54.625	1
55.705	0
56.308	1
56.320	0
56.320	2
56.355	2
56.924	1
57.075	1
58.154	0
59.373	1
59.397	1
59.675	1
59.687	0
59.687	2
59.710	2
60.291	0
60.302	2
60.592	1
60.743	1
60.906	0
60.918	2
61.823	1
61.846	1
62.125	1
62.137	0
62.137	2
62.740	0
62.752	2
63.042	1
63.193	1
63.356	0
63.367	2
63.658	1
63.808	1
64.575	1
64.726	1
65.492	1
65.643	1
65.805	0
65.805	2
65.840	2
66.107	1
66.258	1
66.409	1
67.024	1
67.175	1
67.326	1
67.942	1
68.093	1
68.255	0
68.255	2
68.290	2
68.557	1
68.580	1
68.859	1
69.474	1
69.776	1
70.078	1
70.391	0
70.391	1
70.403	2
71.007	1
71.030	1
71.308	1
71.924	1
72.226	1
72.528	1
72.841	0
72.841	1
72.853	2
73.456	1
73.770	0
74.072	0
74.374	1
74.675	1
74.687	0
74.989	0
75.291	1
75.314	2
75.894	1
76.220	0
76.521	0
76.823	1
77.125	1
77.137	0
77.439	0
77.740	1
77.764	2
78.344	1
78.356	0
79.424	1
79.575	1
79.726	1
80.190	2
80.794	1
80.805	0
81.874	1
82.024	1
82.175	1
82.640	2
83.244	1
83.255	0
83.453	1
83.650	1
83.859	1
83.870	0
84.474	0
84.474	1
84.881	1
85.078	1
85.090	0
85.101	2
85.693	1
85.705	0
85.902	1
86.100	1
86.309	1
86.320	0
86.924	0
86.924	1
87.121	1
87.330	1
87.528	1
87.539	0
87.551	2
88.143	1
88.155	0
88.549	1
88.758	1
89.374	1
89.780	1
90.198	2
90.593	1
90.604	0
90.999	1
91.208	1
91.614	1
91.823	1
92.230	1
92.648	2
93.054	0
93.449	1
93.855	1
93.890	1
94.076	1
94.273	1
94.679	1
94.703	1
95.086	1
95.504	0
95.898	1
96.305	1
96.525	1
96.723	1
97.129	1
97.152	1
97.535	1
