0.012	0
0.244	2
0.360	0
0.372	2
0.395	0
0.476	1
0.488	2
0.615	2
0.731	0
0.731	2
0.766	0
0.871	2
0.998	2
1.115	2
1.242	2
1.358	0
1.358	2
1.393	0
1.486	1
1.486	2
1.614	2
1.741	2
1.858	0
1.869	2
1.985	0
1.985	2
2.009	0
2.113	2
2.229	0
2.229	2
2.264	0
2.357	0
2.357	2
2.392	0
2.485	1
2.728	0
2.728	2
2.763	0
2.868	2
2.972	2
2.995	2
3.100	0
3.100	2
3.135	0
3.228	0
3.239	2
3.262	0
3.344	1
3.355	0
3.367	2
3.483	1
3.599	2
3.611	0
3.738	2
3.843	2
3.866	2
3.982	0
3.982	2
4.017	0
4.110	2
4.238	2
4.354	0
4.377	2
4.389	0
4.481	1
4.621	2
4.725	0
4.725	2
4.760	0
4.865	2
4.969	2
5.120	2
5.236	2
5.352	0
5.352	2
5.480	1
5.492	2
5.619	2
5.735	2
5.851	0
5.863	2
5.886	0
5.979	0
5.991	2
6.014	0
6.118	2
6.223	2
6.235	0
6.269	0
6.351	0
6.351	2
6.385	0
6.478	1
6.734	0
6.734	2
6.861	2
7.001	2
7.105	0
7.105	2
7.140	0
7.233	0
7.233	2
7.268	0
7.349	0
7.372	2
7.384	0
7.477	1
7.605	0
7.605	2
7.639	0
7.744	2
7.872	2
7.953	2
8.034	2
8.115	2
