0.395	0
0.592	2
0.998	0
1.207	0
1.614	2
1.823	2
2.229	2
2.438	0
2.844	0
3.042	2
3.448	0
3.657	0
4.063	2
4.272	2
4.679	2
4.876	0
5.294	2
5.492	2
6.107	0
6.513	0
6.722	2
7.129	2
7.326	0
7.732	2
7.941	2
8.557	0
8.963	0
9.172	2
9.578	2
9.776	0
10.182	0
10.391	2
10.797	2
11.006	0
11.413	2
11.610	2
12.028	0
12.225	0
12.632	0
12.841	2
13.456	0
13.862	2
14.060	2
14.478	0
14.675	0
15.081	0
15.290	2
15.697	0
15.906	2
16.312	0
16.509	2
16.916	2
17.125	0
17.531	0
17.740	2
18.146	0
18.355	2
18.762	0
18.959	2
19.365	2
19.574	0
19.981	2
20.190	2
20.596	0
20.793	0
21.409	2
21.815	0
22.024	0
22.430	2
22.639	2
23.046	0
23.255	0
23.859	2
24.265	0
24.474	0
24.880	0
25.089	0
25.089	2
25.496	0
25.704	0
26.111	0
26.308	0
26.308	2
26.715	0
26.924	0
27.330	0
27.539	0
27.539	2
27.945	0
28.154	0
28.561	0
28.758	0
28.758	2
29.164	0
29.362	2
29.373	1
29.780	1
29.803	2
29.977	1
29.977	2
30.000	2
30.383	2
30.395	0
30.395	1
30.604	0
31.626	1
31.811	2
31.823	0
31.823	1
32.218	2
32.229	1
32.253	2
32.427	1
32.427	2
32.450	2
32.833	2
32.845	0
32.845	1
33.054	0
33.088	1
34.064	1
34.261	2
34.273	0
34.273	1
34.667	2
34.679	1
34.702	2
34.876	1
34.876	2
34.900	2
35.283	1
35.283	2
35.306	2
35.503	0
35.538	1
36.711	2
36.722	0
36.722	1
37.117	1
37.117	2
37.152	2
37.326	1
37.326	2
37.349	2
37.732	1
37.732	2
37.756	2
37.953	0
39.160	2
39.172	0
39.172	1
39.567	2
39.578	0
39.578	1
39.776	1
39.776	2
39.799	2
40.182	1
40.182	2
40.205	2
40.391	0
40.391	1
40.391	2
40.786	2
40.797	1
40.809	0
41.610	2
41.622	0
41.622	1
42.017	2
42.028	0
42.028	1
42.225	1
42.225	2
42.249	2
42.632	1
42.632	2
42.655	2
42.829	2
42.841	0
42.841	1
43.247	1
43.259	0
