0.615	1
0.639	1
1.091	0
1.091	1
1.242	1
1.254	0
1.567	2
1.695	2
1.776	2
1.869	1
1.869	2
1.950	2
2.032	2
2.206	2
2.322	2
2.415	2
2.508	1
2.508	2
2.519	0
2.577	2
3.135	1
3.611	1
3.622	0
3.773	1
3.785	0
4.098	2
4.214	2
4.307	2
4.400	1
4.400	2
4.470	2
4.563	2
4.725	2
4.853	2
4.934	2
5.039	0
5.039	1
5.039	2
5.108	2
5.352	1
5.503	1
5.666	1
5.677	0
5.979	1
5.991	0
6.293	1
6.455	1
6.618	0
6.618	1
6.931	1
6.954	1
7.082	1
7.245	1
7.396	1
7.570	0
7.872	1
8.034	1
8.197	0
8.197	1
8.510	1
8.522	0
8.824	1
8.975	1
9.149	0
9.451	1
9.764	1
