0.023	0
0.186	2
0.372	1
0.372	2
0.383	0
0.395	2
0.418	0
0.569	2
0.580	1
0.778	2
0.952	1
0.964	0
0.964	2
0.987	2
0.998	0
1.149	1
1.161	0
1.161	2
1.196	0
1.370	2
1.544	1
1.556	0
1.567	2
1.591	0
1.753	1
1.753	2
1.939	1
1.939	2
1.950	0
1.962	2
1.985	0
2.136	1
2.136	2
2.148	0
2.159	2
2.183	0
2.322	1
2.334	0
2.334	2
2.357	2
2.380	0
2.543	2
2.717	1
2.728	0
2.728	2
2.763	0
2.926	1
2.926	2
3.135	2
3.309	1
3.320	0
3.332	2
3.355	0
3.506	1
3.506	2
3.518	0
3.529	2
3.553	0
3.715	2
3.901	1
3.901	2
3.913	0
3.924	2
3.947	0
4.098	1
4.098	2
4.133	2
4.284	1
4.296	0
4.296	2
4.319	2
4.331	0
4.481	1
4.493	0
4.493	2
4.528	0
4.679	1
4.690	0
4.702	2
4.725	0
4.899	2
5.074	1
5.085	0
5.097	2
5.120	0
5.271	2
5.283	1
5.480	2
5.666	1
5.666	2
5.677	0
5.689	2
5.712	0
5.851	1
5.863	0
5.863	2
5.886	2
5.909	0
6.072	2
6.246	1
6.258	0
6.258	2
6.293	0
6.455	1
6.455	2
6.641	1
6.653	0
6.664	2
6.687	0
6.861	2
7.036	1
7.047	0
7.059	2
7.082	0
7.245	2
7.430	1
7.430	2
7.442	0
7.454	2
7.477	0
7.639	1
7.639	2
7.663	2
7.837	2
8.011	1
8.022	0
8.022	2
8.057	0
8.208	1
8.220	0
8.231	2
8.255	0
8.429	2
8.603	1
8.615	0
8.626	2
8.649	0
8.800	2
8.812	1
8.835	2
8.998	1
8.998	2
9.009	0
9.021	2
9.044	0
9.207	2
9.381	1
9.392	0
9.404	2
9.427	2
9.439	0
9.578	1
9.590	0
9.601	2
9.625	0
9.625	2
9.776	1
9.787	0
9.799	2
9.822	0
9.822	2
9.973	1
9.985	0
9.985	2
10.019	0
10.170	1
10.182	0
10.182	2
10.205	2
10.217	0
10.368	1
10.379	0
10.379	2
10.414	0
10.565	1
10.577	0
10.577	2
10.612	0
10.762	1
10.774	0
10.774	2
10.809	0
10.960	0
10.960	1
10.971	2
11.006	0
11.157	1
11.355	1
11.552	1
11.738	1
11.749	0
11.761	2
11.784	0
11.935	1
11.947	0
11.947	2
11.981	0
12.132	1
12.144	0
12.144	2
12.179	0
12.330	1
12.341	0
12.341	2
12.376	0
12.527	1
12.539	0
12.539	2
12.562	2
12.574	0
12.725	0
12.725	1
12.736	2
12.759	2
12.771	0
12.910	1
12.922	0
12.934	2
12.957	2
12.968	0
13.108	1
