0.380	0
0.380	2
0.740	2
1.110	1
1.300	2
1.400	1
1.490	2
1.680	2
1.870	2
2.060	2
2.250	0
2.250	2
2.430	2
2.610	1
2.800	2
2.900	1
2.990	2
3.180	2
3.380	0
3.740	2
3.930	2
4.110	1
4.300	2
4.400	1
4.490	2
4.680	2
4.870	2
5.060	2
5.250	0
5.250	2
5.610	1
5.800	2
5.900	1
6.370	0
6.370	1
6.740	2
7.110	1
7.300	2
7.400	1
7.500	2
7.680	2
7.870	2
8.060	2
8.250	0
8.250	2
8.430	2
8.610	1
8.800	2
8.900	1
8.990	2
9.180	2
9.370	0
9.740	2
9.930	2
10.110	1
10.300	2
10.400	1
10.490	2
10.860	0
10.860	1
11.050	2
11.240	1
11.420	0
11.610	2
11.800	1
11.990	2
12.080	1
12.270	1
12.370	0
12.370	1
12.740	2
13.110	1
13.400	1
13.500	2
13.680	2
13.870	2
14.060	2
14.250	0
14.250	2
14.430	2
14.610	1
14.610	2
14.800	2
14.900	1
14.990	2
15.180	2
15.380	0
15.380	2
15.560	2
15.740	2
15.930	2
16.110	1
16.300	2
16.400	1
16.490	2
16.680	2
16.870	2
17.250	0
17.250	1
17.250	2
17.610	1
17.800	2
17.990	2
18.380	0
18.740	2
18.930	2
19.110	1
19.300	2
19.400	1
19.490	2
19.680	2
19.870	2
20.060	2
20.250	0
20.250	1
20.250	2
20.430	2
20.610	1
20.800	2
20.900	1
20.990	2
21.180	2
21.380	0
21.380	1
21.740	2
22.110	1
22.400	1
22.500	2
22.870	2
23.250	0
23.250	1
23.610	1
23.910	1
23.980	1
24.170	1
24.380	0
24.740	2
25.110	0
25.110	1
25.300	0
25.300	2
25.490	2
25.680	2
25.870	2
26.050	2
26.250	0
26.250	2
26.430	2
26.610	1
26.810	2
26.990	2
27.180	2
27.380	0
27.380	2
27.740	2
27.930	2
28.110	1
28.300	2
28.490	2
28.680	2
28.870	2
29.250	0
29.250	2
29.610	1
29.990	2
30.180	2
30.370	0
30.370	1
30.740	2
30.930	2
31.110	1
31.490	2
31.680	2
31.870	2
32.250	0
32.250	1
32.250	2
32.610	1
32.990	2
33.180	2
33.380	0
33.380	2
33.740	2
33.930	2
34.110	1
34.300	2
34.400	1
34.490	2
34.680	0
34.680	2
34.860	0
35.050	2
35.240	0
35.610	1
35.800	2
35.900	1
35.990	2
36.080	1
36.270	1
36.380	0
36.380	2
36.740	2
36.930	2
37.110	1
37.490	2
37.870	2
38.250	0
38.250	2
38.430	2
38.610	1
38.990	2
39.180	2
39.370	0
39.740	2
39.930	2
40.110	1
40.490	2
40.680	2
40.870	2
41.250	0
41.250	2
41.610	1
41.990	2
42.180	2
42.380	0
42.740	2
43.110	1
43.300	2
43.490	2
43.680	2
43.870	2
44.250	0
44.250	1
44.250	2
44.610	1
44.990	2
45.180	2
45.380	0
45.380	2
45.550	2
45.740	2
45.930	2
46.110	0
46.110	1
46.400	1
46.490	2
46.860	0
47.050	2
47.240	1
47.420	0
47.800	1
47.990	2
48.180	2
48.380	0
48.380	2
49.110	1
49.300	2
49.400	1
49.490	2
49.680	2
49.870	2
50.250	0
50.250	2
50.430	2
50.610	1
50.800	2
50.900	1
50.990	2
51.180	2
51.380	0
51.380	2
51.740	2
52.110	1
52.300	2
52.400	1
52.490	2
52.680	2
52.870	2
53.250	0
53.250	2
53.610	1
53.990	2
54.370	0
54.370	1
54.740	2
55.110	1
55.300	2
55.400	1
55.490	2
55.680	2
55.870	2
56.250	0
56.250	2
56.430	2
56.610	1
56.800	2
56.900	1
56.990	2
57.180	2
57.380	0
57.380	2
57.740	2
57.930	2
58.110	1
58.300	2
58.400	1
58.490	2
58.860	0
58.860	1
59.050	2
59.240	0
59.430	2
59.610	1
59.800	2
59.900	1
59.990	2
60.080	1
60.180	1
60.370	0
60.370	1
60.740	2
61.110	1
61.400	1
61.500	2
61.680	2
61.870	2
62.250	0
62.250	2
62.610	1
62.610	2
62.800	2
62.900	1
62.990	1
62.990	2
63.180	2
63.380	0
63.380	2
63.550	2
63.740	2
63.930	2
64.110	1
64.300	2
64.400	1
64.490	2
64.860	0
64.860	2
65.250	0
65.250	2
65.610	1
66.380	0
66.740	2
66.930	2
67.110	1
67.300	2
67.400	1
67.490	2
67.870	2
68.250	0
68.250	2
68.610	1
68.990	2
69.180	2
69.380	0
69.380	2
69.740	2
69.930	2
70.110	1
70.300	2
70.400	1
70.500	2
70.680	2
71.460	0
71.910	1
71.980	1
72.170	1
72.380	0
72.740	2
72.930	2
73.110	1
73.490	2
73.680	2
73.870	2
74.050	2
74.250	0
74.250	1
74.250	2
74.430	2
74.610	1
74.810	2
74.990	2
75.180	2
75.380	0
75.740	2
75.930	2
76.110	1
76.300	2
76.490	2
76.680	2
76.860	0
76.860	1
77.250	0
77.250	1
77.250	2
77.610	1
77.990	2
78.180	2
78.370	0
78.370	1
78.740	2
78.930	2
79.110	1
79.490	2
79.680	2
79.870	2
80.250	0
80.250	1
80.250	2
80.430	2
80.610	1
80.990	2
81.180	2
81.380	0
81.380	1
81.380	2
81.740	2
81.930	2
82.110	1
82.300	2
82.400	1
82.490	2
82.680	2
82.860	0
83.050	2
83.240	1
83.430	0
83.520	0
83.620	2
83.710	2
83.800	1
84.090	1
84.180	2
84.270	1
84.380	0
84.380	2
84.740	2
84.930	2
85.110	1
85.490	2
85.870	2
86.250	0
86.250	2
86.430	2
86.610	1
86.990	2
87.180	2
87.380	0
87.740	2
87.930	2
88.110	1
88.490	2
88.680	2
88.870	2
89.250	0
89.250	1
89.610	1
89.990	2
90.180	2
90.380	0
90.740	2
91.110	1
91.300	2
91.490	2
91.680	2
91.870	2
92.250	0
92.250	1
92.250	2
92.610	1
92.990	2
93.180	2
93.380	0
93.380	2
93.550	2
93.740	2
93.930	2
94.110	1
94.490	2
94.870	2
95.250	2
95.610	1
96.380	0
96.740	2
97.110	1
97.300	2
97.400	0
97.400	1
97.490	2
97.870	2
98.250	0
98.250	1
98.610	1
98.900	1
99.000	2
99.180	2
99.380	0
99.380	1
99.740	2
100.110	1
100.300	2
100.400	1
100.490	2
100.680	2
100.870	2
101.050	2
101.250	0
101.250	2
101.610	1
101.800	2
101.900	1
101.990	2
102.180	2
102.380	0
102.380	1
102.740	2
103.110	1
103.400	1
103.500	2
103.870	2
104.050	2
104.250	0
104.250	2
104.610	1
104.800	2
104.900	1
104.990	2
105.180	2
105.380	0
105.380	2
105.740	2
105.930	2
106.110	1
106.300	2
106.400	1
106.490	2
106.680	2
106.860	0
107.050	2
107.240	1
107.420	0
107.610	2
107.800	1
107.990	2
108.080	1
108.270	1
108.380	0
108.740	2
108.930	2
109.110	1
109.300	2
109.400	0
109.400	1
109.490	2
109.680	2
109.870	2
110.250	0
110.250	2
110.430	2
110.610	1
110.800	2
110.900	1
110.990	1
111.380	0
111.740	2
111.930	2
112.110	1
112.300	2
112.400	1
112.490	2
112.680	0
112.680	2
112.870	2
113.250	0
113.250	2
113.610	1
113.900	1
114.000	2
114.190	2
114.370	0
114.740	2
114.930	2
115.110	1
115.300	2
115.400	0
115.400	1
115.490	2
115.680	2
115.870	2
116.250	0
116.250	1
116.250	2
116.610	1
116.800	2
116.900	1
116.990	2
117.180	2
117.360	0
117.360	2
117.550	2
117.740	2
117.930	2
118.110	1
118.300	2
118.400	1
118.500	2
118.680	0
118.680	2
118.870	2
119.250	0
119.250	2
119.610	1
119.910	1
120.170	1
120.370	0
122.630	2
126.380	0
126.740	2
127.120	2
127.490	2
127.680	2
127.870	2
128.240	2
128.430	2
128.620	2
128.990	2
129.180	2
129.380	2
129.560	2
129.740	2
129.930	2
130.120	2
130.310	2
130.490	2
130.870	2
131.060	2
131.240	2
131.620	1
131.800	2
131.900	1
132.000	2
132.180	2
132.360	0
132.360	1
132.550	2
132.740	1
132.920	0
133.110	2
133.300	1
133.490	2
133.580	1
133.680	2
133.770	1
133.870	0
133.870	2
134.250	0
134.250	2
134.610	1
134.800	2
134.990	2
135.090	1
135.180	2
135.270	1
135.380	0
135.380	1
135.740	2
136.110	1
136.300	2
136.400	1
136.490	2
136.680	2
136.880	0
136.960	1
137.050	2
137.150	1
137.250	0
137.250	2
137.430	2
137.620	2
137.800	2
137.900	1
138.000	2
138.180	1
138.360	0
138.550	2
138.740	1
138.930	2
139.110	2
139.300	0
139.300	2
139.490	2
139.670	1
139.870	2
139.960	1
140.050	0
140.050	2
140.240	1
140.430	2
140.620	2
140.800	2
140.900	1
141.000	2
141.090	1
141.180	1
141.380	0
141.740	2
141.930	2
142.110	1
142.300	2
142.400	1
142.490	2
142.680	2
142.860	0
142.860	1
143.050	2
143.240	0
143.430	2
143.610	1
143.800	2
143.900	1
143.990	2
144.080	1
144.180	1
144.360	0
144.740	1
144.930	0
145.110	2
145.300	1
145.490	2
145.580	1
145.680	2
145.770	1
145.870	0
145.870	2
146.050	2
146.250	0
146.250	2
146.430	2
146.610	1
146.800	2
146.900	1
147.000	2
147.180	1
147.380	0
147.380	2
147.740	2
148.110	1
148.300	2
148.400	1
148.490	2
148.680	2
148.880	0
148.880	2
149.250	0
149.250	2
149.610	1
149.800	2
149.900	1
150.180	1
150.370	0
150.370	1
150.750	0
150.750	1
151.110	1
151.300	2
151.400	1
151.680	1
151.870	2
152.250	0
152.250	2
152.430	2
152.610	1
152.800	2
152.900	1
153.000	2
153.180	1
153.380	0
153.740	2
153.840	1
153.930	0
153.930	1
153.930	2
154.110	1
154.300	2
154.400	1
154.490	2
154.860	0
154.860	1
155.050	2
155.240	0
155.430	2
155.610	1
155.800	2
155.990	2
156.180	1
156.370	0
156.370	1
157.110	1
157.310	0
157.310	1
157.490	2
157.590	1
157.680	1
157.870	0
158.050	2
158.250	0
158.250	2
158.430	2
158.610	1
158.800	2
158.900	1
158.990	1
158.990	2
159.380	0
159.380	2
159.460	1
159.740	1
159.930	2
160.020	1
160.120	2
160.310	0
160.490	2
160.680	1
160.870	0
160.870	2
161.260	0
161.260	2
161.610	1
161.800	2
162.000	2
162.380	0
162.740	1
162.940	0
162.940	2
163.120	2
163.300	1
163.490	2
163.590	1
163.860	0
164.250	0
164.610	1
164.800	2
164.900	1
165.000	2
165.180	1
165.380	0
165.380	2
165.740	1
165.940	0
165.940	2
166.120	2
166.300	1
166.490	2
166.590	1
166.860	0
167.250	0
167.250	2
167.610	1
167.910	1
167.980	1
168.170	1
168.360	0
168.650	1
168.740	2
168.920	0
169.120	1
169.300	2
169.400	1
169.490	2
169.580	1
169.670	0
169.870	2
170.250	0
170.250	2
170.430	2
170.610	1
170.800	2
170.900	1
171.180	1
171.380	0
