0.110	0
1.020	1
1.020	2
1.480	2
1.930	0
1.930	2
2.390	0
2.390	2
2.840	1
2.840	2
3.300	2
3.600	0
3.750	0
3.750	2
4.200	2
4.660	1
4.660	2
5.110	2
5.560	2
5.570	0
6.020	0
6.020	2
6.470	1
6.470	2
6.930	2
7.230	0
7.390	0
7.840	2
8.290	1
8.290	2
8.750	2
9.200	0
9.200	2
9.650	2
9.660	0
10.110	1
10.110	2
10.570	2
10.870	0
11.020	0
11.020	2
11.480	2
11.930	1
11.930	2
12.380	2
12.830	2
12.840	0
13.290	0
13.290	2
13.740	1
13.740	2
14.500	0
14.650	2
14.660	0
15.110	2
15.560	0
15.560	1
15.560	2
16.020	2
16.470	0
16.470	2
16.930	0
16.930	2
17.380	1
17.380	2
17.840	2
18.140	0
18.290	0
18.290	2
18.740	2
19.200	1
19.200	2
19.650	2
20.110	0
20.110	2
20.560	0
20.560	2
21.010	1
21.010	2
21.470	2
21.770	0
21.920	0
21.920	2
22.380	2
22.830	1
22.830	2
23.740	0
23.740	2
24.200	0
24.200	2
24.650	1
24.650	2
25.110	2
25.410	0
25.560	0
25.560	2
26.010	2
26.470	1
26.470	2
26.920	2
27.370	2
27.380	0
27.830	0
28.010	2
28.280	1
28.280	2
29.040	0
29.190	0
29.320	2
29.650	2
