0.012	0
1.300	2
1.312	1
1.625	1
1.881	1
2.218	0
3.007	0
3.808	2
3.820	1
4.087	1
4.609	0
5.991	1
6.246	1
7.059	0
7.338	1
7.372	0
7.581	1
7.581	2
8.173	1
8.440	1
9.253	0
9.532	1
9.590	0
10.101	0
10.147	1
10.635	1
11.726	1
11.889	2
12.098	0
12.550	2
12.817	1
12.852	0
13.584	2
13.665	0
14.454	0
14.721	2
14.733	1
14.965	1
15.128	2
15.290	2
16.080	0
16.126	0
16.405	0
16.893	1
17.160	1
17.578	0
17.659	0
19.075	1
19.331	1
19.667	0
20.050	2
20.155	0
21.269	2
21.281	1
21.537	1
22.140	0
22.338	0
23.441	1
23.696	1
24.520	0
24.787	1
24.834	0
25.623	1
25.890	1
26.715	0
26.993	1
27.550	0
28.085	1
29.733	0
30.000	1
30.267	1
30.302	0
30.372	0
31.033	2
31.045	1
31.080	0
31.115	0
31.289	0
31.359	0
32.171	2
32.183	1
32.415	1
33.239	0
34.342	1
34.609	1
