0.430	2
2.241	2
3.669	1
9.404	0
9.404	2
9.439	1
9.497	0
9.671	1
9.671	2
9.950	0
10.228	1
10.228	2
10.507	0
10.565	0
10.774	2
10.786	1
10.971	0
11.053	0
11.320	2
11.331	1
11.401	1
11.564	1
11.610	0
11.761	0
11.865	2
11.900	1
12.144	0
12.202	0
12.411	1
12.411	2
12.678	0
12.829	0
12.945	2
12.957	1
13.212	0
13.619	0
13.758	0
13.816	1
13.839	0
14.036	1
14.315	0
14.582	2
14.594	1
14.617	0
14.861	0
14.942	0
15.128	1
15.128	2
15.406	0
15.673	1
15.952	0
16.045	0
16.498	0
16.579	0
16.765	1
17.043	0
17.125	0
17.310	2
17.334	1
17.438	0
17.578	1
17.578	2
17.717	0
17.810	0
17.821	1
17.845	2
18.007	0
18.112	2
18.123	0
18.181	0
18.390	2
18.402	1
18.669	2
18.680	0
18.878	0
18.947	1
19.226	0
19.307	0
19.400	0
19.493	1
19.493	2
19.563	1
19.772	0
20.027	2
20.039	1
20.259	2
20.317	0
20.399	0
20.550	0
20.561	2
20.608	1
20.828	0
21.107	2
21.119	1
21.153	1
21.397	0
21.664	2
21.676	1
21.722	1
21.954	0
22.036	0
22.210	1
22.489	0
22.756	2
22.767	1
23.034	0
23.301	2
23.313	1
23.580	2
23.591	0
23.673	0
23.859	2
23.870	1
24.126	2
24.137	0
24.288	0
24.404	2
24.416	1
24.694	0
24.752	0
24.857	0
24.950	2
24.961	1
25.217	1
25.228	0
25.484	2
25.507	1
25.763	2
25.786	0
26.076	1
26.146	1
26.180	1
26.308	0
26.552	1
26.738	1
26.831	0
27.249	1
27.365	2
27.376	0
27.655	1
27.690	2
27.934	0
28.212	1
28.212	2
28.270	1
28.491	0
28.758	1
28.758	2
29.037	2
29.048	0
29.129	0
29.304	1
29.594	2
29.605	0
29.849	1
29.884	1
29.919	2
30.140	0
30.256	0
30.407	1
30.569	0
30.674	0
30.836	0
30.929	0
30.941	2
30.952	1
31.242	0
31.312	1
31.498	1
31.556	1
31.788	0
32.044	2
32.322	0
32.578	1
32.589	2
32.856	0
33.112	2
33.390	0
33.622	2
33.820	1
33.924	0
33.982	0
34.168	2
34.191	1
34.482	0
34.702	2
34.737	1
35.027	1
35.039	0
35.283	2
35.306	1
35.457	1
35.585	2
35.596	0
35.596	1
35.852	2
35.921	1
36.142	0
36.409	1
36.409	2
36.699	0
36.955	2
36.966	1
37.245	0
37.326	0
37.500	2
37.512	1
37.547	1
37.779	0
37.941	0
38.046	2
38.092	1
38.325	0
38.383	0
38.592	2
38.603	1
38.859	0
38.940	0
39.010	0
39.126	2
39.137	1
39.393	0
39.671	1
39.799	0
39.938	0
40.020	0
40.078	0
40.496	0
40.763	2
40.774	1
41.041	0
41.123	0
41.308	2
41.320	1
41.599	0
41.854	1
42.133	0
42.225	0
42.678	0
42.760	0
42.945	1
43.224	0
43.305	0
43.363	0
43.479	1
43.503	2
43.630	0
43.758	2
43.770	1
43.897	0
44.013	1
44.025	2
44.188	0
44.292	2
44.304	0
44.339	1
44.362	0
44.571	2
44.582	1
44.849	2
44.873	0
45.058	0
45.128	1
45.407	0
45.488	0
45.581	0
45.674	1
45.674	2
45.708	1
45.952	0
45.964	1
46.208	2
46.440	2
46.498	0
46.742	2
46.788	1
47.009	0
47.287	2
47.299	1
47.334	1
47.578	0
47.694	0
47.752	0
47.845	2
47.856	1
47.903	1
48.135	0
48.216	0
48.390	1
48.681	0
48.936	2
48.948	1
49.215	0
49.447	0
49.482	2
49.493	1
49.760	2
49.772	0
50.039	2
50.051	1
50.120	1
50.306	2
50.318	0
50.469	0
50.585	2
50.596	1
50.875	0
50.933	0
50.979	0
51.037	0
51.130	2
51.142	1
51.409	0
51.664	2
51.688	1
51.943	2
51.966	0
52.210	1
52.326	1
52.489	0
52.733	1
53.011	0
53.011	1
53.487	1
53.545	2
53.557	0
53.835	1
53.870	2
54.114	0
54.393	1
54.451	1
54.671	0
54.938	2
54.950	1
55.217	2
55.229	0
55.310	0
55.461	0
55.496	1
55.774	2
55.786	0
56.030	1
56.065	1
56.099	2
56.320	0
56.587	1
56.750	0
56.854	0
57.121	0
57.121	2
57.144	1
57.423	0
57.678	1
57.736	1
57.969	0
58.224	2
58.503	0
58.607	0
58.758	1
58.770	2
58.839	1
59.037	0
59.292	2
59.304	1
59.571	0
59.803	2
59.838	1
60.105	0
60.163	0
60.349	2
60.372	1
60.662	0
60.883	2
60.918	1
61.208	1
61.231	0
61.382	0
61.463	2
61.486	1
61.753	2
61.765	0
61.974	2
62.032	2
62.322	0
62.589	1
62.868	2
62.880	0
62.961	0
63.135	2
63.298	0
63.402	1
63.414	0
63.414	2
63.495	0
63.692	1
63.971	0
64.505	0
64.772	1
64.772	2
65.039	0
65.144	0
65.306	1
65.364	1
65.469	0
65.585	2
65.724	0
65.829	0
65.840	1
66.107	1
66.119	0
66.223	0
66.664	0
66.943	1
67.222	0
67.489	1
67.489	2
67.779	0
67.825	1
67.907	1
68.034	2
68.046	1
68.325	0
68.580	1
68.592	0
68.673	0
68.870	0
69.149	0
69.416	1
69.428	0
69.706	0
69.962	1
69.973	0
70.078	0
70.240	0
70.496	1
70.507	0
70.832	1
71.030	2
71.041	0
71.599	0
71.854	1
71.877	2
72.017	0
72.144	0
72.388	2
72.678	0
72.945	2
72.957	1
73.108	0
73.224	2
73.236	0
73.491	2
73.503	1
73.665	0
73.770	2
73.781	0
74.037	1
74.188	0
74.304	2
74.315	0
74.582	1
74.617	0
74.873	0
74.873	2
