0.081	0
0.081	2
0.662	1
1.184	0
1.741	1
2.264	2
2.276	0
2.810	1
3.355	0
3.355	2
3.913	1
4.447	0
4.458	2
5.004	1
5.526	0
5.538	2
6.084	1
6.618	2
6.629	0
7.163	1
7.721	0
7.721	2
8.266	1
8.777	0
8.789	2
9.358	1
9.892	2
9.903	0
10.461	1
10.995	0
10.995	2
11.552	1
12.086	0
12.655	1
13.189	0
13.189	2
13.723	1
14.269	0
14.269	2
14.814	1
15.348	2
15.360	0
15.894	1
16.440	2
16.451	0
17.020	1
17.531	2
17.543	0
18.088	1
18.622	2
18.634	0
19.191	1
19.714	0
19.714	2
20.294	1
20.817	2
20.828	0
21.374	1
21.908	0
21.908	2
22.454	1
22.976	0
22.976	2
23.533	1
24.102	2
24.114	0
24.625	1
25.170	0
25.170	2
25.739	1
26.262	2
26.273	0
26.831	1
27.353	2
27.365	0
27.899	1
28.433	0
28.444	2
29.002	1
29.547	0
29.547	2
30.093	1
30.650	0
30.650	2
31.184	1
31.718	0
31.718	2
32.276	1
32.798	0
33.355	1
33.890	0
33.890	2
34.470	1
