0.522	1
0.522	2
0.697	2
0.708	1
1.265	0
1.834	1
1.834	2
2.264	0
2.392	0
2.415	0
2.926	2
2.937	1
2.949	0
3.471	0
4.005	2
4.017	1
4.528	0
4.551	1
4.911	2
4.923	1
5.120	2
5.132	1
5.642	0
5.642	1
6.177	1
6.177	2
6.711	0
7.245	1
7.256	2
8.348	2
8.359	1
8.882	0
9.253	1
9.451	1
9.451	2
9.985	0
10.553	1
10.553	2
11.645	1
11.645	2
12.202	1
12.214	0
12.759	1
12.759	2
13.282	0
13.653	2
13.665	1
13.839	1
13.839	2
14.362	0
14.385	1
14.919	1
14.919	2
15.464	0
15.464	1
16.022	1
16.022	2
16.405	0
16.544	0
16.567	1
17.113	1
17.125	2
17.636	0
18.019	2
18.030	1
18.193	1
18.204	2
18.715	0
18.750	1
19.284	1
19.296	2
19.830	0
20.387	1
20.387	2
20.910	0
21.281	2
21.293	1
21.478	2
21.490	1
21.989	0
22.013	1
22.570	1
22.570	2
23.081	0
23.638	2
23.650	1
24.172	0
24.718	2
24.729	1
25.252	0
25.263	1
25.821	1
25.821	2
26.355	0
26.703	2
26.715	1
26.877	0
26.900	1
26.900	2
26.912	0
26.982	0
27.260	1
27.260	2
27.434	0
28.015	1
28.015	2
28.549	0
29.095	1
29.095	2
29.629	0
30.209	2
30.743	0
31.266	1
31.277	2
31.811	0
32.369	1
32.369	2
32.914	0
32.926	1
33.460	2
33.472	1
33.831	0
33.982	0
34.563	1
34.575	2
35.074	0
35.097	1
35.643	1
35.643	2
36.177	0
36.200	1
36.746	2
36.757	1
37.256	0
37.291	1
37.825	2
37.837	1
38.359	0
38.731	1
38.917	1
38.917	2
39.439	0
39.996	2
40.008	1
40.530	0
41.088	2
41.099	1
41.622	0
41.993	1
42.167	2
42.725	0
42.748	0
43.270	2
43.282	1
43.804	0
44.153	1
44.339	0
44.350	2
44.362	1
44.722	1
44.873	0
45.441	1
45.441	2
45.987	0
46.533	1
46.533	2
47.078	0
47.102	0
47.624	2
47.636	0
47.636	1
48.147	0
48.170	0
48.576	1
48.739	2
48.750	1
49.273	0
49.296	1
49.830	1
49.830	2
50.376	0
50.898	1
50.898	2
51.421	0
51.432	1
51.978	1
51.978	2
52.524	0
53.092	1
53.092	2
53.580	0
54.172	2
54.184	1
54.729	1
55.275	1
55.275	2
55.809	0
56.378	1
56.378	2
56.912	0
56.935	1
57.469	1
57.469	2
57.992	0
58.549	2
58.561	1
59.083	0
59.106	0
59.640	2
59.652	1
60.000	0
60.175	0
60.743	1
60.743	2
61.254	0
61.637	2
61.661	1
61.800	2
62.380	0
62.392	1
62.926	1
62.926	2
63.437	0
63.472	0
64.017	2
64.029	1
64.517	0
65.074	1
65.086	2
65.608	0
65.643	1
66.003	1
66.188	1
66.200	2
66.711	0
67.257	1
67.268	2
67.802	0
67.814	1
68.360	1
68.360	2
69.462	1
69.462	2
69.985	0
70.380	1
70.565	0
70.565	2
70.925	0
70.937	1
71.076	0
71.100	1
71.657	2
71.668	1
72.156	0
72.191	1
72.737	1
72.737	2
73.271	0
73.282	1
73.828	1
73.828	2
74.350	0
74.374	1
74.722	2
74.733	1
74.908	2
74.919	1
75.453	0
76.011	2
76.022	1
76.568	1
76.579	0
77.113	1
77.113	2
77.624	0
78.182	1
78.182	2
78.716	0
78.716	1
79.261	1
79.273	2
79.795	0
80.353	1
80.364	2
80.887	0
81.421	1
81.421	2
81.966	0
82.547	1
82.582	2
83.093	0
83.441	2
83.453	1
83.638	2
83.661	1
83.987	2
83.998	1
84.196	0
84.521	1
84.718	1
84.718	2
85.217	0
85.566	2
85.577	1
85.775	2
85.786	1
86.367	0
86.727	1
86.924	2
88.015	1
88.015	2
88.445	1
88.445	2
88.526	1
88.538	0
88.538	2
