0.081	0
0.279	1
0.592	1
0.824	1
1.010	1
1.405	0
1.509	2
1.672	1
1.916	1
2.078	1
2.218	0
2.461	1
2.740	1
3.007	1
3.564	1
3.634	0
3.843	1
4.110	1
4.272	1
4.377	1
4.400	0
4.598	1
4.690	0
4.690	1
4.772	1
4.923	1
5.143	2
5.352	1
5.677	2
5.944	0
6.014	1
6.130	2
6.246	1
6.432	1
6.594	0
6.803	1
6.861	0
7.082	1
7.639	1
7.674	0
7.697	0
7.918	1
7.964	0
8.197	1
8.452	1
8.615	1
8.719	1
8.998	1
9.044	0
9.288	1
9.694	1
9.810	1
9.834	0
9.857	0
10.066	1
10.112	0
10.356	1
10.414	2
10.530	2
10.553	1
10.623	1
10.797	1
10.913	1
11.215	0
11.749	1
11.889	1
12.005	1
12.040	0
12.272	1
12.330	0
12.562	1
12.980	1
13.038	1
13.119	0
13.410	0
13.549	2
13.607	2
13.630	1
13.769	2
13.862	2
13.909	1
14.083	1
14.141	2
14.187	1
14.211	0
14.396	2
14.420	1
14.501	0
14.733	1
15.023	1
15.163	1
15.290	1
15.546	1
15.836	1
16.254	1
16.370	1
16.405	0
16.695	0
16.858	0
17.345	1
