0.023	1
0.209	0
0.406	0
0.604	0
0.627	1
0.813	0
1.010	0
1.207	0
1.242	1
1.416	0
1.614	0
1.625	1
1.811	0
2.009	0
2.194	0
2.229	1
2.403	0
2.601	0
2.798	0
3.193	0
3.413	0
3.599	2
3.611	1
4.005	0
4.226	0
4.423	1
4.807	0
5.004	0
5.062	0
5.224	1
5.608	1
5.619	0
5.700	1
5.793	1
5.828	0
5.863	0
5.886	1
5.991	1
6.060	1
6.072	0
6.235	0
6.246	1
6.374	0
6.571	0
6.769	0
6.978	0
7.187	2
7.396	0
7.593	1
8.011	0
8.022	1
8.220	0
8.429	0
8.626	0
8.824	0
9.021	0
9.218	1
9.601	0
9.810	0
10.019	1
10.217	0
10.414	2
10.612	0
10.797	0
10.820	1
11.227	0
11.250	1
11.436	0
11.633	0
11.831	0
12.028	0
12.214	0
12.423	0
12.458	1
12.829	0
12.899	2
13.026	0
13.224	1
13.259	2
13.421	0
13.630	2
13.827	0
14.025	1
14.083	2
14.420	0
14.454	2
14.629	0
14.814	1
15.012	0
15.221	2
15.418	0
15.476	0
15.615	1
16.010	0
16.045	2
16.208	0
16.405	1
16.614	0
16.811	2
17.009	0
17.206	1
17.601	0
17.798	0
18.007	1
18.204	0
18.262	0
18.413	2
18.611	0
18.820	1
19.215	0
19.423	0
19.621	1
19.807	0
19.865	0
20.016	2
20.201	0
20.259	0
20.410	1
20.817	0
21.026	0
21.223	1
21.420	0
21.478	0
21.629	2
21.827	0
21.966	0
22.024	1
22.210	0
22.419	0
22.616	0
22.814	1
23.011	0
23.220	2
23.406	0
23.615	1
24.009	0
24.218	0
24.416	1
24.613	0
24.811	2
25.008	0
25.217	1
25.310	1
25.403	1
25.484	1
25.600	0
25.809	0
25.995	1
26.180	0
26.389	2
26.598	0
26.807	1
27.214	0
27.423	0
27.492	0
27.609	1
27.806	0
27.864	0
28.015	2
28.201	0
28.259	0
28.410	1
