0.023	2
0.046	2
0.104	2
0.244	2
0.279	0
0.290	2
0.337	2
0.522	2
0.546	1
0.592	2
0.639	2
0.975	1
1.010	2
1.057	2
1.091	0
1.115	2
1.149	2
1.335	2
1.358	0
1.382	2
1.428	2
1.637	1
1.683	2
2.055	1
2.101	2
2.148	2
2.171	0
2.194	2
2.229	2
2.426	2
2.450	1
2.461	0
2.485	2
2.543	2
2.705	2
2.728	1
3.135	2
3.158	1
3.193	2
3.239	2
3.262	1
3.274	0
3.297	2
3.344	2
3.529	2
3.541	1
3.553	0
3.576	2
3.634	2
3.657	2
3.796	2
3.820	1
3.936	2
4.226	2
4.249	1
4.331	2
4.354	0
4.377	2
4.412	2
4.609	2
4.644	0
4.702	2
4.911	1
4.946	2
5.317	2
5.329	1
5.364	2
5.433	2
5.457	0
5.480	2
5.503	2
5.700	2
5.724	0
5.747	2
5.782	2
5.968	2
5.991	1
6.026	2
6.409	1
6.502	2
6.525	1
6.536	0
6.560	2
6.606	2
6.792	2
6.815	0
6.827	2
6.861	2
7.082	1
7.117	2
7.140	2
7.488	2
7.512	1
7.535	2
7.593	2
7.616	0
7.639	2
7.674	2
7.872	2
7.895	1
7.906	0
7.941	2
8.162	1
8.231	2
8.568	2
8.591	1
8.615	2
8.673	2
8.707	0
8.719	2
8.766	2
8.951	2
8.975	1
8.986	0
8.998	2
9.230	2
9.253	1
9.276	2
9.671	1
9.787	0
9.787	1
9.834	2
10.043	2
10.066	0
10.066	1
10.089	2
10.344	1
10.391	2
10.751	2
10.774	1
10.797	2
10.867	2
10.890	0
10.913	2
10.960	2
11.146	2
11.157	1
11.169	0
11.192	2
11.238	2
11.424	2
11.447	1
11.471	2
11.505	2
11.877	1
11.900	2
11.923	2
11.958	2
11.993	0
12.051	2
12.249	2
12.272	0
12.295	2
12.353	2
12.516	2
12.539	1
12.562	2
12.585	2
12.934	2
12.957	1
13.026	2
13.050	2
13.073	0
13.096	2
13.131	2
13.328	2
13.351	0
13.351	1
13.375	2
13.410	2
13.607	2
13.630	1
13.653	2
13.677	2
13.700	2
14.048	1
14.083	2
14.141	2
14.164	0
14.187	2
14.222	2
14.454	0
14.489	2
14.512	2
14.698	2
14.721	1
14.768	2
15.151	1
15.244	2
15.267	0
15.290	2
15.325	2
15.523	2
15.546	0
15.546	1
15.569	2
15.604	2
15.790	2
15.813	1
15.859	2
16.231	1
16.289	2
16.324	2
16.347	0
16.370	2
16.405	2
16.614	2
16.625	1
16.637	0
16.660	2
16.881	2
16.904	1
16.927	2
16.997	2
17.322	1
17.345	2
17.392	2
