0.488	2
0.534	2
0.755	2
0.778	0
0.801	2
1.022	2
1.045	0
1.068	2
1.324	2
1.370	2
1.602	2
1.660	2
1.881	1
1.916	2
2.055	2
2.159	2
2.183	0
2.229	2
2.252	2
2.694	2
2.740	2
2.763	2
2.972	2
2.995	0
3.019	2
3.053	2
3.239	2
3.262	0
3.286	2
3.344	2
3.518	2
3.553	2
3.634	2
4.063	2
4.087	1
4.110	2
4.203	2
4.342	2
4.377	0
4.400	2
4.876	2
4.923	2
5.178	0
5.410	2
5.445	0
5.724	2
5.770	2
6.223	2
6.246	1
6.327	2
6.362	2
6.513	2
6.536	0
6.536	1
6.560	2
6.606	2
7.059	2
7.152	2
7.338	2
7.361	0
7.384	2
7.430	2
7.593	2
7.616	0
7.639	2
7.674	2
7.872	2
7.918	2
7.976	2
8.440	1
8.487	2
8.533	2
8.719	2
8.742	0
8.766	2
9.253	2
9.300	2
9.323	2
9.520	2
9.543	0
9.567	2
9.601	2
9.787	2
9.810	0
9.834	2
10.066	2
10.112	2
10.612	2
10.635	1
10.658	2
10.925	0
10.925	1
10.971	2
11.436	2
11.714	2
11.738	0
11.761	2
11.807	2
11.970	2
11.993	0
12.016	2
12.260	2
12.295	2
12.318	2
12.341	2
12.365	2
12.817	1
12.992	2
13.096	0
13.630	2
13.665	2
13.723	2
13.886	2
13.909	0
13.932	2
14.141	2
14.164	0
14.187	2
14.420	2
14.466	2
14.942	2
14.965	1
15.058	2
15.232	2
15.256	1
15.267	0
15.290	2
15.766	2
15.813	2
16.057	2
16.080	0
16.080	1
16.103	2
16.138	2
16.324	2
16.347	0
16.370	2
16.649	2
17.136	2
17.160	1
17.450	2
17.496	2
17.926	2
17.972	2
18.204	2
18.239	0
18.297	2
18.471	2
18.506	0
18.564	2
18.773	2
18.820	2
18.889	2
19.342	1
19.621	2
19.632	1
19.644	0
19.667	2
19.691	2
20.155	2
20.201	2
20.434	2
20.457	0
20.480	2
20.712	0
20.979	2
21.026	2
21.084	2
21.513	2
21.537	1
21.804	2
21.827	0
21.850	2
21.896	2
22.326	2
22.372	2
22.616	2
22.628	0
22.628	1
22.663	2
22.698	2
22.872	2
22.895	0
22.918	2
22.976	2
23.220	2
23.696	1
23.975	2
23.986	1
23.998	0
24.021	2
24.497	2
24.543	2
24.590	2
24.811	0
25.043	2
25.078	0
25.101	2
25.879	2
25.902	1
25.925	2
26.192	0
26.192	1
26.250	2
26.691	2
26.738	2
26.761	2
26.970	2
26.993	1
27.005	0
27.028	2
27.063	2
27.237	2
27.260	0
27.283	2
27.330	2
27.527	2
27.574	2
28.096	1
28.189	2
28.247	2
28.352	2
28.375	0
28.375	1
28.398	2
28.433	2
28.932	2
29.164	2
29.187	0
29.211	2
29.420	2
29.455	0
29.478	2
29.524	2
29.710	2
29.756	2
30.244	2
30.267	1
30.523	2
30.546	0
30.569	2
30.604	2
31.126	2
31.150	2
31.335	2
31.359	0
31.382	2
31.591	2
31.626	0
31.649	2
31.869	2
31.916	2
32.392	2
32.415	1
32.531	2
32.578	2
32.694	2
32.705	1
32.717	0
32.740	2
33.216	2
33.263	2
33.286	2
33.506	2
33.530	1
33.541	0
33.564	2
33.611	2
33.773	2
33.797	0
33.820	2
34.064	2
34.110	2
34.133	2
34.180	2
34.366	2
34.586	2
34.609	1
