0.279	0
0.290	2
0.708	0
1.115	2
1.393	0
1.788	0
2.218	2
2.485	0
2.752	2
2.891	0
3.297	2
3.564	0
3.820	2
3.947	0
4.644	0
4.934	2
5.074	0
5.492	2
5.747	0
6.037	2
6.177	0
6.583	2
6.850	0
7.117	2
7.256	0
7.663	2
7.930	0
8.197	2
8.324	0
8.464	2
8.742	2
9.021	0
9.288	2
9.416	0
9.834	2
10.101	0
10.379	2
10.519	0
10.925	2
11.204	0
11.204	2
11.471	2
11.610	0
12.005	2
12.272	0
12.550	2
12.701	0
12.829	2
13.096	2
13.375	0
13.653	2
13.804	0
14.199	2
14.478	0
14.745	2
14.872	0
15.557	0
15.836	2
15.975	0
16.382	2
16.649	0
16.916	2
17.055	0
17.194	2
17.461	2
17.740	0
17.740	2
18.007	2
18.158	0
18.297	2
18.553	2
18.831	0
19.110	2
19.249	0
19.377	2
19.644	2
19.911	0
19.923	2
20.341	0
20.492	2
20.979	1
20.991	0
20.991	2
21.548	2
21.804	1
22.082	0
22.082	1
22.500	0
22.918	1
23.197	0
23.603	0
23.742	1
24.288	0
24.555	1
24.706	0
25.240	1
25.391	0
25.786	0
25.925	1
26.320	1
26.482	0
26.726	1
26.877	0
27.411	1
27.562	0
27.957	0
28.108	1
28.375	2
28.514	1
28.653	0
28.932	1
29.060	0
29.338	1
29.617	1
29.745	0
30.151	1
30.290	1
30.302	0
30.430	1
30.674	1
30.813	0
30.813	1
31.092	1
31.231	0
31.765	1
31.927	0
32.322	0
32.473	1
32.752	2
32.879	1
33.030	0
33.286	1
33.425	0
33.971	1
34.505	0
34.644	1
35.039	1
35.201	0
35.457	1
35.596	0
36.142	1
36.281	0
36.409	1
36.676	0
36.815	1
37.094	2
37.222	1
37.373	0
37.640	1
37.790	0
38.325	1
38.464	0
38.603	1
38.882	0
39.393	1
39.555	0
39.811	1
39.950	0
40.507	1
40.635	0
40.786	1
41.053	0
41.192	1
41.599	1
41.749	0
42.017	1
42.156	0
42.701	1
42.852	0
42.980	1
43.247	0
43.386	1
43.526	1
43.781	1
43.921	0
44.199	1
44.339	0
44.873	1
45.023	0
45.418	0
45.558	1
45.825	2
45.964	1
46.103	0
46.359	1
46.510	0
46.916	2
47.044	1
47.195	0
47.729	0
47.729	1
47.856	1
48.112	1
48.251	0
48.541	1
48.669	0
49.226	1
49.377	0
49.517	1
49.644	2
49.784	0
49.923	1
50.202	2
50.329	1
50.469	0
50.736	1
50.875	0
51.281	2
51.421	1
51.560	0
51.955	0
52.094	1
52.500	1
52.651	0
52.895	1
53.058	0
53.592	1
53.743	0
54.149	0
54.288	1
54.683	1
54.822	0
55.089	1
55.229	0
55.623	2
55.774	1
56.308	0
56.459	1
56.854	1
57.005	0
57.272	1
57.423	0
57.957	1
58.108	0
58.503	0
58.654	1
59.048	1
59.199	0
59.466	1
59.594	0
60.151	1
60.291	0
60.685	0
60.825	1
60.976	1
61.219	1
61.370	0
61.637	1
61.800	0
62.044	1
62.183	2
62.322	1
62.462	0
62.845	0
62.996	1
63.390	1
63.553	0
63.808	1
63.936	0
64.226	1
64.493	1
64.656	0
64.760	1
65.027	1
65.155	0
65.167	1
65.318	1
65.550	1
65.562	0
65.562	2
65.643	2
