0.290	0
0.302	2
0.348	0
0.894	0
1.231	1
1.231	2
1.463	0
1.950	2
2.299	0
2.310	2
2.856	0
2.856	2
2.902	0
2.961	0
3.135	0
3.367	2
3.390	1
3.576	0
3.959	1
4.075	0
4.122	2
4.505	0
4.563	0
4.667	0
5.039	1
5.039	2
5.759	2
5.770	0
6.316	2
6.653	0
6.664	2
7.001	1
7.082	1
7.175	1
7.268	1
7.361	2
7.384	0
7.430	0
8.266	1
8.301	0
8.348	0
8.440	2
8.626	0
8.777	2
8.835	1
9.160	0
9.172	2
9.242	0
9.346	1
10.008	2
10.136	0
10.379	0
10.379	2
10.623	0
11.169	2
11.738	0
11.738	2
12.074	2
12.098	1
12.295	0
12.794	0
12.806	2
13.305	2
13.363	0
13.363	2
13.456	0
13.897	2
13.944	0
14.280	2
14.454	2
14.640	0
14.814	0
15.000	2
15.023	0
15.372	2
15.395	1
15.940	1
16.451	0
16.858	0
17.043	1
17.183	2
17.241	0
17.357	0
17.554	2
17.949	1
18.030	1
18.123	1
18.228	1
18.332	2
18.367	0
18.657	0
18.669	2
19.029	1
19.180	0
19.191	2
19.389	2
20.108	0
20.259	1
20.341	0
20.422	2
21.490	2
21.537	0
21.606	2
21.954	1
22.117	2
22.477	0
22.477	2
23.220	2
23.940	0
24.102	2
24.126	1
24.497	0
24.648	1
24.706	0
25.194	2
25.217	0
25.484	1
25.588	1
25.670	1
25.763	1
25.809	0
25.890	0
25.925	2
25.960	0
26.215	1
26.297	1
26.482	0
26.575	0
26.691	2
27.005	1
27.028	0
27.086	1
27.365	0
27.458	0
27.458	2
27.550	0
28.224	0
28.421	0
28.479	0
28.491	2
28.653	0
29.025	1
29.199	0
29.304	0
29.559	0
29.559	2
29.756	0
29.826	0
29.919	0
30.023	0
30.279	0
30.453	0
30.592	2
30.639	1
30.801	1
31.138	1
31.707	0
31.718	2
32.299	1
32.438	0
32.461	2
32.787	0
32.798	2
33.541	0
33.553	2
33.692	0
33.901	2
34.006	0
34.075	0
34.598	2
34.679	0
35.016	1
35.167	0
35.213	1
35.213	2
35.318	0
35.410	1
35.724	0
35.759	2
35.840	0
35.886	0
36.119	1
36.223	0
36.293	0
36.293	1
36.746	2
37.187	0
37.233	2
37.407	0
37.570	0
37.593	0
37.628	1
37.883	0
37.907	2
38.034	0
38.174	0
38.243	0
38.243	2
38.417	2
38.522	0
38.557	1
38.661	1
38.766	1
38.905	0
38.975	0
38.998	2
39.021	0
39.033	2
39.404	1
39.509	0
39.776	2
40.136	0
40.136	1
40.519	2
40.612	2
40.681	0
40.786	1
40.856	1
41.041	0
41.146	2
41.157	0
41.506	1
41.715	0
41.889	2
41.900	0
42.225	1
42.272	0
42.458	0
42.562	0
42.562	2
42.794	1
42.818	0
42.864	1
43.085	0
43.212	0
43.363	0
43.735	2
43.758	0
43.932	0
44.327	0
44.489	0
44.489	2
44.919	0
44.977	0
45.058	2
45.070	1
45.407	1
45.604	0
46.510	0
46.510	1
47.020	1
47.020	2
47.078	0
47.485	1
47.566	0
47.752	2
48.112	2
48.123	1
48.170	0
48.321	0
48.379	0
48.681	0
48.681	1
49.145	2
49.354	2
49.435	0
49.911	0
50.109	1
50.202	1
50.271	1
50.445	0
50.550	0
50.550	2
51.061	0
51.223	0
51.223	1
51.339	0
51.339	2
51.374	0
51.444	0
51.490	0
51.513	0
51.572	0
51.595	0
51.618	1
51.664	0
51.688	1
51.757	1
51.815	0
51.850	1
51.885	0
51.966	0
52.036	0
52.106	2
52.117	0
52.152	2
52.198	0
52.222	1
52.326	0
52.407	0
52.489	0
52.500	2
52.558	0
53.092	2
53.104	0
53.104	1
53.278	0
53.278	2
53.928	2
54.114	1
54.335	0
54.358	0
54.637	2
55.182	1
55.345	2
55.368	0
55.531	0
55.681	2
55.716	0
55.728	1
56.111	0
56.274	0
56.390	0
56.738	0
56.877	0
56.947	0
57.562	2
57.887	0
57.887	2
58.224	1
58.654	2
58.897	1
59.014	0
59.025	2
59.164	1
59.281	1
59.548	1
59.710	2
60.093	0
60.093	2
60.233	0
60.430	0
60.616	0
60.674	0
60.767	2
60.894	1
60.987	0
61.057	0
61.127	0
61.150	2
61.486	1
61.893	2
62.299	2
62.822	1
63.112	2
63.123	1
63.390	0
63.530	0
63.530	2
64.075	2
64.482	1
64.772	0
64.772	2
64.946	0
65.190	0
65.341	1
65.712	1
65.724	2
65.759	1
66.084	0
66.096	2
66.142	1
66.769	0
66.769	2
66.862	0
67.175	0
67.349	0
67.361	2
67.721	0
68.127	2
68.151	1
68.824	2
68.847	1
69.370	1
69.544	0
69.544	2
69.706	1
69.846	0
70.089	0
70.171	0
70.589	1
70.600	0
70.623	2
70.670	0
70.972	2
70.983	1
71.158	0
71.227	0
71.680	0
71.750	1
71.796	1
72.040	1
72.202	0
72.678	0
72.829	0
73.224	0
73.561	1
73.700	1
73.723	0
73.828	0
73.874	1
73.886	0
73.921	2
73.932	1
73.990	0
74.060	0
74.118	1
74.176	1
74.211	0
