0.012	0
0.081	0
0.221	0
0.290	0
0.418	0
0.488	0
0.615	0
0.662	1
0.813	0
1.022	0
1.219	0
1.277	1
1.428	0
1.625	0
1.660	1
1.718	1
1.823	0
1.846	0
1.869	1
2.020	0
2.206	0
2.252	1
2.415	0
2.485	0
2.577	1
2.601	0
2.786	1
2.810	0
2.891	1
3.042	1
3.135	1
3.204	0
3.251	1
3.425	0
3.553	0
3.599	2
3.611	1
3.680	1
4.017	0
4.238	0
4.307	1
4.354	0
4.458	1
4.621	2
4.830	0
4.992	1
5.027	0
5.085	0
5.213	2
5.224	1
5.492	1
5.608	1
5.631	0
5.700	1
5.747	0
5.782	1
5.909	0
6.060	1
6.200	1
6.246	0
6.409	0
6.548	1
6.583	0
6.676	1
6.722	0
6.989	0
7.059	0
7.082	1
7.140	0
7.187	2
7.233	1
7.384	1
7.407	0
7.593	1
7.628	1
7.697	2
8.022	0
8.069	1
8.231	0
8.290	1
8.382	1
8.440	0
8.533	1
8.615	1
8.638	0
8.684	1
8.800	1
8.835	0
9.033	0
9.079	1
9.242	1
9.613	0
9.683	0
9.776	1
9.834	0
9.938	0
10.008	0
10.019	1
10.089	1
10.228	0
10.356	0
10.391	1
10.426	2
10.588	1
10.623	0
10.670	1
10.751	0
10.797	1
10.809	0
10.855	1
10.913	1
11.238	0
11.297	1
11.459	0
11.645	0
11.714	0
11.842	0
11.889	1
11.912	0
12.016	1
12.040	0
12.086	1
12.109	0
12.249	0
12.272	1
12.388	1
12.446	0
12.481	1
12.527	0
12.817	1
12.841	0
12.887	1
13.038	0
13.166	0
13.235	1
13.317	1
13.375	1
13.444	0
13.502	0
13.560	0
13.607	1
13.630	2
13.839	0
13.897	0
13.978	0
14.025	1
14.060	1
14.118	1
14.431	0
14.594	1
14.640	0
14.756	0
14.803	1
14.826	1
14.977	1
15.035	0
15.197	0
15.221	2
15.430	0
15.604	0
15.627	1
15.836	1
16.022	0
16.068	2
16.080	1
16.091	0
16.219	0
16.254	0
16.312	0
16.347	0
16.405	1
16.533	1
16.637	0
16.684	0
16.753	0
16.788	1
17.020	0
17.067	1
17.090	0
17.473	1
17.612	0
17.682	0
17.810	0
17.937	0
17.984	0
18.007	1
18.216	0
18.262	1
18.286	0
18.448	1
18.588	1
18.622	0
18.727	0
18.808	1
18.855	1
18.901	1
19.226	0
19.435	0
19.598	0
19.644	1
19.818	0
19.992	0
20.016	2
20.225	0
20.283	0
20.387	0
20.410	1
20.445	1
20.793	1
20.828	0
20.875	1
21.037	0
21.107	1
21.200	0
21.223	1
21.293	1
21.432	0
21.478	1
21.595	0
21.815	1
21.838	0
21.966	0
22.024	2
22.047	1
22.221	0
22.291	0
22.314	1
22.407	1
22.430	0
22.477	1
22.489	0
22.639	0
22.802	1
22.837	1
23.023	0
23.197	0
23.417	0
23.464	1
23.557	0
23.638	1
23.986	1
24.021	0
24.230	0
24.358	0
24.404	1
24.451	1
24.636	0
24.660	1
24.683	0
24.718	1
24.752	0
24.811	2
25.020	0
25.089	0
25.217	1
25.391	1
25.484	1
25.600	0
25.623	0
25.646	1
25.681	0
25.704	0
25.728	1
25.821	0
25.855	1
26.018	1
26.192	0
26.262	0
26.378	1
26.389	2
26.401	0
26.598	1
26.610	0
26.633	0
26.680	0
26.819	1
27.156	1
27.214	2
27.237	0
27.400	1
27.446	0
27.562	0
27.771	2
27.818	0
27.864	1
27.957	1
27.992	0
28.026	2
28.224	0
28.352	1
28.386	0
28.410	1
28.433	1
