0.0116 	 0 
0.0116 	 2 
0.2554 	 1 
0.3715 	 1 
0.4992 	 1 
0.6269 	 1 
0.7430 	 0 
0.7546 	 2 
0.8707 	 1 
0.9868 	 1 
1.1146 	 0 
1.1146 	 1 
1.1146 	 2 
1.2307 	 1 
1.3584 	 1 
1.4745 	 2 
1.4745 	 0 
1.4745 	 1 
1.6022 	 1 
1.7183 	 1 
1.8460 	 0 
1.8460 	 2 
1.9621 	 1 
2.0782 	 1 
2.2059 	 1 
2.2059 	 0 
2.2059 	 2 
2.3336 	 1 
2.4497 	 1 
2.5658 	 0 
2.5774 	 2 
2.6935 	 1 
2.8212 	 1 
2.9373 	 0 
2.9489 	 2 
3.0650 	 1 
3.1927 	 1 
3.3088 	 1 
3.4249 	 1 
3.4249 	 0 
3.6688 	 1 
3.7965 	 1 
8.7888 	 0 
